det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000003400.jpg,34,car,1,1280,720,0.975002646446228,507,319,561,387,650605 650610 651881 651895 653158 653177 654435 654459 655713 655740 656990 657021 658269 658302 659547 659583 660826 660863 662104 662143 663383 663423 664662 664703 665941 665983 667220 667263 668499 668543 669778 669823 671057 671102 672336 672382 673615 673662 674894 674941 676173 676221 677452 677500 678731 678779 680011 680058 681290 681337 682569 682616 683848 683895 685127 685175 686406 686454 687686 687733 688965 689011 690244 690289 691523 691568 692803 692846 694082 694125 695361 695404 696641 696682 697921 697961 699200 699240 700480 700518 701760 701796 703039 703075 704319 704354 705599 705632 706879 706911 708159 708190 709439 709469 710720 710748 712000 712026 713281 713305 714563 714583 715847 715859
1,brest_20190609_130424_327_334_0000003400.jpg,34,car,1,1280,720,0.9580338001251221,301,222,337,280,385523 385540 386800 386822 388078 388105 389357 389387 390636 390669 391916 391950 393195 393231 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409827 409877 411106 411157 412386 412437 413666 413717 414946 414997 416226 416277 417506 417557 418786 418836 420066 420115 421346 421395 422627 422675 423908 423954 425192 425232 426479 426507 427768 427784 429058 429058
2,brest_20190609_130424_327_334_0000003400.jpg,34,car,1,1280,720,0.9287611842155457,228,757,247,779,293884 293897 295163 295177 296443 296458 297722 297738 299001 299018 300281 300298 301560 301578 302840 302858 304119 304138 305399 305417 306678 306697 307958 307977 309238 309256 310517 310535 311797 311814 313077 313094 314358 314372 315641 315648
3,brest_20190609_130424_327_334_0000003400.jpg,34,car,1,1280,720,0.9067102670669556,554,520,614,589,710964 710975 712239 712258 713517 713540 714795 714822 716074 716103 717352 717384 718630 718665 719907 719945 721185 721226 722464 722506 723743 723786 725022 725066 726301 726346 727580 727626 728858 728906 730137 730186 731416 731466 732695 732745 733974 734025 735253 735304 736532 736584 737811 737863 739090 739142 740369 740422 741649 741702 742928 742981 744208 744261 745487 745540 746766 746819 748046 748098 749325 749377 750605 750656 751884 751936 753164 753215 754444 754494 755724 755773 757004 757052 758284 758331 759563 759610 760843 760889 762123 762167 763403 763446 764683 764725 765963 766004 767243 767283 768523 768562 769803 769841 771083 771120 772363 772400 773643 773679 774922 774958 776202 776238 777482 777517 778763 778795 780043 780073 781322 781340 781344 781351 782603 782618 783885 783896
4,brest_20190609_130424_327_334_0000003400.jpg,34,car,1,1280,720,0.9065845608711243,287,261,312,309,367637 367645 368913 368932 370191 370214 371469 371495 372747 372777 374026 374058 375305 375341 376584 376622 377864 377904 379145 379185 380425 380466 381706 381747 382986 383027 384267 384307 385547 385588 386828 386868 388108 388148 389389 389428 390671 390707 391952 391987 393233 393267 394515 394545 395798 395822 397095 397097
5,brest_20190609_130424_327_334_0000003400.jpg,34,car,1,1280,720,0.8721636533737183,349,1195,377,1247,447935 447936 449212 449220 450489 450504 450511 450514 451768 451796 453047 453077 454326 454358 455606 455639 456885 456920 458161 458201 459441 459482 460721 460763 462001 462043 463281 463324 464560 464604 465840 465884 467120 467164 468400 468444 469680 469725 470960 471005 472239 472285 473520 473565 474800 474844 476081 476124 477364 477404 478651 478684 479936 479964 481227 481243 482517 482522
6,brest_20190609_130424_327_334_0000003400.jpg,34,car,1,1280,720,0.8601779937744141,200,780,219,803,258067 258081 259346 259362 260625 260642 261904 261922 263184 263202 264463 264482 265743 265762 267022 267042 268302 268321 269581 269601 270861 270880 272141 272160 273421 273438 274700 274717 275980 275996 277260 277275 278541 278554 279826 279828
7,brest_20190609_130424_327_334_0000003400.jpg,34,car,1,1280,720,0.8521667122840881,263,726,295,757,337380 337392 338658 338674 339937 339954 341217 341235 342496 342515 343775 343795 345055 345075 346334 346355 347614 347635 348893 348915 350173 350195 351452 351475 352732 352755 354011 354035 355291 355315 356570 356595 357850 357875 359129 359155 360409 360434 361689 361714 362968 362994 364247 364274 365527 365553 366807 366833 368087 368113 369366 369392 370646 370671 371926 371950 373206 373229 374487 374508 375770 375785
8,brest_20190609_130424_327_334_0000003400.jpg,34,car,1,1280,720,0.8133205771446228,176,814,193,833,226102 226109 227381 227390 228660 228671 229940 229951 231219 231231 232498 232511 233777 233791 235057 235071 236336 236351 237616 237631 238895 238911 240175 240191 241455 241470 242734 242750 244015 244029 245295 245308
9,brest_20190609_130424_327_334_0000003400.jpg,34,car,1,1280,720,0.7970343232154846,387,613,426,650,495992 495997 497269 497283 498547 498567 499826 499848 501106 501128 502385 502408 503665 503688 504944 504968 506224 506248 507503 507528 508783 508808 510062 510088 511342 511368 512621 512647 513901 513927 515181 515207 516460 516487 517740 517766 519019 519046 520298 520326 521578 521605 522857 522885 524137 524164 525416 525444 526696 526724 527976 528003 529255 529283 530535 530563 531814 531842 533094 533122 534374 534402 535654 535681 536934 536961 538213 538240 539493 539519 540773 540798 542053 542077 543334 543353
10,brest_20190609_130424_327_334_0000003400.jpg,34,car,1,1280,720,0.7623423337936401,549,418,565,449,705718 705718 706996 707001 708275 708282 709553 709563 710819 710844 712099 712125 713380 713406 714662 714685 715943 715965 717223 717240 718502 718515 719782 719792 721062 721069 722342 722345
11,brest_20190609_130424_327_334_0000003400.jpg,34,car,1,1280,720,0.7548258304595947,270,204,302,246,348369 348381 349649 349666 350929 350949 352209 352231 353490 353513 354770 354795 356051 356077 357331 357359 358611 358640 359892 359920 361172 361201 362452 362482 363732 363762 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373973 374003 375253 375283 376534 376563 377814 377842 379096 379122 380377 380401 381659 381680 382940 382958 384222 384234
12,brest_20190609_130424_327_334_0000003400.jpg,34,truck,1,1280,720,0.7364324927330017,378,677,444,733,484546 484548 485822 485834 487101 487122 488380 488404 489659 489685 490939 490966 492218 492247 493498 493528 494777 494809 496056 496090 497336 497370 498615 498651 499894 499931 501173 501211 502452 502491 503731 503772 505010 505052 506289 506332 507568 507611 508847 508891 510127 510171 511406 511451 512685 512731 513964 514011 515243 515291 516523 516570 517802 517850 519082 519129 520361 520408 521641 521687 522921 522967 524201 524246 525481 525526 526761 526805 528041 528085 529321 529365 530601 530644 531881 531924 533161 533204 534441 534483 535721 535763 537001 537042 538281 538321 539560 539599 540840 540878 542120 542157 543400 543436 544679 544715 545959 545995 547239 547274 548519 548554 549798 549833 551078 551113 552358 552392 553638 553671 554918 554950 556197 556229 557477 557508 558757 558787 560037 560066 561317 561345 562597 562625 563877 563904 565157 565183 566437 566462 567718 567740
