det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000000700.jpg,7,car,1,1280,720,0.9802098870277405,224,757,251,783,287488 287500 288767 288780 290046 290061 291326 291341 292605 292622 293885 293902 295164 295182 296444 296462 297723 297742 299002 299022 300282 300302 301561 301581 302841 302861 304120 304141 305400 305421 306679 306701 307959 307980 309238 309260 310518 310540 311798 311819 313078 313099 314357 314379 315637 315658 316917 316937 318198 318217 319479 319496 320766 320771
1,brest_20190609_130424_327_334_0000000700.jpg,7,car,1,1280,720,0.9570674300193787,301,222,336,279,385523 385540 386799 386823 388077 388105 389356 389387 390636 390669 391916 391951 393195 393232 394475 394512 395754 395793 397034 397074 398314 398355 399593 399635 400873 400915 402152 402196 403431 403476 404710 404756 405988 406036 407267 407316 408547 408596 409826 409876 411106 411156 412386 412436 413665 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420112 421346 421392 422628 422671 423911 423947 425198 425226 426490 426503 427776 427779
2,brest_20190609_130424_327_334_0000000700.jpg,7,car,1,1280,720,0.9205573201179504,287,262,312,309,367636 367645 368912 368932 370190 370214 371468 371495 372746 372777 374025 374059 375305 375341 376584 376623 377864 377904 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385587 386827 386868 388108 388148 389389 389428 390670 390707 391952 391987 393233 393266 394514 394545 395797 395822
3,brest_20190609_130424_327_334_0000000700.jpg,7,car,1,1280,720,0.9093821048736572,353,1197,377,1246,456891 456903 456912 456914 458166 458199 459443 459481 460722 460762 462001 462043 463280 463323 464560 464603 465840 465884 467120 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474800 474844 476081 476124 477364 477404 478651 478684 479936 479963 481225 481243 482515 482522
4,brest_20190609_130424_327_334_0000000700.jpg,7,car,1,1280,720,0.9025992751121521,205,780,221,800,263190 263198 264466 264479 265745 265759 267024 267039 268303 268319 269583 269598 270862 270878 272142 272158 273421 273437 274701 274717 275981 275997 277260 277276 278540 278555 279820 279835 281100 281114 282381 282393
5,brest_20190609_130424_327_334_0000000700.jpg,7,car,1,1280,720,0.8575746417045593,341,1191,362,1241,438962 438975 440240 440259 441519 441544 442797 442827 444075 444111 444114 444114 445353 445397 446633 446677 447912 447957 449192 449238 450472 450518 451752 451798 453032 453078 454312 454358 455592 455638 456871 456885 456907 456916 458151 458164 459432 459442 460712 460721 462000 462000
6,brest_20190609_130424_327_334_0000000700.jpg,7,car,1,1280,720,0.8462274670600891,367,1115,393,1168,470900 470907 472168 472194 473445 473479 474721 474762 476000 476043 477279 477324 478558 478604 479837 479885 481117 481165 482396 482445 483676 483725 484956 485005 486236 486285 487516 487565 488796 488845 490076 490125 491356 491405 492637 492685 493918 493965 495208 495245 496493 496524 497780 497804 499069 499083 500357 500363 501640 501641
7,brest_20190609_130424_327_334_0000000700.jpg,7,car,1,1280,720,0.8431912064552307,184,803,199,823,236329 236339 237608 237622 238887 238902 240167 240182 241446 241462 242725 242742 244005 244022 245284 245302 246564 246581 247844 247861 249124 249140 250403 250419 251683 251698 252964 252976
8,brest_20190609_130424_327_334_0000000700.jpg,7,car,1,1280,720,0.8328201770782471,319,1127,349,1183,410757 410763 412034 412050 413310 413332 414586 414617 415864 415898 417142 417179 418420 418459 419699 419741 420977 421021 422256 422301 423535 423581 424814 424861 426093 426141 427373 427421 428652 428701 429932 429980 431212 431259 432493 432518 432521 432539 433774 433798 433802 433818 435055 435078 435083 435098 436364 436377 437645 437656 438925 438936 440206 440216 441486 441495 442767 442775 444049 444053
9,brest_20190609_130424_327_334_0000000700.jpg,7,car,1,1280,720,0.781456708908081,479,530,530,591,614969 614974 616244 616263 617522 617545 618800 618826 620077 620107 621356 621388 622634 622668 623912 623948 625191 625228 626470 626508 627749 627788 629028 629068 630307 630348 631586 631628 632865 632907 634144 634186 635422 635465 636701 636744 637980 638024 639260 639303 640539 640582 641819 641861 643099 643140 644379 644419 645658 645699 646938 646978 648217 648258 649496 649537 650776 650817 652055 652096 653335 653375 654615 654654 655894 655932 657174 657211 658454 658489 659734 659768 661014 661047 662294 662326 663573 663605 664853 664885 666132 666164 667412 667442 668692 668722 669971 670001 671251 671279 672531 672557 673813 673836 675095 675113
10,brest_20190609_130424_327_334_0000000700.jpg,7,car,1,1280,720,0.7568358182907104,271,205,302,246,348372 348375 349649 349664 350929 350949 352209 352231 353490 353513 354770 354796 356051 356077 357331 357359 358611 358640 359892 359921 361172 361203 362452 362483 363732 363764 365012 365044 366292 366324 367572 367604 368852 368884 370132 370164 371412 371444 372692 372724 373973 374004 375253 375284 376534 376563 377815 377843 379096 379122 380378 380401 381659 381680 382941 382957 384223 384230
11,brest_20190609_130424_327_334_0000000700.jpg,7,car,1,1280,720,0.7528852820396423,274,1112,295,1135,351840 351854 353118 353134 354397 354414 355676 355694 356956 356974 358235 358254 359515 359534 360794 360814 362074 362093 363353 363373 364633 364653 365913 365933 367192 367212 368472 368492 369752 369771 371032 371050 372312 372329 373592 373608 374874 374887 376160 376165
12,brest_20190609_130424_327_334_0000000700.jpg,7,car,1,1280,720,0.732213020324707,336,1102,364,1161,432489 432494 433772 433772 435046 435056 436321 436339 437598 437619 437633 437635 438877 438907 438912 438915 440155 440195 441433 441477 441479 441479 442711 442757 443989 444035 445267 445315 446545 446593 447824 447873 449103 449152 450383 450433 451662 451712 452942 452993 454222 454273 455502 455553 456782 456833 458062 458112 459342 459392 460623 460672 461904 461951 463187 463231 464473 464511 465772 465790
13,brest_20190609_130424_327_334_0000000700.jpg,7,truck,1,1280,720,0.7261688113212585,501,543,590,636,645714 645722 646990 647008 648269 648291 649548 649574 650826 650857 652105 652139 653384 653421 654663 654703 655942 655984 657221 657265 658500 658547 659779 659828 661058 661108 662337 662389 663616 663670 664895 664950 666173 666231 667452 667511 668731 668791 670010 670071 671288 671351 672567 672631 673847 673911 675126 675191 676405 676471 677684 677751 678962 679031 680241 680311 681520 681591 682800 682871 684079 684150 685358 685430 686637 686709 687916 687989 689196 689268 690475 690548 691755 691827 693034 693106 694314 694386 695593 695665 696873 696944 698153 698224 699433 699503 700713 700782 701993 702061 703272 703339 704552 704618 705832 705898 707112 707177 708392 708456 709672 709734 710952 711013 712232 712292 713512 713571 714792 714850 716072 716128 717352 717407 718632 718686 719911 719965 721191 721244 722471 722523 723751 723802 725030 725081 726310 726360 727590 727639 728870 728918 730150 730197 731429 731476 732709 732755 733989 734033 735269 735312 736549 736591 737828 737870 739108 739149 740387 740428 741667 741707 742947 742986 744227 744265 745508 745544 746788 746823 748068 748101 749349 749380 750631 750656
14,brest_20190609_130424_327_334_0000000700.jpg,7,person,1,1280,720,0.7139402627944946,121,915,179,949,155810 155820 157089 157103 158368 158383 159647 159663 160927 160944 162206 162224 163479 163504 164757 164784 166036 166065 167316 167345 168595 168625 169875 169905 171155 171185 172436 172465 173716 173745 174996 175025 176276 176305 177557 177585 178837 178865 180117 180145 181398 181425 182678 182705 183958 183985 185239 185264 186519 186544 187800 187824 189080 189104 190361 190384 191642 191664 192922 192944 194203 194225 195484 195505 196765 196785 198046 198065 199326 199345 200607 200626 201887 201906 203168 203186 204448 204466 205729 205746 207009 207026 208289 208306 209569 209586 210849 210866 212128 212146 213408 213416 213419 213426 214688 214696 214701 214706 215968 215975 215981 215986 217247 217255 217262 217265 218528 218535 219808 219815 221088 221094 222368 222374 223649 223653 224930 224933
