det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000002700.jpg,27,car,1,1280,720,0.9546721577644348,302,222,336,279,386803 386819 388079 388103 389357 389385 390636 390667 391916 391949 393196 393231 394475 394512 395755 395793 397034 397073 398314 398354 399594 399635 400873 400915 402152 402195 403431 403475 404710 404756 405989 406036 407268 407316 408547 408596 409826 409876 411106 411156 412386 412436 413666 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420112 421346 421392 422627 422671 423911 423948 425198 425226 426487 426504 427775 427779
1,brest_20190609_130424_327_334_0000002700.jpg,27,car,1,1280,720,0.9439089894294739,598,465,664,545,771072 771086 772350 772371 773628 773653 774906 774935 776185 776216 777462 777497 778740 778778 780018 780059 781296 781339 782574 782620 783853 783900 785133 785180 786412 786461 787691 787741 788970 789021 790249 790301 791528 791581 792807 792860 794086 794140 795365 795420 796643 796699 797922 797979 799202 799258 800481 800537 801760 801817 803039 803096 804318 804375 805597 805655 806876 806934 808156 808214 809435 809493 810714 810772 811994 812051 813273 813330 814553 814608 815832 815887 817112 817167 818392 818446 819672 819725 820951 821004 822231 822283 823511 823561 824791 824840 826071 826119 827351 827398 828631 828676 829912 829954 831191 831233 832471 832512 833751 833790 835032 835069 836312 836348 837592 837627 838872 838907 840152 840187 841432 841466 842714 842744 844002 844023 845299 845301
2,brest_20190609_130424_327_334_0000002700.jpg,27,car,1,1280,720,0.9183830618858337,287,262,312,309,367637 367645 368912 368932 370190 370214 371468 371495 372746 372777 374026 374059 375305 375341 376584 376623 377864 377904 379145 379185 380425 380466 381706 381746 382986 383027 384266 384307 385547 385588 386828 386868 388108 388148 389389 389428 390671 390707 391952 391987 393233 393266 394514 394545 395797 395822 397094 397094
3,brest_20190609_130424_327_334_0000002700.jpg,27,truck,1,1280,720,0.9159858822822571,408,645,479,713,525477 525493 526756 526778 528035 528060 529314 529342 530594 530623 531874 531904 533153 533185 534432 534466 535712 535747 536991 537028 538270 538309 539549 539589 540828 540869 542107 542149 543386 543430 544665 544709 545944 545989 547223 547269 548502 548549 549781 549829 551060 551109 552339 552389 553618 553668 554898 554948 556177 556228 557457 557507 558736 558787 560015 560067 561295 561346 562575 562625 563855 563905 565134 565185 566414 566464 567694 567744 568974 569023 570254 570303 571534 571582 572814 572862 574094 574142 575374 575421 576654 576700 577934 577980 579214 579259 580493 580537 581773 581816 583053 583095 584333 584373 585612 585652 586892 586931 588172 588210 589452 589490 590732 590770 592011 592049 593291 593329 594571 594608 595851 595888 597131 597167 598411 598446 599690 599725 600970 601003 602249 602281 603529 603560 604808 604839 606087 606118 607366 607398 608646 608677 609928 609955 611210 611229 611232 611232
4,brest_20190609_130424_327_334_0000002700.jpg,27,car,1,1280,720,0.9155898094177246,223,763,241,784,286216 286220 287489 287502 288768 288783 290047 290063 291327 291343 292607 292622 293886 293902 295166 295182 296445 296462 297725 297742 299004 299021 300284 300301 301563 301580 302843 302860 304123 304139 305403 305418 306684 306696
5,brest_20190609_130424_327_334_0000002700.jpg,27,car,1,1280,720,0.9093813300132751,353,1195,378,1247,455610 455627 456887 456916 458165 458200 459443 459481 460722 460762 462001 462043 463281 463323 464560 464604 465840 465884 467120 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474799 474844 476080 476124 477362 477404 478647 478684 479934 479964 481222 481243 482513 482523
6,brest_20190609_130424_327_334_0000002700.jpg,27,car,1,1280,720,0.8556416630744934,407,602,449,643,524141 524156 525419 525441 526697 526721 527976 528002 529255 529282 530534 530562 531814 531842 533093 533122 534372 534401 535651 535681 536931 536961 538210 538240 539490 539520 540769 540800 542049 542080 543328 543359 544608 544639 545887 545919 547167 547198 548446 548478 549726 549757 551006 551037 552285 552315 553565 553595 554844 554874 556124 556153 557404 557432 558683 558712 559963 559991 561243 561270 562522 562550 563802 563829 565082 565109 566362 566388 567642 567667 568922 568946 570202 570224 571482 571503 572764 572774
7,brest_20190609_130424_327_334_0000002700.jpg,27,car,1,1280,720,0.8395557999610901,198,785,214,806,254232 254245 255511 255525 256790 256805 258069 258085 259349 259365 260628 260645 261908 261925 263187 263205 264467 264485 265746 265765 267026 267044 268306 268323 269586 269601 270866 270880 272147 272159
8,brest_20190609_130424_327_334_0000002700.jpg,27,car,1,1280,720,0.8392949104309082,251,733,284,765,322030 322034 323307 323319 324585 324601 325864 325882 327143 327162 328423 328442 329702 329723 330982 331003 332261 332283 333540 333563 334820 334843 336100 336123 337379 337403 338659 338683 339938 339962 341218 341242 342497 342522 343777 343802 345056 345082 346336 346361 347615 347641 348895 348920 350174 350200 351454 351479 352733 352759 354013 354038 355293 355318 356573 356597 357853 357876 359133 359155 360414 360433 361697 361709
9,brest_20190609_130424_327_334_0000002700.jpg,27,car,1,1280,720,0.7466976046562195,271,205,302,246,348373 348374 349650 349663 350929 350949 352210 352231 353490 353514 354770 354796 356051 356078 357331 357359 358612 358641 359892 359922 361172 361203 362452 362483 363732 363764 365012 365044 366292 366324 367572 367604 368852 368884 370132 370164 371412 371444 372692 372724 373973 374004 375253 375284 376534 376563 377815 377843 379097 379122 380378 380401 381659 381680 382941 382957 384224 384226
