det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000003100.jpg,31,car,1,1280,720,0.9600161910057068,301,222,337,280,385524 385539 386801 386821 388078 388104 389357 389387 390636 390669 391916 391950 393195 393231 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409827 409877 411106 411157 412386 412437 413666 413717 414946 414998 416226 416278 417506 417557 418786 418836 420066 420115 421346 421395 422627 422675 423909 423954 425193 425232 426480 426507 427769 427784
1,brest_20190609_130424_327_334_0000003100.jpg,31,car,1,1280,720,0.9548945426940918,573,493,637,569,736547 736554 737817 737840 739094 739122 740371 740404 741650 741685 742928 742965 744206 744246 745485 745526 746764 746807 748043 748087 749322 749367 750601 750647 751880 751927 753159 753207 754438 754487 755717 755767 756996 757047 758275 758326 759554 759606 760833 760886 762112 762166 763391 763445 764670 764725 765949 766005 767228 767285 768507 768565 769787 769844 771066 771123 772345 772402 773624 773680 774903 774959 776183 776238 777462 777517 778742 778796 780021 780075 781301 781354 782581 782633 783861 783912 785141 785191 786421 786470 787701 787749 788981 789028 790261 790306 791540 791585 792820 792864 794099 794143 795379 795423 796659 796702 797938 797981 799218 799260 800497 800539 801777 801818 803057 803097 804336 804376 805616 805654 806896 806932 808176 808199 809457 809476 809486 809486 810738 810750 810765 810767 812021 812024
2,brest_20190609_130424_327_334_0000003100.jpg,31,car,1,1280,720,0.9473729133605957,482,356,534,425,618644 618649 619920 619935 621198 621217 622475 622498 623753 623779 625031 625060 626309 626340 627588 627621 628866 628901 630145 630181 631423 631461 632702 632741 633981 634021 635260 635301 636538 636581 637817 637860 639096 639140 640375 640419 641654 641699 642933 642978 644212 644257 645491 645537 646770 646816 648050 648096 649329 649375 650608 650653 651887 651932 653166 653211 654446 654490 655725 655768 657004 657047 658283 658325 659562 659603 660842 660882 662121 662161 663400 663439 664680 664717 665959 665996 667239 667275 668519 668553 669799 669832 671078 671111 672358 672390 673638 673669 674918 674947 676199 676226 677479 677504 678760 678783 680042 680060 681325 681336
3,brest_20190609_130424_327_334_0000003100.jpg,31,car,1,1280,720,0.9051774740219116,286,260,312,310,367635 367648 368912 368931 370190 370213 371467 371495 372746 372777 374025 374058 375304 375341 376584 376623 377864 377904 379144 379185 380425 380466 381705 381747 382986 383027 384266 384308 385547 385588 386827 386868 388108 388148 389389 389428 390671 390708 391952 391987 393233 393267 394516 394544 395799 395821
4,brest_20190609_130424_327_334_0000003100.jpg,31,car,1,1280,720,0.8969014286994934,350,1195,378,1246,449215 449217 450492 450503 451768 451795 453047 453076 454326 454356 455606 455638 456884 456919 458163 458200 459441 459481 460720 460761 462000 462042 463280 463323 464560 464603 465840 465883 467120 467163 468400 468444 469680 469724 470960 471004 472239 472284 473520 473564 474800 474844 476081 476123 477363 477403 478649 478683 479934 479963 481221 481243 482511 482522
5,brest_20190609_130424_327_334_0000003100.jpg,31,car,1,1280,720,0.8665257692337036,224,759,245,781,288767 288769 290046 290059 291325 291340 292605 292620 293884 293900 295164 295180 296443 296460 297723 297740 299002 299019 300282 300299 301561 301579 302841 302859 304120 304139 305400 305418 306679 306698 307959 307977 309239 309257 310519 310536 311800 311815
6,brest_20190609_130424_327_334_0000003100.jpg,31,car,1,1280,720,0.8052302598953247,199,782,217,806,256789 256804 258068 258085 259347 259365 260626 260645 261906 261925 263185 263205 264465 264485 265744 265765 267024 267045 268303 268324 269583 269602 270863 270881 272142 272160 273422 273438 274703 274717 275983 275995
7,brest_20190609_130424_327_334_0000003100.jpg,31,car,1,1280,720,0.7832708954811096,395,609,435,649,507508 507521 508785 508805 510064 510086 511343 511367 512622 512647 513901 513927 515180 515207 516460 516487 517739 517766 519018 519046 520298 520325 521577 521605 522857 522885 524136 524164 525416 525444 526696 526724 527975 528004 529255 529283 530535 530563 531814 531842 533094 533122 534373 534402 535653 535681 536932 536961 538212 538241 539491 539520 540771 540800 542050 542080 543330 543359 544610 544639 545889 545918 547169 547198 548449 548476 549729 549755 551009 551034 552289 552313 553569 553592 554850 554869
8,brest_20190609_130424_327_334_0000003100.jpg,31,car,1,1280,720,0.7636918425559998,174,816,191,835,223543 223551 224822 224832 226102 226113 227381 227393 228660 228674 229940 229954 231219 231233 232499 232513 233778 233793 235058 235073 236337 236353 237617 237632 238897 238912 240176 240191 241457 241471 242738 242749
9,brest_20190609_130424_327_334_0000003100.jpg,31,car,1,1280,720,0.7529033422470093,263,728,291,758,337379 337397 338658 338677 339937 339957 341217 341237 342496 342517 343776 343797 345055 345077 346334 346357 347614 347637 348893 348917 350173 350197 351452 351477 352732 352757 354011 354036 355291 355316 356571 356596 357850 357876 359130 359155 360409 360435 361689 361715 362969 362994 364249 364274 365528 365553 366808 366832 368088 368111 369369 369390 370656 370667
