det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000006900.jpg,69,car,1,1280,720,0.9709171056747437,299,566,324,610,384581 384597 385858 385879 387135 387161 388413 388442 389691 389723 390970 391005 392249 392286 393528 393567 394808 394848 396087 396128 397367 397409 398647 398689 399927 399969 401208 401249 402490 402529 403771 403809 405053 405089 406336 406369 407618 407648 408901 408928 410183 410207 411465 411486 412747 412765 414032 414040
1,brest_20190609_130424_327_334_0000006900.jpg,69,car,1,1280,720,0.9477090835571289,347,1193,377,1247,446650 446673 447927 447956 449205 449237 450484 450517 451762 451798 453041 453079 454320 454360 455599 455640 456879 456921 458159 458202 459439 459482 460719 460763 461999 462044 463279 463324 464559 464604 465839 465884 467119 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474800 474844 476081 476124 477363 477404 478649 478684 479935 479964 481226 481243 482516 482522
2,brest_20190609_130424_327_334_0000006900.jpg,69,car,1,1280,720,0.9438291192054749,301,222,337,280,385523 385539 386800 386824 388078 388106 389357 389388 390636 390669 391916 391950 393195 393231 394475 394512 395755 395793 397035 397074 398314 398354 399594 399635 400873 400915 402152 402195 403431 403475 404710 404756 405989 406036 407268 407316 408547 408596 409827 409876 411106 411157 412386 412437 413666 413717 414946 414997 416226 416277 417506 417556 418786 418835 420066 420115 421346 421395 422627 422674 423908 423953 425192 425232 426479 426507 427768 427784 429057 429058
3,brest_20190609_130424_327_334_0000006900.jpg,69,car,1,1280,720,0.9288378953933716,301,703,338,734,385998 386006 387276 387289 388554 388570 389834 389851 391113 391131 392392 392412 393672 393692 394951 394972 396231 396252 397510 397532 398790 398812 400069 400093 401349 401373 402628 402653 403908 403933 405188 405213 406467 406492 407747 407772 409026 409052 410306 410332 411586 411612 412865 412892 414145 414171 415425 415451 416704 416731 417984 418011 419264 419290 420543 420570 421823 421850 423103 423129 424383 424409 425663 425688 426943 426968 428223 428247 429503 429526 430784 430805
4,brest_20190609_130424_327_334_0000006900.jpg,69,car,1,1280,720,0.9015515446662903,286,262,312,311,367636 367650 368914 368933 370192 370215 371469 371497 372748 372778 374027 374060 375306 375342 376585 376624 377865 377905 379145 379186 380426 380467 381706 381748 382987 383028 384267 384309 385548 385589 386828 386869 388109 388149 389390 389429 390671 390709 391952 391988 393234 393267 394515 394545 395799 395821
5,brest_20190609_130424_327_334_0000006900.jpg,69,car,1,1280,720,0.8785114288330078,231,748,253,772,296446 296449 297719 297730 298997 299011 300276 300291 301555 301571 302834 302851 304113 304131 305393 305411 306672 306691 307952 307971 309231 309251 310511 310530 311790 311810 313070 313089 314349 314369 315629 315648 316909 316927 318188 318206 319468 319486 320748 320765 322029 322043
6,brest_20190609_130424_327_334_0000006900.jpg,69,car,1,1280,720,0.8685735464096069,200,787,221,808,258076 258086 259354 259367 260633 260647 261913 261927 263192 263207 264471 264487 265751 265767 267030 267047 268310 268327 269589 269607 270869 270886 272149 272166 273429 273446 274708 274725 275988 276004 277268 277283 278548 278562 279828 279841 281108 281119
7,brest_20190609_130424_327_334_0000006900.jpg,69,truck,1,1280,720,0.8282769918441772,266,770,308,807,341265 341280 342544 342562 343823 343843 345103 345124 346382 346404 347661 347685 348941 348965 350220 350245 351499 351525 352779 352805 354058 354084 355338 355364 356618 356643 357897 357923 359177 359203 360457 360484 361737 361764 363017 363044 364296 364324 365576 365604 366856 366884 368136 368163 369416 369443 370696 370723 371976 372003 373255 373282 374535 374562 375814 375842 377094 377121 378374 378401 379653 379680 380933 380959 382212 382239 383492 383518 384771 384798 386051 386077 387330 387357 388610 388636 389890 389915 391170 391194 392450 392473 393731 393750
8,brest_20190609_130424_327_334_0000006900.jpg,69,car,1,1280,720,0.8198015093803406,259,733,280,758,332264 332274 333542 333555 334821 334836 336100 336116 337380 337396 338659 338676 339939 339956 341218 341236 342498 342516 343777 343796 345057 345076 346336 346355 347616 347635 348895 348915 350174 350195 351454 351474 352734 352754 354013 354033 355293 355313 356573 356592 357854 357870
9,brest_20190609_130424_327_334_0000006900.jpg,69,car,1,1280,720,0.7737079858779907,270,204,302,246,348369 348380 349648 349665 350929 350949 352209 352231 353489 353513 354770 354795 356050 356077 357331 357359 358611 358640 359891 359921 361172 361201 362452 362482 363732 363763 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373972 374003 375252 375283 376533 376563 377814 377843 379095 379122 380377 380401 381658 381680 382940 382958 384222 384234
10,brest_20190609_130424_327_334_0000006900.jpg,69,car,1,1280,720,0.7603514790534973,368,1113,393,1168,472174 472189 473446 473476 474723 474761 476001 476043 477280 477324 478559 478605 479838 479885 481117 481165 482396 482445 483676 483726 484956 485006 486236 486286 487515 487566 488795 488846 490075 490126 491356 491406 492636 492686 493918 493966 495203 495245 496491 496525 497780 497805 499069 499085 500357 500364 501640 501642
