det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000006600.jpg,66,car,1,1280,720,0.9838522672653198,305,581,331,625,392276 392289 393552 393572 394829 394854 396107 396135 397386 397416 398665 398697 399945 399978 401224 401259 402503 402540 403782 403821 405062 405102 406342 406382 407623 407663 408903 408943 410184 410223 411465 411503 412746 412783 414028 414063 415309 415342 416591 416622 417873 417901 419156 419181 420438 420460 421719 421739 423002 423014
1,brest_20190609_130424_327_334_0000006600.jpg,66,car,1,1280,720,0.9464558959007263,301,222,337,280,385523 385539 386800 386822 388078 388105 389357 389387 390636 390669 391916 391950 393195 393231 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402195 403431 403476 404710 404756 405989 406036 407268 407316 408547 408596 409827 409876 411106 411157 412386 412437 413666 413717 414946 414997 416226 416277 417506 417556 418786 418835 420066 420115 421346 421395 422627 422674 423908 423953 425192 425230 425232 425232 426479 426507 427768 427784
2,brest_20190609_130424_327_334_0000006600.jpg,66,car,1,1280,720,0.9312089681625366,348,1193,377,1247,447930 447952 449207 449236 450484 450517 451763 451797 453042 453078 454321 454359 455600 455640 456880 456921 458159 458202 459439 459482 460719 460763 461999 462044 463279 463324 464559 464604 465839 465884 467119 467164 468399 468444 469678 469724 470959 471004 472239 472284 473519 473564 474799 474844 476081 476124 477363 477404 478649 478684 479935 479963 481226 481243 482518 482522
3,brest_20190609_130424_327_334_0000006600.jpg,66,car,1,1280,720,0.9138685464859009,299,705,333,735,383438 383447 384717 384730 385996 386011 387275 387291 388554 388572 389834 389852 391113 391133 392393 392413 393672 393693 394951 394973 396231 396253 397511 397533 398790 398813 400070 400093 401349 401373 402629 402653 403909 403933 405188 405213 406468 406493 407747 407773 409027 409053 410306 410332 411586 411612 412866 412892 414145 414172 415425 415452 416705 416732 417985 418011 419265 419291 420545 420571 421825 421850 423105 423130 424385 424409 425665 425688
4,brest_20190609_130424_327_334_0000006600.jpg,66,car,1,1280,720,0.9120379686355591,258,735,277,760,330984 330996 332262 332278 333542 333558 334821 334838 336101 336119 337380 337399 338660 338679 339939 339959 341218 341238 342498 342518 343777 343798 345056 345077 346336 346357 347616 347636 348895 348916 350175 350195 351455 351475 352735 352754 354017 354031
5,brest_20190609_130424_327_334_0000006600.jpg,66,car,1,1280,720,0.9005011916160583,286,262,312,310,367636 367650 368914 368932 370192 370214 371469 371496 372748 372778 374027 374059 375306 375342 376585 376623 377865 377905 379145 379186 380426 380466 381706 381747 382987 383027 384267 384308 385548 385588 386828 386868 388109 388148 389390 389428 390671 390708 391952 391987 393234 393265 394515 394544 395799 395820
6,brest_20190609_130424_327_334_0000006600.jpg,66,car,1,1280,720,0.8923268914222717,228,751,248,775,292606 292611 293879 293893 295158 295174 296437 296454 297716 297734 298995 299014 300275 300294 301554 301574 302834 302854 304113 304134 305393 305413 306672 306693 307952 307972 309232 309251 310511 310530 311791 311809 313071 313088 314351 314368 315631 315646 316914 316924
7,brest_20190609_130424_327_334_0000006600.jpg,66,car,1,1280,720,0.8815925717353821,198,789,217,810,254242 254248 255516 255529 256795 256809 258075 258089 259354 259369 260633 260649 261913 261929 263192 263209 264472 264489 265752 265769 267031 267049 268311 268328 269591 269607 270870 270887 272150 272166 273430 273445 274710 274724 275990 276003 277271 277277
8,brest_20190609_130424_327_334_0000006600.jpg,66,car,1,1280,720,0.7719836235046387,270,205,302,247,348370 348381 349649 349666 350929 350950 352210 352232 353490 353514 354771 354796 356051 356078 357332 357360 358612 358641 359892 359921 361172 361202 362452 362483 363733 363763 365013 365044 366293 366324 367573 367604 368853 368884 370133 370164 371413 371444 372693 372724 373973 374004 375253 375284 376534 376564 377815 377844 379096 379123 380378 380402 381659 381681 382940 382959 384222 384235
9,brest_20190609_130424_327_334_0000006600.jpg,66,car,1,1280,720,0.7293627262115479,313,1173,344,1236,403117 403142 404395 404428 405673 405709 406952 406990 408230 408270 409509 409550 410787 410831 412066 412111 413345 413391 414623 414672 415903 415952 417182 417232 418462 418512 419741 419792 421020 421072 422300 422352 423580 423632 424859 424912 426139 426192 427419 427472 428699 428752 429979 430032 431259 431311 432539 432591 433820 433871 435103 435150 436388 436398 436423 436425
10,brest_20190609_130424_327_334_0000006600.jpg,66,car,1,1280,720,0.7237779498100281,368,1113,393,1168,472174 472189 473446 473476 474723 474761 476001 476043 477280 477324 478559 478605 479838 479885 481117 481165 482397 482445 483676 483725 484956 485006 486236 486286 487515 487566 488795 488846 490075 490126 491356 491406 492636 492686 493918 493966 495203 495245 496492 496525 497780 497805 499069 499084 500357 500364 501640 501642
