det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000005000.jpg,50,car,1,1280,720,0.9522606730461121,301,222,337,280,385523 385539 386800 386822 388078 388105 389357 389387 390636 390669 391916 391950 393195 393232 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409827 409877 411106 411157 412386 412437 413666 413717 414946 414998 416226 416278 417506 417557 418786 418835 420066 420115 421346 421395 422627 422674 423908 423953 425192 425229 426479 426507 427768 427784 429057 429058
1,brest_20190609_130424_327_334_0000005000.jpg,50,car,1,1280,720,0.9340208172798157,242,744,264,768,311792 311797 311804 311805 313071 313086 314351 314367 315630 315647 316910 316927 318189 318207 319469 319487 320749 320767 322028 322047 323308 323326 324587 324606 325867 325886 327146 327165 328425 328445 329705 329724 330985 331004 332264 332283 333544 333562 334825 334841 336105 336120
2,brest_20190609_130424_327_334_0000005000.jpg,50,car,1,1280,720,0.9083995223045349,353,1195,377,1247,453047 453072 454326 454355 455605 455636 456883 456918 458162 458200 459442 459482 460721 460762 462000 462043 463280 463324 464560 464604 465840 465884 467120 467164 468400 468444 469679 469724 470959 471004 472239 472284 473519 473564 474799 474844 476080 476124 477362 477404 478648 478684 479935 479963 481227 481243 482519 482522
3,brest_20190609_130424_327_334_0000005000.jpg,50,car,1,1280,720,0.9022371768951416,212,763,234,791,272137 272147 273413 273430 274692 274710 275971 275990 277251 277270 278530 278550 279810 279830 281089 281110 282368 282389 283648 283669 284927 284949 286207 286228 287486 287508 288766 288787 290045 290065 291325 291344 292605 292623 293884 293901 295164 295180 296444 296459 297724 297738 299006 299006
4,brest_20190609_130424_327_334_0000005000.jpg,50,car,1,1280,720,0.8987886309623718,288,261,312,309,368917 368926 370193 370212 371471 371494 372748 372776 374027 374057 375306 375339 376585 376622 377864 377903 379144 379185 380424 380466 381705 381746 382985 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390708 391951 391987 393233 393267 394514 394545 395797 395822 397094 397098
5,brest_20190609_130424_327_334_0000005000.jpg,50,car,1,1280,720,0.890716552734375,343,622,376,652,439676 439683 440951 440967 442229 442248 443508 443528 444787 444808 446067 446089 447346 447369 448625 448649 449905 449929 451184 451209 452464 452490 453743 453770 455023 455050 456303 456330 457583 457610 458863 458890 460143 460170 461423 461450 462703 462730 463983 464011 465263 465291 466543 466571 467823 467851 469103 469131 470383 470410 471663 471690 472943 472969 474223 474249 475503 475528 476784 476808 478064 478087 479344 479365
6,brest_20190609_130424_327_334_0000005000.jpg,50,car,1,1280,720,0.88030606508255,187,803,204,823,240174 240181 241450 241462 242729 242742 244008 244022 245287 245302 246566 246582 247846 247862 249125 249142 250405 250422 251684 251702 252964 252981 254244 254261 255524 255540 256803 256820 258084 258099 259364 259377
7,brest_20190609_130424_327_334_0000005000.jpg,50,truck,1,1280,720,0.8783750534057617,316,728,371,776,405234 405234 406509 406519 407788 407806 409067 409087 410347 410369 411626 411650 412905 412930 414185 414210 415464 415491 416743 416771 418022 418052 419301 419332 420580 420613 421859 421893 423138 423173 424417 424453 425697 425734 426976 427014 428255 428294 429535 429573 430814 430853 432094 432133 433374 433413 434654 434693 435934 435972 437214 437252 438494 438532 439773 439812 441053 441091 442333 442371 443613 443651 444893 444930 446173 446210 447452 447490 448732 448769 450012 450048 451291 451327 452571 452606 453850 453885 455130 455163 456409 456443 457689 457722 458969 459002 460248 460281 461528 461560 462808 462840 464088 464119 465368 465398 466648 466677 467928 467956 469208 469235 470488 470514 471768 471792 473049 473071 474330 474346
8,brest_20190609_130424_327_334_0000005000.jpg,50,car,1,1280,720,0.87094646692276,449,627,496,684,576658 576667 577934 577953 579212 579236 580490 580517 581768 581798 583047 583079 584326 584359 585605 585640 586884 586920 588163 588200 589442 589480 590721 590760 592000 592040 593279 593319 594558 594599 595838 595879 597117 597158 598396 598438 599675 599718 600955 600997 602234 602277 603514 603557 604793 604836 606073 606116 607353 607395 608632 608674 609912 609953 611192 611232 612472 612511 613752 613790 615032 615069 616311 616348 617591 617627 618871 618906 620151 620185 621431 621464 622711 622743 623991 624022 625270 625302 626550 626581 627829 627861 629109 629141 630389 630420 631668 631699 632949 632977
9,brest_20190609_130424_327_334_0000005000.jpg,50,car,1,1280,720,0.7360933423042297,270,204,302,246,347091 347094 348369 348383 349649 349667 350929 350950 352209 352232 353490 353515 354770 354797 356051 356078 357331 357359 358612 358641 359892 359922 361172 361203 362452 362483 363732 363764 365012 365044 366292 366324 367572 367604 368852 368884 370132 370164 371412 371444 372692 372724 373973 374004 375253 375284 376534 376563 377815 377843 379097 379122 380379 380401 381660 381680 382942 382957 384224 384224
