det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000001700.jpg,17,car,1,1280,720,0.9629685878753662,376,521,419,573,483115 483124 484392 484408 485669 485690 486947 486971 488226 488251 489504 489532 490783 490812 492062 492092 493341 493372 494620 494652 495898 495931 497177 497211 498456 498491 499735 499770 501014 501050 502293 502329 503572 503608 504851 504888 506130 506167 507409 507447 508689 508726 509968 510005 511247 511284 512527 512563 513806 513842 515086 515120 516365 516399 517645 517678 518924 518956 520204 520235 521484 521514 522763 522793 524043 524072 525323 525350 526603 526628 527882 527907 529162 529186 530443 530465 531724 531743 533006 533021 534295 534296
1,brest_20190609_130424_327_334_0000001700.jpg,17,car,1,1280,720,0.9531527757644653,302,222,336,279,386803 386820 388079 388103 389357 389386 390636 390668 391916 391949 393195 393231 394475 394512 395755 395793 397034 397073 398314 398354 399594 399635 400873 400915 402152 402195 403431 403476 404710 404756 405989 406036 407268 407316 408547 408596 409826 409876 411106 411156 412386 412436 413666 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420112 421346 421392 422627 422671 423910 423948 425198 425226 426487 426504 427775 427779
2,brest_20190609_130424_327_334_0000001700.jpg,17,car,1,1280,720,0.9470111727714539,213,770,231,792,273419 273426 274696 274710 275976 275991 277255 277271 278535 278551 279815 279831 281094 281111 282374 282390 283653 283670 284933 284950 286212 286229 287491 287509 288771 288788 290051 290067 291331 291347 292611 292626 293892 293904
3,brest_20190609_130424_327_334_0000001700.jpg,17,car,1,1280,720,0.9421797394752502,238,745,267,774,305399 305410 306676 306691 307955 307972 309234 309252 310513 310532 311793 311812 313073 313093 314352 314373 315632 315653 316911 316933 318191 318213 319470 319493 320750 320772 322029 322052 323309 323332 324588 324612 325868 325892 327147 327171 328427 328451 329706 329730 330986 331010 332266 332289 333545 333568 334825 334847 336105 336127 337385 337406 338665 338685 339946 339963
4,brest_20190609_130424_327_334_0000001700.jpg,17,car,1,1280,720,0.9326879978179932,443,571,484,625,567640 567651 568916 568938 570194 570219 571472 571500 572751 572780 574030 574061 575308 575341 576587 576621 577867 577901 579146 579180 580425 580460 581704 581740 582984 583019 584263 584298 585542 585578 586821 586858 588101 588137 589380 589417 590659 590696 591939 591975 593218 593254 594498 594534 595777 595812 597057 597091 598336 598371 599616 599650 600895 600929 602175 602208 603455 603487 604735 604765 606014 606045 607294 607324 608574 608603 609853 609882 611133 611161 612412 612440 613692 613719 614972 614998 616252 616277 617532 617556 618813 618834
5,brest_20190609_130424_327_334_0000001700.jpg,17,car,1,1280,720,0.920717179775238,287,262,312,309,367637 367645 368912 368932 370190 370214 371468 371495 372746 372777 374025 374059 375305 375341 376584 376623 377864 377904 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390707 391952 391987 393233 393266 394514 394545 395797 395822 397086 397086
6,brest_20190609_130424_327_334_0000001700.jpg,17,car,1,1280,720,0.8643326759338379,189,796,206,814,242724 242732 244001 244013 245280 245293 246559 246573 247839 247853 249118 249133 250397 250413 251677 251693 252957 252973 254237 254253 255516 255532 256796 256811 258076 258091 259356 259370 260636 260649 261916 261928
7,brest_20190609_130424_327_334_0000001700.jpg,17,car,1,1280,720,0.8201847076416016,355,1197,377,1246,459446 459447 459449 459479 460723 460761 462002 462042 463281 463323 464561 464603 465840 465883 467120 467163 468400 468444 469679 469724 470959 471004 472239 472284 473519 473564 474800 474844 476081 476124 477364 477403 478651 478683 479937 479963 481225 481243 482516 482522
8,brest_20190609_130424_327_334_0000001700.jpg,17,car,1,1280,720,0.7755765318870544,318,1122,344,1174,408182 408188 409455 409475 410733 410758 412012 412041 413290 413323 414569 414604 415845 415886 417124 417167 418403 418448 419683 419729 420964 421009 422244 422290 423524 423570 424805 424850 426086 426131 427368 427411 428649 428691 429930 429971 431230 431251 432520 432531 433802 433811 435083 435090 436363 436370 437644 437650 438926 438929 440206 440208
9,brest_20190609_130424_327_334_0000001700.jpg,17,car,1,1280,720,0.7420780062675476,271,205,302,246,348372 348375 349649 349664 350929 350949 352210 352231 353490 353514 354770 354796 356051 356078 357331 357359 358611 358641 359892 359922 361172 361203 362452 362483 363732 363764 365012 365044 366292 366324 367572 367604 368852 368884 370132 370164 371412 371444 372692 372724 373973 374004 375253 375284 376534 376563 377815 377843 379097 379122 380378 380401 381659 381680 382941 382957 384224 384225
10,brest_20190609_130424_327_334_0000001700.jpg,17,car,1,1280,720,0.7096391916275024,274,1112,295,1135,351840 351854 353118 353134 354397 354414 355676 355694 356956 356974 358235 358254 359515 359534 360794 360813 362074 362093 363353 363373 364633 364653 365913 365932 367192 367212 368472 368491 369752 369771 371032 371050 372312 372329 373592 373608 374873 374887 376158 376165
