det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000006500.jpg,65,car,1,1280,720,0.9501141309738159,301,222,337,280,385523 385538 386800 386821 388078 388105 389357 389387 390636 390669 391916 391950 393195 393231 394475 394512 395755 395793 397035 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408596 409827 409877 411106 411157 412386 412437 413666 413717 414946 414997 416226 416277 417506 417556 418786 418835 420066 420115 421346 421395 422627 422674 423908 423953 425193 425229 426480 426506 427769 427784
1,brest_20190609_130424_327_334_0000006500.jpg,65,car,1,1280,720,0.9376965761184692,307,585,333,627,394839 394853 396115 396135 397393 397416 398671 398697 399950 399979 401229 401260 402508 402541 403787 403822 405067 405103 406347 406384 407626 407664 408907 408945 410187 410225 411468 411505 412748 412786 414029 414065 415311 415345 416593 416625 417875 417904 419156 419184 420438 420463 421719 421743 423000 423022 424282 424300 425566 425575
2,brest_20190609_130424_327_334_0000006500.jpg,65,car,1,1280,720,0.9336984157562256,258,735,277,760,330983 330997 332262 332278 333541 333558 334821 334839 336101 336119 337380 337399 338659 338679 339939 339958 341218 341238 342497 342518 343777 343797 345056 345077 346336 346356 347616 347636 348895 348916 350175 350195 351456 351474 352736 352753
3,brest_20190609_130424_327_334_0000006500.jpg,65,car,1,1280,720,0.9313319325447083,348,1193,377,1247,447929 447952 449206 449236 450484 450517 451763 451797 453042 453078 454321 454359 455600 455640 456880 456921 458159 458202 459439 459482 460719 460763 461999 462044 463279 463324 464559 464604 465839 465884 467119 467164 468398 468444 469678 469724 470958 471004 472239 472284 473519 473564 474799 474844 476081 476124 477363 477404 478649 478684 479935 479963 481227 481243 482518 482522
4,brest_20190609_130424_327_334_0000006500.jpg,65,car,1,1280,720,0.9102411866188049,198,790,217,810,254240 254249 255516 255529 256795 256809 258075 258089 259354 259369 260634 260649 261913 261929 263193 263209 264472 264489 265752 265769 267032 267049 268311 268328 269591 269608 270871 270887 272151 272166 273431 273446 274711 274725 275991 276003
5,brest_20190609_130424_327_334_0000006500.jpg,65,car,1,1280,720,0.9012754559516907,287,262,312,310,367638 367646 368914 368933 370192 370214 371470 371496 372748 372777 374027 374059 375306 375341 376585 376623 377865 377905 379145 379186 380425 380467 381706 381747 382986 383028 384267 384308 385547 385588 386828 386869 388108 388149 389389 389428 390670 390708 391952 391988 393233 393267 394514 394545 395797 395822 397094 397096
6,brest_20190609_130424_327_334_0000006500.jpg,65,car,1,1280,720,0.9011094570159912,298,704,335,736,383438 383450 384716 384731 385996 386012 387275 387293 388554 388573 389834 389854 391113 391134 392393 392414 393672 393694 394952 394974 396231 396254 397511 397534 398790 398814 400070 400094 401350 401374 402629 402654 403909 403934 405188 405214 406468 406494 407748 407774 409027 409053 410307 410333 411586 411613 412866 412893 414145 414173 415425 415453 416705 416732 417984 418012 419264 419292 420544 420571 421824 421851 423104 423130 424384 424410 425664 425689 426944 426968 428226 428247
7,brest_20190609_130424_327_334_0000006500.jpg,65,car,1,1280,720,0.8919652104377747,229,752,247,774,293880 293893 295158 295173 296438 296453 297717 297733 298996 299013 300275 300293 301555 301573 302834 302853 304114 304133 305394 305413 306673 306693 307953 307972 309232 309251 310512 310530 311792 311809 313072 313088 314352 314367 315636 315645
8,brest_20190609_130424_327_334_0000006500.jpg,65,car,1,1280,720,0.7861455082893372,270,204,302,246,347091 347094 348369 348382 349649 349667 350929 350950 352210 352232 353490 353514 354771 354796 356051 356078 357331 357359 358612 358640 359892 359921 361172 361202 362452 362483 363732 363763 365012 365044 366292 366324 367572 367604 368852 368884 370132 370164 371412 371444 372692 372724 373973 374004 375253 375284 376534 376563 377815 377843 379097 379122 380378 380401 381660 381680 382941 382957
9,brest_20190609_130424_327_334_0000006500.jpg,65,truck,1,1280,720,0.7404664158821106,276,764,321,800,354061 354069 355339 355354 356617 356636 357897 357917 359176 359198 360455 360478 361735 361758 363014 363038 364293 364319 365573 365599 366852 366879 368131 368159 369411 369439 370690 370719 371970 371999 373250 373279 374529 374559 375809 375839 377089 377119 378369 378399 379649 379679 380929 380959 382208 382239 383488 383519 384768 384799 386048 386078 387328 387358 388607 388638 389887 389917 391167 391196 392446 392476 393726 393755 395005 395034 396285 396314 397565 397593 398844 398872 400124 400152 401404 401431 402684 402711 403964 403990 405244 405269 406524 406547 407804 407826 409085 409104 410370 410376
10,brest_20190609_130424_327_334_0000006500.jpg,65,car,1,1280,720,0.7248054146766663,368,1113,393,1168,472174 472189 473446 473476 474723 474761 476001 476043 477280 477324 478559 478605 479838 479885 481117 481165 482397 482445 483676 483725 484956 485006 486236 486286 487515 487566 488795 488846 490075 490126 491356 491406 492636 492686 493918 493966 495203 495245 496492 496525 497780 497805 499069 499084 500357 500364 501640 501642
