det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000004600.jpg,46,car,1,1280,720,0.9843530058860779,475,603,525,662,608635 608648 609912 609932 611190 611215 612468 612496 613746 613777 615025 615057 616304 616338 617582 617618 618862 618899 620140 620179 621420 621459 622699 622739 623978 624018 625257 625298 626536 626578 627815 627857 629095 629136 630374 630416 631653 631696 632932 632976 634211 634255 635491 635535 636770 636815 638050 638095 639329 639375 640609 640654 641889 641933 643169 643212 644448 644491 645728 645770 647008 647049 648288 648328 649568 649607 650847 650886 652127 652165 653407 653444 654687 654723 655967 656002 657247 657281 658526 658560 659805 659839 661085 661118 662364 662398 663644 663677 664924 664957 666204 666235 667484 667514 668764 668793 670044 670069 671326 671339
1,brest_20190609_130424_327_334_0000004600.jpg,46,car,1,1280,720,0.9688311219215393,354,622,389,655,453759 453763 455033 455049 456311 456331 457590 457612 458869 458892 460149 460173 461428 461453 462708 462733 463987 464013 465267 465293 466546 466573 467826 467853 469105 469133 470385 470413 471665 471693 472944 472973 474224 474253 475504 475533 476784 476813 478064 478093 479344 479373 480624 480653 481904 481933 483183 483213 484463 484493 485743 485773 487023 487052 488303 488332 489583 489611 490863 490891 492143 492170 493423 493449 494704 494728 495984 496006
2,brest_20190609_130424_327_334_0000004600.jpg,46,car,1,1280,720,0.9531584978103638,301,222,337,280,385524 385539 386800 386821 388078 388104 389357 389387 390636 390669 391916 391950 393195 393232 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409827 409877 411106 411157 412386 412437 413666 413717 414946 414998 416226 416278 417506 417557 418786 418835 420066 420115 421346 421395 422627 422674 423908 423953 425192 425229 426479 426507 427768 427784 429058 429058
3,brest_20190609_130424_327_334_0000004600.jpg,46,car,1,1280,720,0.90035080909729,288,261,312,309,368917 368925 370193 370213 371471 371494 372748 372776 374027 374057 375306 375340 376585 376622 377864 377903 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390708 391951 391987 393233 393267 394514 394545 395797 395823 397094 397098
4,brest_20190609_130424_327_334_0000004600.jpg,46,car,1,1280,720,0.8706738948822021,351,1194,377,1246,450489 450499 451766 451782 453045 453075 454324 454357 455604 455638 456883 456919 458162 458201 459441 459481 460720 460762 462000 462043 463280 463323 464560 464603 465839 465884 467119 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474799 474844 476080 476124 477362 477403 478648 478683 479934 479963 481224 481243 482515 482522
5,brest_20190609_130424_327_334_0000004600.jpg,46,car,1,1280,720,0.8680317997932434,240,747,260,770,307966 307967 309234 309248 310513 310529 311793 311809 313072 313089 314352 314369 315631 315649 316911 316928 318191 318208 319470 319488 320750 320768 322029 322048 323309 323327 324588 324607 325868 325887 327148 327167 328428 328446 329708 329726 330989 331004
6,brest_20190609_130424_327_334_0000004600.jpg,46,car,1,1280,720,0.8439909219741821,212,768,230,793,272137 272152 273415 273432 274695 274712 275974 275992 277253 277272 278533 278552 279812 279832 281092 281112 282371 282392 283651 283671 284930 284950 286210 286229 287489 287508 288769 288786 290048 290065 291328 291344 292609 292622
7,brest_20190609_130424_327_334_0000004600.jpg,46,car,1,1280,720,0.8370130062103271,185,805,201,826,237615 237623 238892 238904 240171 240185 241450 241465 242729 242745 244008 244025 245288 245305 246567 246585 247847 247864 249127 249144 250406 250424 251686 251704 252966 252983 254246 254262 255526 255541 256808 256816
8,brest_20190609_130424_327_334_0000004600.jpg,46,car,1,1280,720,0.8135101795196533,280,713,315,747,359131 359137 360408 360421 361687 361702 362966 362983 364245 364264 365524 365544 366804 366824 368083 368104 369363 369385 370642 370665 371922 371945 373201 373225 374480 374505 375760 375785 377039 377065 378319 378345 379598 379625 380878 380904 382157 382184 383437 383464 384716 384744 385996 386023 387275 387303 388555 388583 389835 389862 391114 391142 392394 392421 393674 393701 394953 394980 396233 396260 397513 397539 398794 398818 400074 400097 401359 401374
9,brest_20190609_130424_327_334_0000004600.jpg,46,truck,1,1280,720,0.7460934519767761,254,774,293,814,325918 325923 327193 327209 328471 328490 329750 329771 331029 331052 332308 332332 333587 333612 334866 334893 336145 336173 337424 337453 338703 338733 339983 340013 341263 341293 342542 342573 343822 343853 345102 345133 346382 346413 347662 347693 348942 348973 350222 350253 351502 351532 352782 352812 354061 354092 355341 355372 356620 356651 357899 357930 359179 359209 360458 360489 361737 361767 363017 363046 364296 364325 365575 365604 366855 366884 368134 368163 369414 369442 370694 370721 371974 371999 373256 373277
10,brest_20190609_130424_327_334_0000004600.jpg,46,car,1,1280,720,0.7443026304244995,270,204,302,246,348369 348380 349648 349665 350929 350949 352209 352231 353490 353513 354770 354795 356051 356077 357331 357358 358611 358639 359892 359920 361172 361201 362452 362482 363732 363762 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373973 374003 375253 375283 376533 376563 377814 377842 379096 379122 380377 380401 381659 381680 382940 382958 384222 384234
