det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000004800.jpg,48,car,1,1280,720,0.9601069688796997,348,622,382,653,446080 446081 447351 447367 448630 448648 449909 449929 451188 451210 452468 452490 453747 453770 455027 455050 456306 456331 457586 457611 458865 458891 460145 460171 461425 461451 462704 462731 463984 464011 465264 465291 466544 466572 467824 467852 469104 469132 470383 470412 471663 471692 472943 472972 474223 474252 475503 475532 476783 476811 478063 478091 479344 479371 480624 480650 481904 481930 483184 483209 484464 484488 485744 485767 487024 487045 488306 488310
1,brest_20190609_130424_327_334_0000004800.jpg,48,car,1,1280,720,0.953240156173706,301,222,337,280,385523 385539 386800 386821 388078 388105 389357 389387 390636 390669 391916 391950 393195 393231 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409827 409877 411106 411157 412386 412437 413666 413717 414946 414998 416226 416278 417506 417557 418786 418835 420066 420115 421346 421395 422627 422674 423908 423953 425192 425229 426479 426507 427768 427784 429058 429058
2,brest_20190609_130424_327_334_0000004800.jpg,48,car,1,1280,720,0.9123990535736084,240,745,262,769,307965 307966 309233 309247 310512 310527 311792 311808 313071 313088 314351 314368 315631 315648 316910 316928 318190 318207 319469 319487 320749 320767 322029 322047 323308 323326 324588 324606 325867 325886 327147 327165 328426 328445 329706 329725 330986 331004 332267 332283 333553 333560
3,brest_20190609_130424_327_334_0000004800.jpg,48,car,1,1280,720,0.9074221849441528,352,1195,377,1247,451767 451790 453046 453074 454325 454357 455604 455638 456883 456920 458162 458201 459441 459482 460721 460763 462000 462043 463280 463324 464560 464604 465840 465884 467120 467164 468400 468444 469680 469724 470959 471004 472239 472284 473519 473564 474800 474844 476081 476124 477363 477404 478650 478684 479936 479964 481228 481243 482519 482522
4,brest_20190609_130424_327_334_0000004800.jpg,48,car,1,1280,720,0.9037069082260132,288,261,312,309,368917 368926 370193 370213 371471 371494 372748 372776 374027 374057 375306 375340 376585 376622 377864 377903 379144 379185 380424 380466 381705 381746 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390708 391952 391987 393233 393267 394514 394545 395797 395823 397094 397098
5,brest_20190609_130424_327_334_0000004800.jpg,48,car,1,1280,720,0.888367772102356,212,765,232,790,273414 273429 274693 274709 275972 275989 277252 277269 278531 278549 279811 279829 281090 281109 282370 282389 283649 283669 284929 284949 286208 286228 287488 287507 288767 288787 290047 290065 291326 291344 292606 292623 293886 293903 295166 295181
6,brest_20190609_130424_327_334_0000004800.jpg,48,truck,1,1280,720,0.8705167174339294,322,723,379,772,414185 414191 415463 415481 416742 416763 418022 418045 419301 419326 420581 420607 421860 421887 423139 423168 424419 424448 425698 425729 426977 427009 428256 428289 429535 429569 430814 430849 432093 432129 433372 433409 434651 434689 435931 435969 437210 437249 438490 438529 439769 439809 441049 441089 442329 442368 443609 443648 444889 444928 446169 446208 447449 447488 448728 448767 450008 450047 451288 451327 452568 452606 453848 453886 455128 455165 456408 456444 457688 457723 458967 459003 460247 460282 461527 461561 462807 462840 464086 464119 465366 465398 466646 466678 467926 467957 469206 469237 470485 470516 471766 471795 473046 473074 474326 474353 475606 475632 476887 476911 478167 478190 479448 479469 480728 480748 482008 482028 483289 483306 484572 484583
7,brest_20190609_130424_327_334_0000004800.jpg,48,car,1,1280,720,0.8701547980308533,185,804,203,824,237615 237621 238891 238902 240170 240183 241450 241463 242729 242743 244008 244023 245287 245303 246567 246583 247847 247863 249126 249143 250406 250422 251685 251702 252965 252982 254245 254261 255524 255541 256805 256820 258085 258099
8,brest_20190609_130424_327_334_0000004800.jpg,48,car,1,1280,720,0.8140276670455933,462,616,511,672,592010 592015 593285 593303 594562 594586 595840 595867 597118 597148 598397 598428 599675 599709 600954 600989 602233 602269 603512 603549 604791 604830 606070 606110 607349 607390 608628 608669 609908 609949 611187 611229 612466 612509 613746 613789 615025 615068 616305 616348 617584 617628 618863 618908 620143 620187 621422 621467 622702 622746 623982 624025 625262 625304 626541 626583 627821 627862 629101 629141 630381 630420 631661 631699 632941 632978 634220 634257 635500 635536 636780 636815 638060 638094 639340 639373 640620 640652 641900 641931 643180 643211 644459 644490 645738 645770 647017 647050 648297 648329 649577 649608 650857 650887 652137 652166 653419 653442
9,brest_20190609_130424_327_334_0000004800.jpg,48,car,1,1280,720,0.7524439692497253,270,204,302,246,348369 348380 349648 349665 350928 350949 352209 352231 353489 353513 354770 354795 356050 356077 357331 357359 358611 358640 359892 359920 361172 361201 362452 362482 363732 363762 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373972 374003 375253 375283 376533 376563 377814 377842 379096 379122 380377 380401 381659 381680 382940 382958 384222 384234
