det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000001000.jpg,10,car,1,1280,720,0.9855294823646545,228,754,255,781,292605 292618 293884 293898 295163 295179 296442 296459 297722 297739 299001 299019 300281 300300 301560 301580 302840 302860 304119 304140 305399 305420 306678 306699 307958 307979 309237 309259 310517 310539 311796 311819 313076 313098 314356 314378 315635 315658 316915 316937 318194 318217 319474 319496 320754 320776 322034 322055 323314 323334 324595 324613
1,brest_20190609_130424_327_334_0000001000.jpg,10,car,1,1280,720,0.9569164514541626,301,222,336,279,385523 385540 386799 386823 388077 388105 389356 389387 390636 390669 391916 391951 393195 393232 394475 394512 395754 395793 397034 397074 398314 398355 399593 399635 400873 400915 402152 402196 403431 403476 404710 404756 405988 406036 407267 407316 408547 408596 409826 409876 411106 411156 412386 412436 413665 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420112 421346 421392 422628 422671 423911 423947 425198 425226 426489 426503 427775 427779
2,brest_20190609_130424_327_334_0000001000.jpg,10,car,1,1280,720,0.955332338809967,207,777,224,797,265746 265755 267022 267036 268301 268316 269581 269596 270860 270876 272140 272156 273419 273436 274699 274715 275978 275995 277258 277275 278538 278555 279817 279834 281097 281114 282377 282394 283657 283673 284937 284952 286219 286220 286228 286228
3,brest_20190609_130424_327_334_0000001000.jpg,10,car,1,1280,720,0.9216675758361816,287,262,312,309,367636 367645 368912 368932 370190 370214 371468 371495 372746 372777 374025 374058 375305 375341 376584 376623 377864 377904 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390707 391952 391987 393233 393266 394514 394545 395797 395822
4,brest_20190609_130424_327_334_0000001000.jpg,10,car,1,1280,720,0.9007739424705505,186,801,201,821,238887 238899 240166 240180 241445 241460 242725 242740 244004 244020 245283 245300 246563 246580 247842 247860 249122 249140 250402 250419 251682 251699 252961 252977 254241 254256 255522 255535 256802 256811
5,brest_20190609_130424_327_334_0000001000.jpg,10,car,1,1280,720,0.8980482220649719,469,542,519,601,603455 603472 604733 604755 606010 606037 607288 607318 608565 608598 609843 609879 611122 611159 612401 612439 613680 613719 614959 614999 616238 616279 617517 617558 618796 618838 620076 620117 621355 621397 622634 622675 623913 623954 625193 625234 626472 626513 627752 627792 629031 629072 630311 630351 631590 631630 632870 632910 634149 634189 635429 635468 636708 636747 637988 638026 639268 639305 640547 640584 641827 641861 643106 643139 644386 644418 645666 645697 646945 646977 648225 648256 649504 649535 650784 650815 652064 652094 653343 653373 654623 654652 655903 655930 657183 657209 658463 658488 659744 659765 661027 661043
6,brest_20190609_130424_327_334_0000001000.jpg,10,car,1,1280,720,0.8845438361167908,354,1197,377,1246,458169 458196 459443 459479 460722 460761 462001 462042 463280 463323 464560 464603 465840 465883 467119 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474800 474844 476081 476124 477364 477404 478651 478684 479937 479963 481226 481243 482518 482522
7,brest_20190609_130424_327_334_0000001000.jpg,10,car,1,1280,720,0.8698666095733643,319,1125,346,1181,410751 410765 412029 412048 413306 413330 414584 414613 415862 415894 417141 417176 418419 418457 419697 419738 420976 421018 422255 422298 423534 423578 424812 424858 426091 426138 427371 427417 428650 428697 429930 429977 431210 431256 432491 432536 433803 433815 435084 435095 436364 436374 437645 437654 438925 438933 440206 440213 441488 441491
8,brest_20190609_130424_327_334_0000001000.jpg,10,car,1,1280,720,0.8376927971839905,340,1192,364,1241,437684 437694 438962 438978 440240 440261 441519 441546 442797 442828 444075 444115 445354 445397 446633 446677 447913 447958 449193 449238 450473 450518 451753 451798 453033 453078 454313 454358 455596 455638 456879 456918 458155 458165 458187 458189 458194 458196 459435 459444 460716 460722 462001 462001
9,brest_20190609_130424_327_334_0000001000.jpg,10,car,1,1280,720,0.814050555229187,367,1114,393,1170,470900 470906 472167 472195 473444 473479 474721 474762 475999 476043 477278 477324 478558 478604 479837 479885 481116 481165 482396 482445 483676 483725 484956 485005 486236 486285 487516 487565 488796 488845 490076 490125 491356 491405 492636 492685 493918 493965 495207 495245 496492 496525 497779 497804 499069 499083 500357 500363 501640 501641
