det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000006000.jpg,60,car,1,1280,720,0.9472956657409668,301,222,337,280,385523 385538 386800 386821 388078 388105 389357 389387 390636 390669 391916 391950 393195 393232 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409826 409877 411106 411157 412386 412437 413666 413717 414946 414997 416226 416277 417505 417557 418785 418835 420066 420115 421346 421395 422627 422674 423908 423953 425192 425229 426479 426507 427768 427784 429056 429059
1,brest_20190609_130424_327_334_0000006000.jpg,60,car,1,1280,720,0.9398548603057861,349,1193,378,1246,447932 447935 449208 449235 450485 450516 451764 451797 453042 453078 454321 454359 455600 455639 456880 456920 458160 458201 459439 459481 460719 460762 461999 462043 463279 463323 464559 464603 465839 465883 467119 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474799 474844 476080 476124 477361 477403 478645 478683 479931 479963 481217 481243 482510 482522 483800 483801
2,brest_20190609_130424_327_334_0000006000.jpg,60,car,1,1280,720,0.8949794173240662,288,261,312,309,368917 368926 370193 370212 371471 371494 372748 372776 374027 374057 375306 375339 376585 376621 377864 377903 379144 379184 380424 380465 381705 381746 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390707 391951 391987 393232 393267 394514 394545 395796 395822 397093 397098
3,brest_20190609_130424_327_334_0000006000.jpg,60,car,1,1280,720,0.8843395709991455,252,738,273,763,323308 323320 324585 324601 325865 325881 327144 327161 328424 328442 329703 329722 330983 331002 332262 332281 333542 333561 334821 334841 336101 336120 337380 337400 338659 338679 339939 339959 341219 341238 342498 342518 343778 343797 345058 345077 346338 346356 347620 347634
4,brest_20190609_130424_327_334_0000006000.jpg,60,car,1,1280,720,0.8843242526054382,225,756,243,778,288763 288776 290042 290057 291321 291337 292601 292617 293880 293897 295159 295177 296439 296457 297719 297737 298998 299017 300277 300296 301557 301576 302837 302855 304116 304134 305396 305413 306676 306693 307956 307972 309237 309250
5,brest_20190609_130424_327_334_0000006000.jpg,60,car,1,1280,720,0.8819248080253601,194,794,212,815,249126 249133 250402 250414 251680 251694 252960 252974 254239 254254 255518 255534 256798 256814 258077 258094 259357 259374 260636 260654 261916 261934 263196 263213 264475 264493 265755 265772 267034 267051 268315 268331 269595 269609 270878 270884
6,brest_20190609_130424_327_334_0000006000.jpg,60,truck,1,1280,720,0.8504071831703186,289,752,336,793,370693 370697 371970 371985 373248 373267 374527 374549 375807 375829 377086 377110 378365 378391 379644 379671 380924 380951 382203 382231 383482 383512 384761 384792 386041 386072 387320 387352 388600 388632 389879 389912 391159 391192 392439 392472 393719 393752 394999 395031 396278 396311 397558 397591 398838 398871 400118 400151 401398 401430 402678 402710 403958 403990 405238 405269 406517 406549 407797 407829 409076 409108 410356 410387 411636 411666 412915 412945 414195 414224 415475 415503 416754 416783 418034 418062 419313 419342 420593 420621 421872 421900 423152 423180 424432 424459 425712 425737 426992 427016 428275 428295
7,brest_20190609_130424_327_334_0000006000.jpg,60,car,1,1280,720,0.8487594723701477,295,706,332,738,378320 378332 379599 379614 380878 380894 382157 382175 383437 383455 384716 384736 385996 386016 387275 387296 388555 388576 389834 389856 391114 391136 392393 392416 393673 393696 394952 394976 396232 396256 397511 397536 398791 398816 400070 400096 401350 401376 402629 402656 403909 403936 405189 405215 406468 406495 407748 407775 409028 409055 410307 410334 411587 411614 412867 412894 414146 414174 415426 415453 416706 416733 417986 418012 419266 419291 420546 420570 421827 421849 423111 423124
8,brest_20190609_130424_327_334_0000006000.jpg,60,car,1,1280,720,0.7646899223327637,313,1179,343,1241,403122 403138 404400 404429 405679 405713 406957 406994 408235 408274 409514 409555 410793 410835 412071 412115 413350 413396 414629 414676 415908 415956 417187 417236 418467 418516 419746 419796 421025 421076 422305 422356 423584 423636 424864 424916 426144 426196 427423 427476 428703 428756 429983 430036 431263 431315 432544 432595 433824 433875 435106 435121 435136 435155 436392 436396
9,brest_20190609_130424_327_334_0000006000.jpg,60,airplane,1,1280,720,0.7528747916221619,546,415,568,448,705716 705719 706996 707000 708274 708281 709552 709562 710818 710844 712096 712125 713376 713405 714658 714685 715940 715965 717221 717244 718501 718520 719781 719796 721061 721073 722341 722349 723621 723626 724901 724902
10,brest_20190609_130424_327_334_0000006000.jpg,60,car,1,1280,720,0.7522887587547302,227,798,258,829,292665 292665 293929 293940 293942 293945 295207 295226 296487 296506 297766 297785 299046 299065 300326 300345 301606 301625 302886 302905 304166 304185 305446 305465 306726 306745 308006 308025 309285 309305 310565 310585 311845 311865 313124 313145 314404 314425 315683 315705 316963 316985 318242 318265 319521 319545 320801 320825 322080 322105 323359 323384 324638 324663 325918 325942 327199 327221 328486 328497
11,brest_20190609_130424_327_334_0000006000.jpg,60,car,1,1280,720,0.738610565662384,270,204,302,246,348369 348380 349648 349665 350928 350949 352209 352231 353489 353513 354770 354795 356050 356077 357331 357358 358611 358640 359891 359920 361171 361201 362452 362482 363732 363762 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373972 374003 375252 375283 376533 376563 377814 377842 379095 379122 380377 380401 381658 381680 382940 382958 384221 384234
