det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000003700.jpg,37,car,1,1280,720,0.9960913062095642,540,263,598,340,692796 692804 694073 694087 695351 695369 696627 696650 697904 697931 699181 699212 700459 700493 701737 701774 703016 703054 704294 704335 705573 705615 706852 706895 708130 708175 709409 709455 710688 710735 711967 712014 713246 713294 714525 714574 715804 715853 717083 717133 718362 718413 719642 719692 720920 720971 722200 722251 723479 723530 724758 724809 726037 726088 727316 727367 728596 728645 729875 729923 731154 731201 732433 732479 733712 733758 734991 735036 736271 736315 737550 737594 738829 738872 740109 740151 741388 741429 742668 742708 743948 743987 745228 745266 746507 746544 747787 747823 749067 749102 750346 750380 751626 751659 752906 752937 754186 754216 755466 755495 756746 756774 758027 758052 759308 759330 760590 760607 761872 761885 763157 763160
1,brest_20190609_130424_327_334_0000003700.jpg,37,car,1,1280,720,0.9557432532310486,301,222,337,280,385523 385539 386800 386821 388078 388104 389357 389387 390636 390669 391916 391950 393195 393231 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409827 409877 411106 411157 412386 412437 413666 413717 414946 414998 416226 416278 417506 417557 418786 418836 420066 420115 421346 421395 422627 422675 423908 423954 425192 425229 425232 425232 426479 426507 427768 427784 429057 429058
2,brest_20190609_130424_327_334_0000003700.jpg,37,car,1,1280,720,0.9552533626556396,229,754,251,777,295163 295164 296441 296455 297720 297735 299000 299015 300279 300295 301559 301575 302839 302855 304119 304135 305398 305415 306678 306695 307957 307975 309237 309254 310517 310534 311796 311814 313076 313093 314355 314373 315635 315652 316914 316932 318194 318211 319475 319490 320758 320766
3,brest_20190609_130424_327_334_0000003700.jpg,37,car,1,1280,720,0.9252458214759827,380,617,415,652,487030 487048 488309 488330 489588 489611 490868 490891 492147 492171 493427 493451 494707 494731 495986 496011 497266 497291 498545 498571 499825 499850 501104 501130 502384 502409 503663 503689 504943 504969 506222 506248 507502 507528 508781 508808 510061 510088 511340 511367 512620 512647 513899 513927 515179 515207 516459 516486 517738 517766 519018 519046 520298 520326 521578 521605 522857 522885 524137 524164 525417 525443 526697 526722 527977 528001 529258 529279
4,brest_20190609_130424_327_334_0000003700.jpg,37,car,1,1280,720,0.9083382487297058,287,261,312,309,367637 367645 368913 368932 370191 370214 371469 371495 372747 372777 374026 374059 375305 375341 376584 376623 377864 377904 379144 379185 380425 380466 381705 381747 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390707 391952 391987 393233 393267 394514 394545 395797 395822 397096 397097
5,brest_20190609_130424_327_334_0000003700.jpg,37,car,1,1280,720,0.8979021906852722,205,778,221,799,263184 263198 264463 264478 265742 265758 267021 267038 268300 268318 269580 269598 270859 270878 272139 272158 273419 273437 274699 274717 275978 275996 277258 277275 278538 278554 279818 279833 281098 281112 282379 282390
6,brest_20190609_130424_327_334_0000003700.jpg,37,car,1,1280,720,0.8956663012504578,348,1194,377,1247,446655 446655 447931 447944 449208 449235 450487 450516 451766 451797 453045 453078 454325 454359 455604 455640 456882 456921 458160 458202 459440 459482 460720 460763 462000 462044 463280 463324 464560 464604 465840 465884 467119 467165 468399 468445 469679 469725 470959 471005 472239 472285 473520 473565 474800 474845 476081 476124 477365 477404 478652 478684 479937 479964 481230 481243 482519 482522
7,brest_20190609_130424_327_334_0000003700.jpg,37,car,1,1280,720,0.8750090003013611,178,811,196,831,228661 228668 229939 229949 231218 231230 232497 232510 233776 233790 235055 235070 236335 236350 237614 237630 238894 238910 240173 240189 241453 241469 242732 242749 244012 244029 245292 245308 246572 246587 247853 247866 249136 249144
8,brest_20190609_130424_327_334_0000003700.jpg,37,truck,1,1280,720,0.8622414469718933,356,689,427,743,464076 464081 465354 465365 466633 466648 467912 467930 469191 469212 470470 470493 471750 471775 473029 473056 474309 474336 475588 475617 476867 476898 478147 478179 479426 479460 480705 480740 481984 482020 483263 483300 484543 484580 485822 485861 487101 487141 488380 488420 489659 489700 490939 490980 492218 492260 493497 493540 494777 494820 496056 496099 497335 497379 498615 498659 499895 499939 501175 501218 502454 502498 503734 503778 505014 505058 506294 506337 507574 507617 508854 508897 510134 510177 511414 511456 512694 512736 513974 514016 515254 515296 516534 516575 517814 517855 519094 519134 520373 520412 521653 521690 522933 522968 524213 524247 525493 525526 526772 526806 528052 528085 529332 529365 530612 530644 531891 531924 533171 533203 534450 534482 535730 535761 537010 537040 538290 538319 539570 539598 540850 540877 542130 542156 543410 543435 544690 544714 545974 545992
9,brest_20190609_130424_327_334_0000003700.jpg,37,car,1,1280,720,0.8259729743003845,267,722,301,754,342497 342507 343775 343789 345054 345070 346333 346351 347613 347632 348892 348912 350172 350192 351451 351472 352731 352752 354010 354032 355290 355312 356569 356592 357849 357872 359128 359152 360408 360432 361687 361712 362966 362991 364246 364271 365526 365551 366805 366831 368085 368110 369364 369390 370644 370670 371923 371950 373203 373229 374483 374509 375763 375788 377042 377067 378322 378347 379602 379626 380882 380906 382163 382185 383445 383463
