det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000001800.jpg,18,car,1,1280,720,0.967227578163147,380,514,424,568,489507 489520 490783 490803 492060 492084 493339 493365 494617 494645 495896 495925 497175 497206 498454 498486 499733 499766 501012 501046 502291 502325 503570 503605 504849 504885 506128 506165 507407 507444 508686 508723 509965 510002 511244 511282 512523 512561 513802 513841 515082 515120 516361 516399 517640 517678 518920 518957 520199 520236 521478 521515 522758 522793 524038 524072 525317 525351 526597 526629 527876 527908 529156 529187 530436 530466 531715 531744 532995 533023 534275 534302 535555 535581 536835 536859 538115 538137 539397 539414 540680 540690
1,brest_20190609_130424_327_334_0000001800.jpg,18,car,1,1280,720,0.9574331641197205,238,744,267,773,305400 305408 306676 306690 307955 307970 309234 309251 310513 310531 311792 311811 313072 313091 314352 314371 315631 315651 316911 316931 318190 318211 319469 319491 320749 320771 322028 322051 323308 323331 324587 324610 325867 325890 327147 327170 328426 328450 329706 329729 330985 331009 332265 332288 333545 333567 334824 334847 336104 336126 337384 337406 338664 338685 339945 339964
2,brest_20190609_130424_327_334_0000001800.jpg,18,car,1,1280,720,0.9537668228149414,302,222,336,279,386803 386820 388079 388103 389357 389386 390636 390668 391916 391949 393195 393231 394475 394512 395755 395793 397034 397073 398314 398354 399594 399635 400873 400915 402152 402195 403431 403476 404710 404756 405989 406036 407268 407316 408547 408596 409826 409876 411106 411156 412386 412436 413666 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420112 421346 421392 422627 422671 423910 423948 425198 425226 426487 426504 427775 427779
3,brest_20190609_130424_327_334_0000001800.jpg,18,car,1,1280,720,0.949584424495697,213,770,233,791,273419 273425 274697 274709 275976 275990 277256 277270 278535 278550 279815 279830 281094 281110 282374 282390 283653 283670 284933 284949 286212 286229 287492 287509 288772 288788 290051 290067 291331 291347 292611 292626 293891 293906 295171 295185 296459 296461
4,brest_20190609_130424_327_334_0000001800.jpg,18,car,1,1280,720,0.9402392506599426,439,574,483,627,563801 563815 565078 565100 566356 566381 567635 567662 568913 568943 570192 570223 571471 571503 572749 572783 574029 574063 575308 575343 576587 576622 577866 577902 579146 579181 580425 580461 581704 581740 582984 583020 584263 584300 585542 585579 586822 586859 588101 588138 589381 589417 590660 590696 591940 591976 593219 593255 594499 594533 595779 595813 597058 597092 598338 598370 599617 599649 600897 600928 602177 602207 603456 603487 604736 604766 606016 606045 607295 607324 608575 608603 609855 609883 611134 611162 612414 612440 613695 613719 614975 614997 616259 616275
5,brest_20190609_130424_327_334_0000001800.jpg,18,kite,1,1280,720,0.9378553628921509,329,701,389,763,426976 426991 428252 428273 429530 429555 430808 430836 432087 432117 433366 433397 434645 434678 435925 435958 437203 437238 438482 438519 439761 439799 441040 441079 442319 442359 443598 443639 444878 444919 446157 446199 447436 447479 448715 448758 449994 450038 451274 451318 452554 452598 453833 453878 455113 455158 456393 456438 457673 457718 458953 458998 460233 460277 461513 461557 462793 462837 464073 464116 465353 465395 466633 466675 467913 467954 469193 469233 470472 470511 471752 471790 473032 473069 474311 474348 475590 475627 476869 476907 478148 478186 479428 479465 480707 480745 481986 482024 483266 483303 484545 484582 485824 485862 487103 487141 488382 488420 489662 489699 490942 490978 492222 492257 493503 493535 494787 494812 496080 496081
6,brest_20190609_130424_327_334_0000001800.jpg,18,car,1,1280,720,0.9222521185874939,288,262,312,309,368917 368925 370192 370212 371470 371494 372748 372776 374026 374057 375305 375340 376585 376622 377864 377904 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385587 386827 386868 388108 388148 389389 389428 390670 390707 391952 391987 393233 393266 394514 394545 395796 395822 397085 397095
7,brest_20190609_130424_327_334_0000001800.jpg,18,car,1,1280,720,0.8899915218353271,190,795,206,814,244002 244012 245279 245293 246559 246573 247838 247853 249117 249133 250397 250413 251676 251693 252956 252973 254236 254253 255515 255532 256795 256812 258075 258091 259355 259370 260635 260649 261915 261928
8,brest_20190609_130424_327_334_0000001800.jpg,18,car,1,1280,720,0.8237015604972839,355,1197,377,1246,459446 459447 459449 459479 460723 460761 462002 462042 463281 463323 464561 464603 465840 465883 467120 467164 468400 468444 469680 469724 470959 471004 472239 472284 473519 473564 474800 474844 476081 476124 477364 477404 478651 478683 479937 479963 481225 481243 482516 482522
9,brest_20190609_130424_327_334_0000001800.jpg,18,car,1,1280,720,0.7409816384315491,271,205,301,246,349650 349660 350929 350946 352209 352230 353489 353512 354770 354794 356050 356076 357331 357358 358611 358640 359891 359921 361171 361202 362451 362483 363731 363763 365011 365043 366291 366323 367572 367604 368852 368883 370132 370164 371412 371444 372692 372724 373972 374003 375253 375283 376533 376563 377814 377842 379096 379122 380377 380401 381659 381680 382940 382957 384223 384230
10,brest_20190609_130424_327_334_0000001800.jpg,18,car,1,1280,720,0.7131599187850952,317,1121,343,1174,408175 408191 409453 409475 410732 410758 412010 412041 413289 413322 414568 414604 415845 415886 417124 417167 418404 418448 419683 419729 420963 421009 422244 422290 423524 423570 424805 424850 426087 426130 427368 427410 428649 428690 429932 429939 429949 429970 431239 431250 432521 432530 433802 433810 435083 435090 436364 436370 437646 437649 438926 438929
11,brest_20190609_130424_327_334_0000001800.jpg,18,car,1,1280,720,0.7095493078231812,274,1112,295,1135,351840 351854 353118 353134 354397 354414 355676 355694 356956 356974 358235 358254 359515 359534 360794 360813 362074 362093 363353 363373 364633 364653 365913 365932 367192 367212 368472 368492 369752 369771 371032 371050 372312 372329 373592 373608 374873 374887 376159 376165
