det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000005900.jpg,59,car,1,1280,720,0.9501373767852783,301,222,337,280,385523 385539 386800 386822 388078 388105 389357 389387 390636 390669 391916 391950 393195 393232 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409826 409877 411106 411157 412386 412437 413666 413717 414946 414997 416226 416277 417505 417557 418785 418835 420066 420115 421346 421395 422626 422674 423908 423953 425192 425229 426479 426507 427767 427784 429056 429059
1,brest_20190609_130424_327_334_0000005900.jpg,59,car,1,1280,720,0.9355654120445251,348,1192,377,1247,447930 447947 449206 449236 450483 450517 451761 451797 453038 453078 454318 454359 455598 455640 456879 456921 458158 458201 459438 459482 460718 460763 461998 462043 463278 463324 464558 464604 465838 465884 467118 467164 468398 468444 469678 469724 470958 471004 472239 472284 473519 473564 474800 474844 476081 476124 477364 477404 478649 478684 479935 479963 481228 481243 482518 482522
2,brest_20190609_130424_327_334_0000005900.jpg,59,car,1,1280,720,0.8958039283752441,225,756,243,778,288763 288776 290041 290057 291321 291337 292600 292617 293880 293897 295159 295177 296438 296457 297718 297737 298998 299017 300277 300296 301557 301576 302836 302855 304116 304134 305396 305413 306676 306693 307956 307972 309238 309251
3,brest_20190609_130424_327_334_0000005900.jpg,59,car,1,1280,720,0.8936527967453003,287,261,312,309,367637 367645 368913 368932 370191 370214 371469 371495 372747 372777 374026 374059 375305 375341 376584 376623 377864 377904 379144 379185 380425 380466 381705 381747 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390707 391952 391987 393233 393266 394515 394545 395797 395822
4,brest_20190609_130424_327_334_0000005900.jpg,59,car,1,1280,720,0.8875121474266052,193,795,212,815,247846 247853 249122 249134 250401 250414 251680 251694 252960 252974 254239 254254 255518 255534 256798 256814 258077 258094 259357 259374 260637 260654 261916 261934 263196 263213 264476 264493 265756 265772 267035 267051 268316 268331 269596 269609
5,brest_20190609_130424_327_334_0000005900.jpg,59,car,1,1280,720,0.8781777024269104,251,738,273,763,322028 322040 323306 323321 324585 324601 325865 325881 327144 327162 328423 328442 329703 329722 330982 331002 332262 332281 333541 333561 334821 334841 336101 336120 337380 337400 338659 338680 339939 339959 341219 341239 342498 342518 343778 343797 345058 345076 346339 346356 347620 347634
6,brest_20190609_130424_327_334_0000005900.jpg,59,truck,1,1280,720,0.8380208611488342,292,752,338,791,374528 374544 375807 375826 377086 377107 378366 378388 379645 379669 380924 380949 382204 382229 383483 383509 384762 384790 386041 386070 387320 387350 388600 388630 389879 389910 391159 391190 392438 392470 393718 393750 394997 395030 396277 396310 397557 397590 398837 398870 400117 400150 401397 401429 402677 402709 403957 403989 405237 405269 406517 406549 407796 407828 409076 409108 410356 410387 411635 411667 412915 412946 414195 414225 415475 415504 416754 416783 418034 418063 419313 419342 420593 420621 421872 421901 423152 423180 424432 424460 425712 425740 426992 427018 428272 428297 429552 429576 430832 430855 432113 432133
7,brest_20190609_130424_327_334_0000005900.jpg,59,car,1,1280,720,0.8152801394462585,294,706,330,738,377040 377052 378318 378334 379597 379614 380877 380895 382156 382175 383436 383455 384715 384736 385995 386016 387274 387296 388554 388576 389833 389856 391113 391136 392392 392416 393672 393696 394951 394976 396231 396256 397510 397536 398790 398816 400069 400096 401349 401376 402629 402655 403908 403935 405188 405215 406468 406495 407747 407774 409027 409054 410307 410334 411586 411614 412866 412893 414146 414173 415426 415452 416706 416732 417986 418011 419266 419290 420547 420569 421832 421842
8,brest_20190609_130424_327_334_0000005900.jpg,59,car,1,1280,720,0.7410390377044678,270,204,302,246,348369 348380 349649 349665 350929 350949 352209 352231 353489 353513 354770 354795 356050 356077 357331 357359 358611 358640 359891 359920 361172 361201 362452 362482 363732 363762 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373972 374003 375253 375283 376533 376563 377814 377842 379096 379122 380377 380401 381659 381680 382940 382958 384222 384234
9,brest_20190609_130424_327_334_0000005900.jpg,59,car,1,1280,720,0.7353975176811218,313,1179,343,1241,403122 403139 404401 404429 405679 405713 406958 406994 408236 408275 409515 409555 410793 410835 412072 412116 413351 413396 414630 414676 415909 415956 417188 417236 418467 418516 419746 419796 421026 421076 422305 422356 423584 423636 424864 424916 426144 426196 427423 427476 428703 428756 429983 430036 431263 431316 432544 432596 433824 433875 435106 435121 435136 435155 436393 436396 436433 436433
10,brest_20190609_130424_327_334_0000005900.jpg,59,airplane,1,1280,720,0.717928946018219,545,414,568,447,705717 705718 706996 707000 708275 708281 709553 709562 710819 710827 710829 710843 712097 712124 713376 713405 714658 714685 715940 715965 717221 717244 718501 718519 719781 719796 721061 721073 722341 722350 723621 723626 724901 724902
11,brest_20190609_130424_327_334_0000005900.jpg,59,car,1,1280,720,0.7174973487854004,401,676,442,722,513979 513990 515255 515275 516533 516557 517811 517838 519089 519119 520368 520399 521647 521679 522926 522960 524206 524240 525485 525520 526764 526800 528044 528079 529323 529359 530603 530639 531882 531919 533161 533198 534441 534478 535720 535758 537000 537037 538279 538317 539559 539597 540838 540876 542118 542156 543398 543435 544678 544714 545957 545993 547237 547272 548517 548551 549797 549830 551077 551109 552357 552388 553637 553667 554916 554946 556196 556226 557476 557505 558756 558785 560036 560064 561316 561344 562596 562623 563876 563902 565156 565181
12,brest_20190609_130424_327_334_0000005900.jpg,59,car,1,1280,720,0.7165460586547852,229,796,260,829,295213 295226 296487 296507 297766 297787 299046 299066 300325 300346 301605 301626 302885 302906 304165 304186 305445 305465 306725 306745 308004 308025 309284 309305 310564 310585 311843 311865 313123 313145 314403 314425 315683 315705 316962 316985 318242 318265 319521 319545 320800 320825 322080 322105 323359 323384 324638 324664 325918 325943 327197 327222 328477 328501 329758 329778 331044 331055
