det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000002200.jpg,22,car,1,1280,720,0.9603713154792786,245,740,274,769,314353 314365 315631 315646 316910 316927 318190 318207 319469 319487 320749 320767 322028 322047 323308 323328 324587 324607 325867 325887 327146 327167 328426 328447 329705 329727 330984 331006 332264 332286 333543 333566 334823 334846 336103 336125 337382 337405 338662 338685 339941 339964 341221 341244 342501 342523 343780 343803 345060 345082 346340 346361 347620 347640 348901 348918
1,brest_20190609_130424_327_334_0000002200.jpg,22,car,1,1280,720,0.9564148187637329,302,222,336,279,386803 386819 388079 388103 389357 389385 390636 390668 391916 391949 393196 393231 394475 394512 395755 395793 397034 397073 398314 398354 399594 399635 400873 400915 402152 402195 403431 403476 404710 404756 405989 406036 407268 407316 408547 408596 409826 409876 411106 411156 412386 412436 413666 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420112 421346 421392 422627 422671 423911 423948 425198 425226 426487 426504 427775 427779
2,brest_20190609_130424_327_334_0000002200.jpg,22,car,1,1280,720,0.9464302659034729,426,587,467,635,545890 545903 547167 547189 548445 548471 549724 549752 551003 551032 552282 552312 553561 553592 554840 554872 556119 556152 557399 557432 558678 558711 559957 559991 561237 561271 562516 562550 563795 563830 565075 565110 566354 566389 567634 567669 568913 568948 570192 570227 571472 571506 572752 572785 574031 574064 575311 575343 576590 576622 577870 577902 579150 579181 580430 580460 581709 581739 582989 583019 584269 584298 585548 585578 586828 586857 588108 588136 589388 589416 590667 590695 591947 591974 593227 593252 594508 594531 595790 595809
3,brest_20190609_130424_327_334_0000002200.jpg,22,car,1,1280,720,0.9461160898208618,214,767,236,789,274696 274701 275974 275984 277253 277267 278533 278547 279813 279827 281092 281107 282372 282387 283652 283667 284932 284947 286211 286227 287491 287507 288771 288787 290050 290067 291330 291346 292609 292626 293889 293906 295168 295185 296448 296464 297728 297744 299008 299023 300288 300302
4,brest_20190609_130424_327_334_0000002200.jpg,22,car,1,1280,720,0.9223738312721252,287,262,312,309,367637 367645 368912 368932 370190 370214 371468 371495 372746 372777 374025 374059 375305 375341 376584 376623 377864 377904 379145 379185 380425 380466 381705 381747 382986 383027 384266 384307 385547 385588 386828 386868 388108 388148 389389 389428 390671 390707 391952 391987 393233 393266 394514 394545 395797 395822
5,brest_20190609_130424_327_334_0000002200.jpg,22,car,1,1280,720,0.903131902217865,353,1196,378,1247,455616 455616 456891 456917 458168 458200 459444 459481 460723 460762 462002 462043 463281 463324 464561 464604 465841 465884 467120 467164 468400 468444 469680 469724 470960 471004 472240 472284 473520 473564 474800 474844 476081 476124 477364 477404 478650 478684 479936 479964 481224 481243 482515 482522
6,brest_20190609_130424_327_334_0000002200.jpg,22,car,1,1280,720,0.8969062566757202,193,791,209,812,247837 247849 249116 249130 250395 250411 251675 251691 252954 252971 254233 254251 255513 255531 256792 256810 258072 258090 259352 259370 260632 260649 261911 261928 263191 263207 264471 264486 265751 265765 267033 267040
7,brest_20190609_130424_327_334_0000002200.jpg,22,car,1,1280,720,0.8711893558502197,409,472,454,530,524030 524036 525307 525321 526585 526603 527863 527884 529141 529165 530419 530445 531698 531726 532976 533006 534255 534286 535534 535566 536813 536846 538091 538126 539370 539406 540649 540685 541928 541965 543207 543245 544486 544524 545765 545804 547044 547083 548323 548363 549602 549642 550881 550922 552160 552201 553440 553480 554719 554759 555998 556038 557278 557316 558557 558595 559836 559874 561116 561152 562396 562431 563675 563710 564955 564989 566234 566268 567514 567546 568794 568825 570073 570104 571353 571382 572633 572661 573913 573939 575194 575217 576476 576495 577759 577773
8,brest_20190609_130424_327_334_0000002200.jpg,22,car,1,1280,720,0.8119764924049377,637,425,705,508,818400 818405 819673 819692 820951 820975 822229 822257 823506 823538 824783 824820 826060 826101 827338 827381 828616 828662 829895 829943 831174 831223 832453 832504 833732 833784 835011 835064 836290 836344 837569 837624 838848 838905 840127 840184 841406 841464 842684 842744 843963 844024 845242 845304 846521 846584 847800 847863 849079 849143 850358 850423 851637 851702 852916 852981 854195 854261 855475 855540 856754 856819 858034 858097 859313 859376 860593 860654 861872 861933 863152 863211 864431 864490 865711 865769 866991 867048 868271 868327 869551 869606 870831 870885 872111 872163 873391 873442 874671 874720 875951 875999 877232 877277 878512 878556 879792 879834 881072 881113 882352 882391 883632 883670 884912 884949 886192 886228 887472 887507 888752 888787 890032 890066 891312 891346 892592 892625 893872 893905 895152 895183 896433 896462 897723 897726
9,brest_20190609_130424_327_334_0000002200.jpg,22,car,1,1280,720,0.7560842037200928,271,205,302,246,348372 348375 349650 349664 350929 350949 352210 352231 353490 353514 354770 354796 356051 356078 357331 357360 358612 358641 359892 359922 361172 361203 362452 362483 363732 363764 365012 365044 366292 366324 367572 367604 368852 368884 370132 370164 371412 371444 372693 372724 373973 374004 375253 375284 376534 376563 377815 377843 379097 379122 380378 380401 381660 381680 382941 382957 384224 384225
10,brest_20190609_130424_327_334_0000002200.jpg,22,car,1,1280,720,0.754932165145874,316,1115,344,1172,408173 408183 409451 409471 410728 410754 412007 412036 413286 413318 414558 414558 414566 414600 415837 415882 417117 417164 418404 418445 419683 419727 420965 421007 422243 422288 423525 423569 424805 424849 426085 426129 427366 427409 428645 428689 429924 429969 431232 431249 432516 432529 433800 433809 435081 435089 436363 436369 437644 437648 438924 438926
11,brest_20190609_130424_327_334_0000002200.jpg,22,car,1,1280,720,0.7233432531356812,274,1112,295,1135,351840 351854 353118 353134 354397 354414 355676 355694 356956 356974 358235 358254 359515 359534 360794 360814 362074 362093 363353 363373 364633 364653 365913 365933 367192 367212 368472 368492 369752 369771 371032 371050 372312 372329 373592 373608 374873 374887 376159 376165
