det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000000300.jpg,3,car,1,1280,720,0.9567780494689941,301,222,336,279,385523 385540 386799 386823 388077 388105 389356 389387 390636 390669 391916 391950 393195 393232 394475 394512 395754 395793 397034 397074 398314 398355 399593 399635 400873 400915 402152 402196 403431 403476 404710 404756 405988 406036 407267 407316 408547 408596 409826 409876 411106 411156 412386 412436 413665 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420113 421346 421392 422628 422671 423911 423947 425199 425226 426490 426504 427776 427779
1,brest_20190609_130424_327_334_0000000300.jpg,3,car,1,1280,720,0.9192832112312317,287,262,312,309,367636 367645 368912 368932 370190 370214 371468 371495 372746 372777 374025 374058 375305 375341 376584 376623 377864 377904 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390707 391952 391987 393233 393266 394514 394545 395797 395822
2,brest_20190609_130424_327_334_0000000300.jpg,3,truck,1,1280,720,0.9188624620437622,521,522,611,620,671296 671301 672572 672590 673851 673874 675129 675157 676407 676439 677686 677721 678965 679003 680243 680285 681523 681567 682802 682848 684081 684130 685360 685411 686639 686692 687917 687973 689196 689254 690475 690534 691754 691815 693032 693095 694311 694375 695590 695655 696869 696935 698148 698215 699427 699495 700706 700775 701985 702055 703263 703335 704542 704614 705822 705894 707100 707174 708380 708453 709659 709733 710938 711012 712217 712292 713495 713571 714775 714850 716054 716130 717333 717409 718613 718688 719892 719968 721172 721247 722451 722526 723731 723805 725010 725085 726290 726364 727569 727643 728849 728922 730129 730201 731409 731480 732689 732760 733969 734038 735248 735317 736528 736596 737808 737875 739088 739154 740368 740433 741648 741711 742928 742990 744208 744269 745489 745547 746769 746826 748049 748104 749329 749383 750609 750662 751889 751941 753169 753220 754449 754499 755729 755778 757009 757057 758289 758336 759569 759615 760849 760894 762129 762173 763409 763453 764689 764732 765969 766010 767249 767289 768529 768568 769810 769847 771090 771125 772370 772404 773650 773683 774931 774961 776212 776239 777502 777514
3,brest_20190609_130424_327_334_0000000300.jpg,3,car,1,1280,720,0.9124593138694763,220,761,246,788,282380 282382 283651 283664 284930 284946 286209 286227 287488 287507 288768 288787 290047 290067 291327 291347 292606 292627 293886 293907 295165 295187 296445 296466 297724 297746 299004 299026 300283 300306 301563 301585 302842 302865 304122 304144 305401 305424 306681 306703 307961 307983 309241 309262 310521 310541 311802 311820 313083 313099
4,brest_20190609_130424_327_334_0000000300.jpg,3,car,1,1280,720,0.88968425989151,352,1195,377,1246,454332 454339 455609 455634 456887 456917 458164 458199 459442 459481 460720 460762 462000 462042 463280 463323 464560 464603 465840 465883 467119 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474799 474844 476081 476124 477363 477404 478651 478683 479936 479963 481226 481243 482516 482522
5,brest_20190609_130424_327_334_0000000300.jpg,3,car,1,1280,720,0.8544889688491821,496,512,548,579,636711 636720 637986 638010 639261 639291 640537 640573 641815 641853 643092 643134 644371 644414 645651 645694 646929 646974 648209 648254 649488 649534 650767 650814 652046 652094 653325 653374 654605 654653 655884 655933 657163 657212 658443 658492 659722 659771 661002 661051 662281 662330 663561 663609 664841 664888 666121 666168 667400 667446 668680 668725 669960 670004 671239 671284 672519 672563 673799 673842 675079 675121 676358 676400 677638 677679 678918 678957 680198 680235 681477 681514 682757 682792 684037 684071 685317 685350 686596 686629 687876 687908 689155 689187 690435 690466 691714 691744 692994 693023 694274 694301 695554 695579 696836 696857 698118 698134
6,brest_20190609_130424_327_334_0000000300.jpg,3,car,1,1280,720,0.7515178918838501,271,206,301,246,349651 349661 350930 350947 352210 352230 353490 353512 354770 354795 356051 356077 357331 357358 358611 358640 359891 359921 361172 361202 362452 362482 363732 363763 365012 365043 366292 366323 367572 367604 368852 368884 370132 370164 371412 371444 372692 372724 373973 374004 375253 375283 376534 376563 377815 377843 379096 379122 380378 380401 381659 381680 382940 382957 384223 384230
7,brest_20190609_130424_327_334_0000000300.jpg,3,car,1,1280,720,0.7357845306396484,551,419,566,449,708277 708281 709554 709563 710831 710844 712100 712126 713381 713406 714662 714686 715944 715966 717224 717243 718504 718519 719783 719794 721063 721071 722343 722348
8,brest_20190609_130424_327_334_0000000300.jpg,3,traffic light,1,1280,720,0.7166032195091248,487,448,518,466,623818 623821 625097 625102 626375 626383 627654 627663 628929 628943 630208 630223 631488 631504 632768 632784 634048 634064 635330 635343 636611 636623 637892 637903 639172 639183 640452 640463 641732 641743 643012 643023 644292 644303 645573 645583 646853 646863 648133 648142 649414 649422 650694 650702 651975 651982 653255 653262 654536 654542 655816 655822 657096 657102 658377 658382 659657 659662 660938 660941
9,brest_20190609_130424_327_334_0000000300.jpg,3,car,1,1280,720,0.7075750827789307,341,1193,363,1242,438962 438973 440241 440257 441521 441543 442800 442827 444080 444110 445359 445396 446638 446677 447917 447957 449196 449238 450475 450518 451756 451798 453035 453078 454316 454359 455599 455639 456877 456919 458154 458166 458185 458197 459434 459445 460714 460723 461995 462003 463279 463282 464561 464562
