det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000001200.jpg,12,car,1,1280,720,0.9849495887756348,231,751,258,780,296443 296457 297722 297737 299001 299018 300280 300298 301559 301578 302839 302858 304118 304138 305398 305418 306677 306698 307957 307978 309236 309258 310516 310538 311795 311818 313075 313098 314354 314378 315634 315657 316913 316937 318193 318217 319472 319496 320752 320776 322032 322055 323311 323334 324591 324614 325871 325893 327152 327172 328433 328450
1,brest_20190609_130424_327_334_0000001200.jpg,12,car,1,1280,720,0.9581953883171082,209,775,226,795,268302 268312 269580 269594 270859 270874 272139 272154 273418 273434 274698 274714 275977 275994 277257 277274 278536 278553 279816 279833 281096 281113 282375 282392 283655 283672 284935 284951 286215 286231 287495 287509 288777 288782
2,brest_20190609_130424_327_334_0000001200.jpg,12,car,1,1280,720,0.9552937150001526,301,222,336,279,385523 385540 386799 386823 388077 388105 389356 389387 390636 390669 391916 391950 393195 393232 394475 394512 395754 395793 397034 397074 398314 398355 399593 399635 400873 400915 402152 402195 403431 403475 404710 404756 405988 406036 407267 407316 408547 408596 409826 409876 411106 411156 412386 412436 413665 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420112 421346 421392 422628 422671 423911 423947 425198 425226 426489 426504 427775 427779
3,brest_20190609_130424_327_334_0000001200.jpg,12,car,1,1280,720,0.9203975200653076,286,262,312,310,367635 367648 368912 368932 370190 370214 371468 371496 372746 372777 374026 374059 375305 375341 376585 376623 377865 377905 379145 379186 380425 380466 381706 381747 382986 383027 384267 384308 385547 385588 386828 386868 388109 388148 389390 389428 390671 390708 391953 391987 393234 393266 394515 394544 395798 395821
4,brest_20190609_130424_327_334_0000001200.jpg,12,truck,1,1280,720,0.8620096445083618,481,574,564,655,617576 617585 618854 618870 620132 620157 621410 621439 622689 622722 623969 624004 625248 625285 626527 626566 627807 627848 629086 629129 630365 630410 631645 631691 632924 632971 634203 634251 635481 635532 636760 636812 638039 638092 639314 639372 640593 640652 641870 641932 643149 643212 644428 644492 645708 645772 646987 647051 648266 648331 649546 649611 650825 650891 652105 652171 653384 653450 654664 654730 655943 656009 657223 657289 658502 658568 659782 659848 661061 661127 662341 662406 663621 663685 664900 664965 666180 666244 667460 667523 668740 668803 670020 670082 671300 671362 672580 672641 673860 673920 675140 675200 676420 676479 677700 677758 678980 679037 680260 680316 681540 681595 682820 682873 684100 684151 685380 685429 686660 686708 687939 687987 689219 689266 690499 690545 691779 691824 693059 693103 694339 694383 695619 695662 696899 696942 698179 698221 699459 699500 700739 700779 702019 702058 703299 703337 704580 704615 705860 705894 707140 707172 708420 708451 709700 709730 710980 711009 712260 712288 713540 713567 714820 714846 716099 716125 717380 717402 718660 718675 719941 719952
5,brest_20190609_130424_327_334_0000001200.jpg,12,car,1,1280,720,0.8528763651847839,354,1198,377,1246,458167 458167 458170 458197 459444 459480 460723 460762 462002 462043 463281 463323 464561 464603 465840 465884 467120 467164 468400 468444 469680 469724 470960 471004 472240 472284 473520 473564 474800 474844 476082 476124 477365 477404 478653 478684 479939 479963 481228 481243 482519 482521
6,brest_20190609_130424_327_334_0000001200.jpg,12,car,1,1280,720,0.8518171310424805,185,799,202,820,237606 237615 238884 238898 240164 240179 241443 241459 242722 242739 244002 244019 245281 245299 246561 246579 247841 247859 249120 249139 250400 250418 251680 251697 252960 252976 254239 254255 255519 255534 256799 256812
7,brest_20190609_130424_327_334_0000001200.jpg,12,car,1,1280,720,0.8348818421363831,461,551,510,609,593222 593239 594499 594522 595776 595804 597054 597085 598333 598366 599611 599646 600890 600926 602169 602206 603448 603486 604727 604766 606006 606045 607285 607325 608564 608604 609843 609883 611123 611162 612402 612442 613681 613721 614961 615001 616240 616281 617519 617560 618799 618839 620078 620118 621358 621397 622637 622676 623917 623955 625196 625235 626476 626514 627755 627793 629035 629072 630315 630351 631595 631629 632874 632907 634154 634186 635433 635464 636713 636743 637993 638023 639272 639302 640552 640581 641832 641860 643111 643139 644391 644418 645671 645697 646952 646975 648233 648254 649517 649531
8,brest_20190609_130424_327_334_0000001200.jpg,12,car,1,1280,720,0.7993379235267639,318,1126,347,1176,409468 409482 410746 410765 412024 412047 413302 413329 414581 414610 415860 415892 417138 417173 418416 418453 419695 419733 420974 421013 422253 422293 423532 423573 424811 424853 426090 426133 427370 427413 428649 428693 429930 429973 431211 431253 432492 432533 433775 433783 433802 433813 435083 435093 436364 436373 437645 437652 438925 438932 440206 440211 441486 441491 442768 442770
9,brest_20190609_130424_327_334_0000001200.jpg,12,car,1,1280,720,0.7480669021606445,271,205,301,246,349650 349660 350929 350947 352209 352230 353489 353512 354770 354795 356050 356076 357330 357358 358611 358640 359891 359921 361171 361202 362451 362482 363731 363763 365011 365043 366291 366323 367571 367603 368851 368883 370131 370164 371411 371444 372692 372723 373972 374003 375253 375283 376533 376563 377814 377842 379095 379122 380377 380401 381658 381680 382939 382957 384222 384230
10,brest_20190609_130424_327_334_0000001200.jpg,12,car,1,1280,720,0.7431040406227112,340,1192,363,1240,437683 437694 438961 438978 440239 440263 441518 441546 442795 442828 444074 444115 445353 445396 446633 446677 447913 447957 449193 449237 450473 450517 451753 451797 453033 453077 454313 454357 455600 455636 456878 456886 456899 456916 458155 458164 458194 458194 459435 459442 460717 460717
11,brest_20190609_130424_327_334_0000001200.jpg,12,car,1,1280,720,0.7428557276725769,274,1111,294,1135,351840 351854 353117 353134 354397 354414 355676 355694 356955 356974 358235 358254 359514 359534 360794 360814 362073 362093 363353 363373 364632 364653 365912 365933 367192 367212 368471 368492 369751 369771 371031 371050 372312 372329 373592 373608 374875 374886
12,brest_20190609_130424_327_334_0000001200.jpg,12,car,1,1280,720,0.738982617855072,368,1115,393,1170,472180 472188 473447 473476 474724 474760 476001 476043 477280 477324 478559 478604 479838 479885 481117 481165 482397 482445 483677 483725 484957 485005 486237 486285 487516 487565 488796 488845 490076 490125 491357 491405 492637 492685 493918 493965 495204 495245 496491 496525 497778 497804 499067 499084 500356 500363 501640 501642
13,brest_20190609_130424_327_334_0000001200.jpg,12,person,1,1280,720,0.7292942404747009,120,916,180,949,154531 154538 155809 155823 157089 157103 158368 158383 159648 159663 160928 160944 162206 162224 163480 163504 164758 164784 166037 166065 167317 167345 168596 168625 169876 169905 171156 171185 172436 172465 173717 173746 174997 175026 176277 176305 177558 177585 178838 178865 180118 180145 181399 181425 182679 182705 183959 183985 185239 185264 186520 186544 187800 187824 189081 189104 190362 190384 191642 191664 192923 192944 194203 194225 195485 195505 196765 196785 198046 198065 199327 199345 200607 200626 201888 201906 203168 203186 204449 204466 205729 205746 207009 207026 208289 208306 209569 209586 210849 210866 212129 212146 213409 213426 214688 214706 215968 215976 215979 215986 217248 217256 217260 217266 218528 218535 218541 218545 219808 219815 219822 219825 221088 221095 221104 221105 222369 222374 223649 223654 224930 224933 226211 226212
