det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000005600.jpg,56,car,1,1280,720,0.9494003057479858,301,222,337,280,385523 385539 386800 386822 388078 388105 389357 389387 390636 390669 391916 391950 393195 393232 394475 394513 395755 395793 397034 397074 398314 398355 399594 399635 400873 400916 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409826 409877 411106 411157 412386 412437 413666 413717 414946 414997 416226 416277 417505 417557 418785 418835 420066 420115 421346 421395 422627 422674 423908 423953 425192 425229 426479 426506 427768 427784 429056 429059
1,brest_20190609_130424_327_334_0000005600.jpg,56,car,1,1280,720,0.9231210947036743,219,759,240,784,281091 281103 282368 282383 283647 283663 284926 284943 286205 286223 287484 287503 288764 288783 290043 290063 291323 291342 292602 292622 293882 293902 295161 295181 296441 296460 297720 297739 299000 299018 300280 300298 301560 301577 302839 302856 304120 304135 305402 305413
2,brest_20190609_130424_327_334_0000005600.jpg,56,car,1,1280,720,0.9128312468528748,347,1192,377,1247,446651 446667 447928 447955 449205 449237 450479 450517 451757 451798 453038 453079 454318 454360 455598 455640 456878 456921 458158 458202 459439 459482 460718 460763 461998 462043 463279 463324 464559 464604 465839 465884 467119 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474800 474844 476081 476124 477363 477404 478649 478684 479934 479963 481225 481243 482516 482522
3,brest_20190609_130424_327_334_0000005600.jpg,56,car,1,1280,720,0.9127423763275146,190,797,209,819,244013 244017 245286 245298 246565 246578 247843 247858 249123 249138 250402 250418 251681 251698 252961 252978 254240 254258 255520 255537 256799 256817 258079 258097 259359 259376 260638 260656 261918 261935 263198 263214 264478 264494 265758 265772 267039 267045
4,brest_20190609_130424_327_334_0000005600.jpg,56,car,1,1280,720,0.9060527682304382,247,740,270,766,318190 318203 319469 319483 320748 320764 322027 322044 323307 323324 324586 324604 325866 325884 327145 327164 328425 328444 329704 329724 330983 331003 332263 332283 333542 333562 334821 334842 336101 336122 337381 337401 338661 338681 339940 339960 341221 341239 342501 342519 343782 343797
5,brest_20190609_130424_327_334_0000005600.jpg,56,car,1,1280,720,0.8939638137817383,288,261,312,309,368917 368926 370193 370212 371471 371494 372748 372775 374027 374057 375306 375339 376585 376621 377864 377903 379144 379184 380424 380465 381705 381746 382985 383027 384266 384307 385546 385588 386827 386868 388108 388148 389389 389428 390670 390707 391951 391987 393233 393267 394514 394545 395797 395822 397094 397098
6,brest_20190609_130424_327_334_0000005600.jpg,56,car,1,1280,720,0.881962776184082,327,614,358,648,419188 419196 420463 420478 421741 421759 423019 423040 424299 424320 425578 425601 426857 426881 428137 428161 429416 429442 430696 430722 431975 432003 433255 433283 434535 434564 435815 435844 437095 437125 438375 438405 439655 439685 440935 440965 442215 442246 443496 443526 444776 444806 446056 446086 447337 447366 448617 448645 449898 449925 451178 451205 452459 452484 453739 453764 455020 455043 456301 456321 457583 457590
7,brest_20190609_130424_327_334_0000005600.jpg,56,car,1,1280,720,0.8262921571731567,235,794,266,824,301611 301623 302888 302903 304165 304183 305442 305463 306721 306743 308000 308023 309280 309303 310559 310583 311839 311863 313119 313143 314399 314423 315679 315703 316959 316983 318239 318263 319518 319543 320798 320823 322078 322102 323358 323382 324637 324662 325917 325941 327196 327220 328475 328500 329755 329780 331034 331059 332314 332339 333594 333618 334874 334898 336154 336177 337434 337456 338716 338732
8,brest_20190609_130424_327_334_0000005600.jpg,56,car,1,1280,720,0.8220006823539734,418,661,461,709,535726 535731 537003 537020 538281 538303 539558 539585 540837 540865 542116 542146 543395 543426 544674 544706 545953 545986 547232 547266 548511 548546 549790 549826 551070 551106 552349 552386 553628 553665 554907 554945 556186 556225 557465 557505 558745 558784 560024 560064 561304 561344 562584 562623 563863 563902 565143 565182 566423 566461 567703 567740 568983 569019 570263 570298 571543 571577 572823 572856 574103 574135 575382 575413 576662 576693 577942 577972 579221 579251 580501 580531 581781 581810 583061 583090 584341 584369 585621 585648 586901 586927 588181 588203 589462 589477
9,brest_20190609_130424_327_334_0000005600.jpg,56,car,1,1280,720,0.7425081729888916,270,204,302,246,348369 348380 349649 349665 350929 350949 352209 352231 353489 353513 354770 354795 356050 356077 357331 357359 358611 358640 359891 359920 361172 361201 362452 362482 363732 363762 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373972 374003 375253 375283 376533 376563 377814 377842 379095 379122 380377 380401 381659 381680 382940 382958 384221 384235
