det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000001300.jpg,13,car,1,1280,720,0.9805436730384827,233,749,260,779,299002 299015 300280 300296 301560 301577 302839 302857 304118 304137 305397 305417 306677 306697 307956 307978 309236 309257 310515 310537 311794 311817 313074 313097 314353 314377 315633 315657 316912 316936 318192 318216 319472 319496 320751 320775 322031 322055 323310 323335 324590 324614 325870 325893 327149 327173 328429 328452 329710 329731 330991 331008
1,brest_20190609_130424_327_334_0000001300.jpg,13,car,1,1280,720,0.956123411655426,301,222,336,279,385523 385540 386799 386823 388077 388105 389356 389387 390636 390669 391916 391951 393195 393232 394475 394512 395754 395793 397034 397074 398314 398355 399593 399635 400873 400915 402152 402196 403431 403476 404710 404756 405988 406036 407267 407316 408547 408596 409826 409876 411106 411156 412386 412436 413665 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420112 421346 421392 422627 422671 423911 423947 425198 425226 426489 426503 427775 427779
2,brest_20190609_130424_327_334_0000001300.jpg,13,car,1,1280,720,0.9553425908088684,210,774,227,795,269581 269592 270859 270874 272139 272154 273418 273434 274698 274714 275977 275994 277256 277274 278536 278554 279815 279833 281095 281113 282375 282393 283654 283672 284934 284952 286214 286231 287494 287510 288774 288789 290056 290060
3,brest_20190609_130424_327_334_0000001300.jpg,13,car,1,1280,720,0.9226815104484558,287,262,312,309,367636 367645 368912 368932 370190 370214 371468 371495 372746 372777 374025 374058 375305 375341 376584 376623 377864 377904 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390707 391952 391987 393233 393266 394514 394545 395797 395822
4,brest_20190609_130424_327_334_0000001300.jpg,13,car,1,1280,720,0.8578489422798157,187,798,203,818,240164 240175 241443 241457 242723 242737 244002 244017 245281 245297 246561 246577 247840 247857 249120 249137 250399 250417 251679 251697 252959 252976 254239 254255 255518 255534 256798 256813 258079 258091
5,brest_20190609_130424_327_334_0000001300.jpg,13,car,1,1280,720,0.8577872514724731,458,555,503,613,588107 588122 589383 589407 590661 590688 591939 591969 593217 593250 594496 594530 595774 595810 597053 597090 598332 598370 599611 599649 600891 600929 602170 602208 603449 603487 604728 604766 606007 606045 607286 607325 608566 608605 609845 609884 611124 611164 612404 612443 613683 613723 614962 615002 616242 616281 617521 617561 618801 618839 620080 620118 621360 621397 622640 622675 623919 623953 625199 625232 626479 626512 627759 627791 629038 629070 630318 630350 631597 631629 632877 632908 634157 634187 635436 635466 636716 636744 637996 638023 639276 639301 640557 640580 641839 641858 643128 643131
6,brest_20190609_130424_327_334_0000001300.jpg,13,car,1,1280,720,0.8040692210197449,355,1197,377,1246,459446 459478 460723 460761 462002 462042 463281 463323 464561 464603 465840 465883 467120 467163 468400 468444 469679 469724 470959 471004 472239 472284 473519 473564 474800 474844 476081 476124 477364 477403 478650 478683 479937 479963 481224 481243 482515 482522
7,brest_20190609_130424_327_334_0000001300.jpg,13,car,1,1280,720,0.7484018206596375,317,1125,345,1175,408185 408196 409463 409481 410740 410764 412018 412045 413296 413327 414575 414609 415853 415890 417132 417171 418411 418452 419691 419732 420970 421012 422250 422292 423529 423572 424809 424852 426089 426132 427368 427412 428648 428693 429929 429973 431210 431253 432521 432533 433803 433813 435084 435093 436364 436373 437645 437653 438926 438932 440207 440212 441487 441491
8,brest_20190609_130424_327_334_0000001300.jpg,13,car,1,1280,720,0.7470523118972778,271,205,301,246,349650 349660 350929 350947 352209 352230 353489 353512 354770 354795 356050 356076 357330 357358 358611 358640 359891 359921 361171 361202 362451 362482 363731 363763 365011 365043 366291 366323 367571 367603 368851 368883 370131 370163 371411 371443 372692 372723 373972 374003 375252 375283 376533 376563 377814 377842 379095 379122 380377 380401 381658 381680 382939 382957 384222 384230
9,brest_20190609_130424_327_334_0000001300.jpg,13,car,1,1280,720,0.7199933528900146,274,1112,295,1136,351840 351855 353118 353135 354397 354415 355676 355695 356956 356975 358235 358255 359515 359534 360795 360814 362074 362094 363353 363374 364633 364654 365913 365933 367192 367213 368472 368492 369752 369772 371032 371051 372312 372330 373592 373609 374873 374887 376159 376165
