det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000004100.jpg,41,car,1,1280,720,0.993678629398346,582,195,644,274,747771 747774 749048 749056 750326 750338 751604 751620 752882 752901 754159 754183 755437 755464 756715 756745 757993 758026 759271 759307 760548 760588 761826 761868 763105 763148 764383 764428 765661 765708 766940 766988 768219 768268 769498 769548 770777 770827 772056 772107 773335 773387 774614 774666 775893 775946 777172 777225 778452 778505 779731 779784 781010 781064 782289 782343 783568 783622 784848 784901 786127 786180 787406 787458 788684 788737 789964 790015 791243 791293 792522 792571 793801 793849 795080 795127 796359 796406 797639 797685 798918 798963 800198 800242 801478 801521 802757 802799 804037 804078 805317 805356 806596 806634 807876 807912 809156 809191 810436 810470 811716 811748 812997 813027 814277 814306 815558 815584 816839 816861 818121 818139 819402 819417 820683 820695 821965 821971
1,brest_20190609_130424_327_334_0000004100.jpg,41,car,1,1280,720,0.9902722239494324,505,567,563,636,648292 648299 649565 649585 650843 650867 652121 652148 653399 653429 654677 654710 655956 655990 657234 657271 658513 658551 659791 659832 661070 661112 662349 662392 663628 663672 664907 664952 666186 666232 667465 667512 668744 668792 670023 670071 671302 671351 672582 672630 673861 673910 675140 675190 676420 676469 677699 677749 678979 679028 680258 680308 681537 681587 682817 682866 684096 684145 685376 685423 686655 686702 687935 687981 689215 689260 690495 690539 691775 691818 693054 693097 694334 694376 695614 695655 696894 696933 698173 698212 699453 699492 700732 700771 702012 702050 703292 703330 704571 704609 705851 705889 707130 707168 708410 708447 709689 709726 710969 711005 712249 712283 713529 713560 714810 714838 716092 716116 717374 717393
2,brest_20190609_130424_327_334_0000004100.jpg,41,car,1,1280,720,0.9514933228492737,301,222,337,280,385523 385539 386800 386822 388078 388105 389357 389387 390636 390669 391916 391950 393195 393231 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409827 409877 411106 411157 412386 412437 413666 413717 414946 414998 416226 416278 417506 417557 418786 418836 420066 420115 421346 421395 422627 422675 423908 423954 425192 425232 426479 426507 427768 427784 429057 429058
3,brest_20190609_130424_327_334_0000004100.jpg,41,car,1,1280,720,0.9474946856498718,234,751,256,774,301559 301571 302838 302851 304117 304131 305397 305411 306676 306691 307956 307971 309235 309251 310515 310531 311794 311811 313074 313091 314354 314371 315633 315651 316913 316931 318192 318210 319472 319490 320751 320770 322031 322049 323311 323328 324592 324607 325874 325884
4,brest_20190609_130424_327_334_0000004100.jpg,41,car,1,1280,720,0.9299681782722473,208,773,226,796,267021 267034 268299 268315 269578 269595 270857 270875 272137 272155 273416 273435 274695 274715 275975 275995 277255 277274 278534 278554 279814 279833 281094 281112 282373 282391 283653 283670 284933 284949 286213 286228 287493 287506
5,brest_20190609_130424_327_334_0000004100.jpg,41,car,1,1280,720,0.9064129590988159,288,261,312,309,368917 368925 370193 370212 371471 371494 372748 372776 374027 374057 375306 375340 376585 376622 377864 377903 379144 379185 380424 380465 381705 381746 382985 383027 384266 384307 385546 385588 386827 386868 388108 388148 389389 389428 390670 390707 391951 391987 393233 393267 394514 394545 395797 395823 397094 397098
6,brest_20190609_130424_327_334_0000004100.jpg,41,truck,1,1280,720,0.8938201665878296,347,702,408,754,446169 446173 447445 447461 448723 448743 450001 450025 451279 451306 452557 452587 453836 453868 455115 455149 456395 456430 457674 457711 458954 458991 460233 460271 461513 461551 462793 462832 464073 464112 465352 465392 466632 466672 467911 467951 469191 469231 470470 470511 471750 471791 473029 473071 474309 474351 475589 475630 476868 476910 478148 478190 479428 479470 480708 480749 481988 482029 483268 483309 484548 484588 485828 485868 487108 487147 488388 488427 489668 489706 490947 490985 492227 492264 493507 493543 494787 494822 496067 496101 497346 497380 498626 498659 499906 499938 501185 501217 502465 502497 503745 503776 505024 505056 506303 506335 507583 507615 508863 508894 510143 510173 511422 511452 512702 512731 513982 514010 515262 515289 516542 516568 517822 517847 519102 519126 520383 520405 521665 521680
7,brest_20190609_130424_327_334_0000004100.jpg,41,car,1,1280,720,0.873383641242981,367,621,404,653,470394 470405 471672 471690 472951 472971 474231 474252 475510 475532 476790 476812 478069 478092 479349 479372 480628 480652 481908 481932 483187 483212 484466 484492 485746 485772 487026 487052 488305 488331 489585 489611 490864 490891 492144 492171 493424 493451 494704 494731 495983 496010 497263 497290 498543 498570 499822 499850 501102 501130 502382 502410 503662 503690 504942 504969 506222 506249 507502 507529 508782 508808 510062 510088 511342 511367 512622 512646 513902 513924 515183 515194
8,brest_20190609_130424_327_334_0000004100.jpg,41,car,1,1280,720,0.8549398183822632,181,808,198,829,232498 232506 233775 233787 235054 235068 236333 236348 237613 237628 238892 238908 240172 240188 241451 241468 242730 242747 244010 244027 245289 245307 246569 246587 247849 247866 249129 249145 250409 250424 251690 251702
9,brest_20190609_130424_327_334_0000004100.jpg,41,car,1,1280,720,0.848021388053894,351,1196,377,1246,450492 450500 451769 451782 453048 453075 454327 454357 455606 455639 456885 456920 458164 458201 459443 459482 460722 460762 462001 462043 463281 463323 464561 464604 465841 465884 467120 467164 468400 468444 469680 469724 470960 471004 472240 472284 473520 473564 474800 474844 476081 476124 477363 477404 478649 478684 479935 479963 481226 481243 482516 482522
