det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000006400.jpg,64,car,1,1280,720,0.9518752098083496,256,737,277,761,328425 328438 329703 329719 330982 331000 332262 332280 333541 333560 334821 334840 336101 336120 337380 337400 338660 338679 339939 339959 341218 341238 342498 342518 343777 343798 345057 345077 346337 346357 347617 347636 348897 348916 350177 350195 351457 351474 352738 352752
1,brest_20190609_130424_327_334_0000006400.jpg,64,car,1,1280,720,0.9458528161048889,302,222,337,280,386803 386819 388079 388103 389357 389386 390636 390668 391915 391950 393195 393231 394475 394512 395755 395793 397034 397074 398314 398354 399593 399635 400873 400915 402152 402195 403431 403475 404710 404756 405989 406036 407268 407316 408547 408596 409826 409876 411106 411157 412386 412437 413665 413717 414945 414997 416225 416277 417505 417556 418785 418835 420065 420115 421346 421394 422626 422674 423909 423953 425193 425229 426480 426506 427769 427783
2,brest_20190609_130424_327_334_0000006400.jpg,64,car,1,1280,720,0.9353411197662354,348,1193,377,1247,447929 447952 449206 449236 450484 450517 451763 451797 453042 453079 454321 454359 455600 455640 456880 456921 458160 458202 459439 459482 460719 460763 461999 462043 463279 463324 464559 464604 465839 465884 467119 467164 468398 468444 469678 469724 470958 471004 472239 472284 473519 473564 474799 474844 476081 476124 477363 477404 478649 478684 479935 479963 481227 481243 482518 482522
3,brest_20190609_130424_327_334_0000006400.jpg,64,car,1,1280,720,0.9082983732223511,309,591,337,631,397404 397417 398680 398700 399958 399981 401237 401262 402515 402543 403794 403824 405073 405105 406353 406386 407632 407667 408912 408948 410192 410228 411472 411509 412752 412789 414032 414069 415313 415350 416594 416630 417875 417910 419156 419189 420437 420469 421718 421749 422999 423029 424280 424308 425561 425587 426842 426867 428124 428146 429406 429423
4,brest_20190609_130424_327_334_0000006400.jpg,64,car,1,1280,720,0.9043413400650024,198,791,216,811,254241 254250 255517 255530 256796 256810 258076 258090 259355 259370 260635 260650 261914 261930 263193 263210 264473 264490 265753 265770 267032 267050 268312 268329 269592 269609 270872 270888 272151 272167 273432 273446 274712 274724
5,brest_20190609_130424_327_334_0000006400.jpg,64,car,1,1280,720,0.8981812596321106,287,262,312,310,367638 367646 368914 368933 370192 370214 371470 371496 372748 372778 374027 374059 375306 375341 376585 376623 377865 377905 379145 379186 380425 380467 381706 381747 382986 383028 384267 384308 385547 385588 386828 386869 388108 388149 389389 389428 390670 390708 391952 391988 393233 393267 394514 394545 395797 395822 397094 397096
6,brest_20190609_130424_327_334_0000006400.jpg,64,car,1,1280,720,0.8792426586151123,297,703,335,737,380879 380886 382157 382171 383436 383452 384715 384733 385995 386013 387274 387294 388554 388574 389833 389854 391113 391135 392393 392415 393672 393695 394952 394975 396231 396255 397511 397535 398790 398815 400070 400095 401349 401374 402629 402654 403908 403934 405188 405214 406468 406494 407747 407774 409027 409054 410307 410333 411586 411613 412866 412893 414145 414173 415425 415453 416704 416732 417984 418012 419264 419292 420543 420571 421823 421851 423103 423130 424383 424409 425664 425688 426945 426967 428234 428242
7,brest_20190609_130424_327_334_0000006400.jpg,64,car,1,1280,720,0.8608344793319702,229,753,246,774,293879 293893 295158 295173 296438 296453 297717 297733 298996 299013 300276 300293 301555 301573 302835 302853 304114 304133 305394 305413 306674 306692 307953 307972 309233 309251 310513 310530 311793 311809 313073 313088 314355 314365
8,brest_20190609_130424_327_334_0000006400.jpg,64,car,1,1280,720,0.7583369016647339,270,205,302,247,348370 348382 349649 349666 350929 350949 352209 352232 353490 353514 354771 354796 356051 356078 357331 357359 358612 358640 359892 359921 361172 361202 362452 362483 363732 363763 365012 365044 366292 366324 367572 367604 368852 368884 370132 370164 371413 371444 372693 372724 373973 374004 375253 375284 376534 376564 377815 377844 379096 379123 380378 380402 381659 381681 382940 382959 384222 384235
9,brest_20190609_130424_327_334_0000006400.jpg,64,car,1,1280,720,0.7258665561676025,368,1113,393,1168,472174 472189 473446 473476 474723 474761 476001 476043 477280 477324 478559 478605 479838 479885 481117 481165 482396 482445 483676 483726 484956 485006 486236 486286 487515 487566 488795 488846 490075 490126 491356 491406 492636 492686 493918 493966 495203 495245 496492 496525 497780 497805 499069 499085 500357 500364 501640 501642
10,brest_20190609_130424_327_334_0000006400.jpg,64,car,1,1280,720,0.7163832187652588,279,764,322,801,357900 357909 359177 359193 360456 360474 361735 361755 363014 363036 364294 364317 365573 365597 366852 366877 368131 368158 369411 369438 370690 370718 371969 371998 373249 373278 374529 374558 375808 375838 377088 377118 378368 378398 379648 379678 380928 380958 382208 382238 383487 383518 384767 384797 386047 386077 387327 387357 388607 388637 389887 389917 391166 391196 392446 392476 393726 393756 395005 395035 396285 396314 397564 397594 398844 398873 400124 400152 401404 401432 402684 402711 403964 403991 405244 405270 406524 406549 407804 407828 409084 409107 410364 410386 411644 411664
11,brest_20190609_130424_327_334_0000006400.jpg,64,car,1,1280,720,0.7013962864875793,313,1176,344,1239,403121 403134 404398 404428 405676 405711 406954 406991 408233 408272 409511 409552 410790 410833 412069 412113 413348 413393 414627 414673 415906 415954 417185 417234 418465 418514 419744 419794 421023 421074 422302 422354 423582 423634 424861 424914 426141 426194 427421 427474 428700 428754 429980 430034 431260 431313 432541 432593 433822 433873 435105 435152 436390 436398 436422 436429
