det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000000500.jpg,5,car,1,1280,720,0.97975093126297,222,759,248,786,284938 284942 286209 286223 287488 287504 288767 288785 290046 290065 291326 291345 292605 292625 293885 293905 295164 295185 296444 296465 297723 297745 299003 299025 300282 300304 301562 301584 302841 302864 304121 304143 305400 305423 306680 306702 307960 307982 309240 309261 310519 310541 311799 311820 313079 313100 314359 314379 315641 315657
1,brest_20190609_130424_327_334_0000000500.jpg,5,car,1,1280,720,0.9543771743774414,301,222,336,279,385523 385540 386799 386823 388077 388105 389357 389387 390636 390669 391916 391950 393195 393232 394475 394512 395754 395793 397034 397074 398314 398355 399593 399635 400873 400915 402152 402195 403431 403475 404710 404756 405989 406036 407267 407316 408547 408596 409826 409876 411106 411156 412386 412436 413665 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420113 421346 421392 422628 422671 423911 423947 425198 425226 426489 426504 427775 427779
2,brest_20190609_130424_327_334_0000000500.jpg,5,car,1,1280,720,0.9196467995643616,287,262,312,309,367636 367645 368912 368932 370190 370214 371468 371495 372746 372777 374025 374058 375305 375341 376584 376623 377864 377904 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385587 386827 386868 388108 388148 389389 389428 390670 390707 391952 391987 393233 393266 394514 394545 395797 395822
3,brest_20190609_130424_327_334_0000000500.jpg,5,car,1,1280,720,0.918064534664154,350,1195,375,1245,451772 451782 451791 451793 453049 453075 454326 454357 455605 455638 456884 456919 458160 458200 459440 459481 460720 460762 462000 462042 463280 463323 464560 464603 465840 465883 467119 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474800 474844 476081 476124 477366 477403 478653 478683 479945 479963
4,brest_20190609_130424_327_334_0000000500.jpg,5,truck,1,1280,720,0.9154291152954102,511,535,600,629,659784 659794 661062 661079 662340 662364 663618 663647 664897 664929 666175 666211 667454 667494 668733 668776 670012 670057 671292 671339 672571 672621 673850 673902 675129 675183 676407 676463 677686 677744 678965 679024 680244 680304 681523 681584 682802 682864 684080 684144 685359 685424 686638 686704 687917 687984 689196 689264 690474 690544 691753 691824 693032 693104 694312 694383 695591 695663 696870 696943 698149 698222 699428 699502 700707 700781 701986 702061 703266 703340 704545 704619 705825 705898 707104 707178 708384 708457 709663 709736 710943 711015 712223 712294 713502 713573 714782 714852 716062 716131 717342 717411 718622 718690 719902 719969 721182 721248 722462 722527 723742 723806 725022 725085 726302 726364 727582 727643 728862 728922 730142 730201 731422 731480 732702 732758 733982 734037 735262 735314 736542 736592 737822 737871 739102 739151 740382 740430 741662 741709 742942 742988 744222 744267 745502 745546 746783 746825 748063 748104 749344 749382 750624 750661 751905 751939 753186 753218 754467 754498 755749 755777 757032 757056 758314 758335 759596 759614 760878 760892 762162 762170
5,brest_20190609_130424_327_334_0000000500.jpg,5,car,1,1280,720,0.8811840415000916,203,780,220,801,260628 260639 261906 261920 263185 263200 264464 264480 265744 265760 267023 267040 268303 268320 269583 269599 270862 270879 272142 272159 273421 273438 274701 274718 275981 275997 277261 277276 278541 278556 279821 279835 281102 281105 281110 281112
6,brest_20190609_130424_327_334_0000000500.jpg,5,car,1,1280,720,0.8664906024932861,488,522,541,584,626484 626491 627758 627777 629035 629059 630313 630340 631591 631621 632867 632901 634145 634181 635422 635461 636699 636741 637977 638021 639256 639301 640534 640581 641813 641861 643092 643140 644371 644420 645650 645699 646929 646979 648209 648258 649489 649537 650769 650816 652048 652096 653328 653375 654608 654654 655887 655934 657167 657213 658447 658493 659727 659772 661006 661051 662286 662331 663566 663609 664846 664888 666126 666167 667406 667446 668685 668723 669965 670002 671245 671281 672525 672561 673805 673840 675084 675119 676364 676398 677643 677676 678923 678955 680203 680233 681483 681511 682762 682790 684042 684069 685323 685346 686605 686624 687892 687899
7,brest_20190609_130424_327_334_0000000500.jpg,5,car,1,1280,720,0.8457688689231873,183,805,197,822,235050 235060 236329 236341 237608 237621 238887 238901 240167 240181 241446 241461 242726 242741 244006 244021 245286 245301 246565 246580 247845 247860 249125 249139 250405 250418 251686 251695
8,brest_20190609_130424_327_334_0000000500.jpg,5,car,1,1280,720,0.7759503722190857,550,418,566,449,706997 707001 708275 708282 709553 709563 710820 710844 712099 712126 713380 713406 714662 714686 715943 715965 717223 717242 718503 718518 719783 719793 721062 721071 722342 722347
9,brest_20190609_130424_327_334_0000000500.jpg,5,car,1,1280,720,0.7640095353126526,320,1130,347,1188,413326 413327 414590 414612 415866 415900 417145 417184 418423 418465 419702 419746 420980 421026 422259 422306 423538 423586 424817 424866 426096 426146 427375 427424 428655 428661 428666 428702 429947 429981 431227 431261 432509 432510 432512 432518 432521 432540 433803 433819 435084 435099 436365 436379 437646 437658 438926 438938 440207 440217 441488 441497 442770 442776
