det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000003300.jpg,33,car,1,1280,720,0.9797678589820862,499,327,553,399,641657 641663 642934 642946 644211 644229 645489 645510 646766 646792 648043 648072 649321 649353 650599 650633 651876 651914 653155 653194 654434 654474 655712 655754 656991 657034 658270 658314 659549 659594 660828 660873 662107 662153 663386 663433 664665 664712 665945 665991 667224 667270 668503 668550 669782 669829 671062 671109 672341 672388 673620 673667 674899 674947 676178 676226 677457 677505 678737 678784 680016 680062 681295 681340 682574 682619 683854 683897 685133 685176 686412 686455 687692 687733 688972 689012 690251 690290 691531 691569 692811 692847 694090 694126 695370 695405 696650 696684 697930 697962 699210 699241 700490 700519 701770 701797 703052 703075 704334 704353 705617 705629
1,brest_20190609_130424_327_334_0000003300.jpg,33,car,1,1280,720,0.9571582078933716,301,222,337,280,385523 385539 386801 386822 388078 388105 389357 389387 390636 390669 391916 391950 393195 393232 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409827 409877 411106 411157 412386 412437 413666 413717 414946 414998 416226 416278 417506 417557 418786 418836 420066 420115 421346 421395 422627 422675 423908 423954 425192 425232 426479 426507 427768 427784 429058 429058
2,brest_20190609_130424_327_334_0000003300.jpg,33,car,1,1280,720,0.9066241383552551,287,261,312,309,367637 367645 368913 368932 370191 370214 371469 371495 372747 372777 374026 374058 375305 375341 376584 376623 377864 377904 379145 379185 380425 380466 381706 381747 382986 383027 384267 384307 385547 385588 386828 386868 388108 388148 389389 389428 390671 390707 391952 391987 393233 393267 394515 394545 395798 395823 397095 397097
3,brest_20190609_130424_327_334_0000003300.jpg,33,car,1,1280,720,0.8938706517219543,228,758,247,779,293885 293896 295164 295177 296443 296458 297723 297738 299002 299018 300282 300298 301561 301578 302840 302858 304120 304138 305399 305417 306679 306697 307959 307977 309238 309256 310518 310535 311798 311815 313078 313094 314359 314373 315642 315649
4,brest_20190609_130424_327_334_0000003300.jpg,33,car,1,1280,720,0.8760648369789124,349,1195,377,1247,447936 447936 449212 449222 450489 450515 451768 451796 453047 453077 454326 454358 455606 455639 456885 456920 458161 458201 459441 459482 460721 460762 462001 462043 463281 463324 464560 464604 465840 465884 467120 467164 468400 468444 469680 469725 470959 471005 472239 472285 473520 473565 474800 474844 476082 476124 477365 477404 478651 478684 479937 479964 481227 481243 482517 482522
5,brest_20190609_130424_327_334_0000003300.jpg,33,car,1,1280,720,0.8397417068481445,200,781,219,803,256797 256797 258067 258082 259346 259362 260626 260642 261905 261922 263184 263202 264464 264482 265743 265762 267023 267042 268303 268322 269582 269602 270862 270881 272142 272161 273422 273439 274701 274718 275981 275997 277262 277276 278542 278554
6,brest_20190609_130424_327_334_0000003300.jpg,33,car,1,1280,720,0.812082827091217,389,612,428,651,498552 498556 499829 499843 501107 501127 502386 502408 503665 503688 504945 504968 506224 506248 507504 507528 508783 508808 510063 510088 511342 511368 512622 512648 513901 513928 515181 515207 516460 516487 517740 517767 519019 519047 520299 520326 521578 521606 522858 522886 524137 524165 525417 525445 526696 526724 527976 528004 529255 529283 530535 530563 531814 531843 533094 533122 534373 534402 535653 535682 536933 536961 538212 538241 539492 539520 540772 540800 542052 542079 543332 543357 544612 544635 545893 545912
7,brest_20190609_130424_327_334_0000003300.jpg,33,car,1,1280,720,0.8111439943313599,264,726,294,757,338658 338674 339937 339955 341216 341236 342496 342516 343775 343796 345055 345076 346334 346356 347614 347636 348893 348916 350173 350196 351452 351476 352732 352756 354011 354036 355291 355315 356570 356595 357850 357875 359129 359155 360409 360435 361688 361714 362968 362994 364247 364274 365527 365553 366807 366833 368087 368112 369366 369392 370646 370671 371926 371950 373207 373228 374489 374505
8,brest_20190609_130424_327_334_0000003300.jpg,33,car,1,1280,720,0.7951127290725708,551,419,566,448,706998 707000 708276 708282 709554 709563 710822 710824 710828 710844 712100 712125 713380 713405 714662 714685 715943 715965 717223 717242 718503 718518 719783 719793 721062 721071 722342 722348 723622 723624
9,brest_20190609_130424_327_334_0000003300.jpg,33,car,1,1280,720,0.7896026372909546,174,814,193,834,223542 223550 224821 224830 226101 226111 227380 227392 228660 228672 229939 229952 231218 231232 232498 232512 233777 233792 235056 235072 236336 236352 237616 237632 238895 238911 240175 240191 241454 241470 242734 242750 244015 244029 245301 245303
10,brest_20190609_130424_327_334_0000003300.jpg,33,car,1,1280,720,0.7553686499595642,270,204,302,247,348369 348381 349649 349666 350929 350949 352209 352232 353490 353514 354770 354796 356051 356078 357331 357359 358612 358640 359892 359921 361172 361202 362452 362483 363732 363763 365012 365044 366292 366324 367572 367604 368852 368884 370132 370164 371412 371444 372692 372724 373973 374004 375253 375284 376534 376564 377815 377843 379096 379123 380378 380402 381659 381681 382940 382958 384222 384234
11,brest_20190609_130424_327_334_0000003300.jpg,33,car,1,1280,720,0.7383348941802979,560,511,622,582,717360 717360 718633 718650 719911 719933 721189 721215 722468 722496 723746 723777 725025 725058 726303 726339 727581 727619 728859 728900 730138 730180 731416 731460 732695 732740 733974 734020 735252 735300 736531 736580 737810 737860 739089 739139 740368 740418 741647 741697 742926 742977 744206 744256 745485 745535 746764 746815 748044 748094 749323 749374 750602 750654 751881 751933 753160 753213 754440 754492 755719 755771 756999 757050 758278 758329 759558 759609 760838 760888 762118 762167 763398 763446 764678 764725 765958 766004 767238 767283 768517 768562 769797 769841 771077 771120 772357 772399 773636 773678 774916 774957 776196 776236 777476 777515 778756 778795 780035 780074 781315 781353 782595 782633 783874 783912 785153 785191 786433 786470 787713 787748 788993 789023 790273 790299 791554 791576 792835 792851 794127 794127
12,brest_20190609_130424_327_334_0000003300.jpg,33,truck,1,1280,720,0.7170644402503967,381,672,448,732,490940 490952 492218 492238 493497 493520 494777 494802 496056 496083 497336 497365 498615 498646 499894 499927 501173 501208 502453 502488 503732 503769 505011 505049 506290 506329 507569 507609 508848 508889 510127 510169 511406 511449 512685 512729 513964 514009 515243 515289 516522 516568 517801 517848 519080 519128 520360 520408 521639 521687 522919 522967 524198 524246 525478 525526 526758 526805 528038 528085 529318 529365 530598 530644 531878 531924 533158 533203 534438 534483 535718 535763 536998 537042 538278 538322 539558 539601 540838 540881 542118 542160 543397 543439 544677 544718 545957 545996 547237 547275 548517 548554 549796 549833 551076 551112 552356 552392 553636 553672 554916 554951 556195 556230 557475 557510 558755 558789 560034 560068 561313 561347 562593 562626 563873 563905 565153 565183 566433 566462 567713 567742 568993 569021 570273 570300 571553 571578 572839 572849
