det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000005800.jpg,58,car,1,1280,720,0.9507099390029907,301,222,337,280,385523 385539 386800 386822 388078 388105 389357 389387 390636 390669 391916 391950 393195 393232 394475 394513 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409826 409877 411106 411157 412386 412437 413666 413717 414946 414997 416225 416277 417505 417557 418785 418835 420066 420115 421346 421395 422626 422674 423908 423953 425192 425229 426479 426507 427768 427784 429056 429059
1,brest_20190609_130424_327_334_0000005800.jpg,58,car,1,1280,720,0.9338317513465881,349,1193,378,1246,447932 447936 449209 449235 450486 450516 451764 451797 453042 453078 454322 454359 455601 455639 456880 456920 458160 458201 459439 459481 460719 460762 461998 462043 463279 463323 464559 464603 465839 465883 467119 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474799 474844 476080 476124 477361 477403 478645 478683 479931 479963 481217 481243 482509 482522 483799 483801
2,brest_20190609_130424_327_334_0000005800.jpg,58,car,1,1280,720,0.896236777305603,222,757,243,781,284931 284939 286204 286220 287483 287500 288762 288780 290042 290060 291321 291340 292600 292620 293880 293900 295159 295180 296439 296460 297718 297739 298998 299019 300278 300298 301557 301577 302837 302856 304117 304135 305397 305414 306677 306693 307960 307972 309245 309249
3,brest_20190609_130424_327_334_0000005800.jpg,58,car,1,1280,720,0.8922716379165649,288,261,312,309,368917 368925 370193 370212 371471 371494 372748 372775 374027 374057 375306 375339 376585 376621 377864 377903 379144 379184 380424 380465 381705 381746 382985 383027 384266 384307 385546 385588 386827 386868 388108 388148 389389 389428 390670 390707 391951 391987 393233 393267 394514 394545 395797 395822 397094 397097
4,brest_20190609_130424_327_334_0000005800.jpg,58,car,1,1280,720,0.8770422339439392,249,739,272,764,319478 319480 320749 320761 322027 322042 323307 323322 324586 324602 325865 325883 327145 327163 328424 328443 329704 329723 330983 331002 332262 332282 333542 333562 334821 334841 336101 336121 337380 337401 338660 338680 339940 339960 341219 341239 342499 342519 343779 343798 345060 345077 346341 346355
5,brest_20190609_130424_327_334_0000005800.jpg,58,car,1,1280,720,0.8714889883995056,193,796,211,816,247845 247854 249122 249135 250402 250415 251681 251695 252960 252975 254239 254255 255519 255535 256798 256815 258078 258095 259357 259375 260637 260655 261917 261934 263197 263214 264476 264493 265756 265773 267036 267052 268317 268331
6,brest_20190609_130424_327_334_0000005800.jpg,58,car,1,1280,720,0.7848906517028809,407,668,451,717,521658 521658 522931 522948 524209 524231 525487 525513 526765 526794 528044 528074 529323 529354 530602 530635 531881 531915 533160 533195 534439 534475 535718 535755 536998 537035 538277 538314 539556 539594 540836 540873 542115 542153 543394 543433 544674 544712 545953 545992 547233 547272 548512 548551 549792 549831 551072 551110 552352 552389 553631 553668 554911 554947 556191 556227 557471 557505 558751 558784 560031 560063 561310 561343 562590 562622 563870 563901 565149 565180 566429 566460 567709 567739 568988 569018 570268 570298 571548 571577 572828 572856 574108 574136 575389 575414 576670 576690
7,brest_20190609_130424_327_334_0000005800.jpg,58,car,1,1280,720,0.753132700920105,232,795,262,826,297782 297782 299046 299063 300324 300345 301603 301625 302883 302905 304163 304185 305442 305465 306722 306745 308002 308025 309282 309304 310562 310584 311842 311864 313122 313144 314402 314424 315682 315704 316961 316984 318241 318264 319520 319544 320800 320823 322079 322103 323358 323383 324638 324662 325917 325942 327196 327222 328475 328501 329755 329780 331035 331059 332316 332337
8,brest_20190609_130424_327_334_0000005800.jpg,58,car,1,1280,720,0.7435829639434814,270,205,302,246,348370 348381 349649 349666 350929 350949 352209 352231 353490 353513 354770 354796 356051 356077 357331 357359 358611 358640 359892 359920 361172 361201 362452 362482 363732 363762 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373973 374003 375253 375283 376534 376563 377815 377842 379096 379122 380377 380401 381659 381680 382940 382958 384222 384234
9,brest_20190609_130424_327_334_0000005800.jpg,58,car,1,1280,720,0.7388201355934143,293,707,328,739,375762 375773 377040 377055 378319 378335 379598 379616 380877 380896 382157 382176 383436 383457 384716 384737 385995 386017 387275 387297 388554 388577 389834 389857 391113 391137 392393 392417 393672 393697 394952 394977 396231 396257 397511 397537 398790 398817 400070 400097 401350 401376 402629 402656 403909 403936 405188 405216 406468 406495 407748 407775 409028 409055 410307 410334 411587 411614 412867 412894 414147 414173 415427 415453 416707 416732 417988 418010 419273 419277
10,brest_20190609_130424_327_334_0000005800.jpg,58,truck,1,1280,720,0.7144375443458557,294,747,344,789,377087 377095 378365 378381 379644 379663 380924 380944 382203 382225 383482 383506 384762 384786 386041 386066 387320 387347 388599 388627 389879 389907 391158 391187 392437 392467 393717 393747 394996 395027 396276 396307 397555 397587 398835 398867 400115 400147 401395 401427 402674 402707 403954 403987 405234 405267 406514 406547 407794 407826 409074 409106 410354 410386 411633 411666 412913 412945 414193 414225 415473 415505 416752 416784 418032 418064 419311 419343 420591 420622 421871 421901 423150 423180 424430 424460 425709 425739 426988 427018 428268 428297 429547 429577 430827 430856 432107 432135 433387 433415 434667 434694 435947 435973 437227 437252 438507 438530 439789 439801
