det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000006700.jpg,67,car,1,1280,720,0.985637366771698,302,576,328,619,388432 388444 389708 389727 390985 391008 392263 392289 393541 393570 394820 394851 396098 396132 397378 397413 398657 398694 399937 399975 401217 401256 402496 402537 403777 403817 405057 405097 406338 406377 407619 407657 408901 408937 410183 410217 411465 411497 412747 412776 414029 414055 415311 415335 416594 416613 417876 417890
1,brest_20190609_130424_327_334_0000006700.jpg,67,car,1,1280,720,0.9631074666976929,300,703,335,735,384718 384728 385996 386010 387275 387291 388555 388572 389834 389852 391113 391133 392392 392413 393672 393693 394951 394973 396231 396254 397510 397534 398790 398814 400069 400094 401349 401374 402629 402654 403908 403934 405188 405213 406467 406493 407747 407773 409026 409053 410306 410333 411586 411613 412865 412893 414145 414172 415425 415452 416704 416732 417984 418012 419264 419291 420543 420571 421823 421851 423103 423130 424383 424410 425663 425689 426943 426968 428224 428246
2,brest_20190609_130424_327_334_0000006700.jpg,67,car,1,1280,720,0.9469848871231079,301,222,337,280,385523 385539 386800 386823 388078 388105 389357 389387 390636 390669 391916 391950 393195 393231 394475 394512 395755 395793 397035 397074 398314 398355 399594 399635 400873 400915 402152 402195 403431 403476 404710 404756 405989 406036 407268 407316 408547 408596 409827 409876 411106 411157 412386 412437 413666 413717 414946 414997 416226 416277 417506 417556 418786 418835 420066 420115 421346 421395 422627 422674 423908 423953 425192 425232 426479 426507 427768 427784
3,brest_20190609_130424_327_334_0000006700.jpg,67,car,1,1280,720,0.940290629863739,347,1194,379,1246,446652 446666 447928 447955 449206 449236 450485 450517 451764 451798 453043 453079 454322 454359 455601 455640 456881 456920 458160 458201 459440 459482 460720 460762 461999 462043 463279 463323 464559 464604 465839 465884 467119 467164 468399 468444 469679 469724 470958 471004 472238 472284 473518 473564 474799 474844 476080 476124 477361 477404 478646 478683 479932 479963 481218 481243 482508 482523 483800 483801
4,brest_20190609_130424_327_334_0000006700.jpg,67,car,1,1280,720,0.900152325630188,287,262,312,310,367638 367646 368914 368933 370192 370214 371470 371496 372748 372778 374027 374059 375306 375341 376585 376623 377865 377905 379145 379186 380425 380466 381706 381747 382986 383028 384267 384308 385547 385588 386828 386869 388108 388149 389389 389428 390670 390708 391952 391988 393233 393267 394514 394545 395797 395823 397090 397097
5,brest_20190609_130424_327_334_0000006700.jpg,67,car,1,1280,720,0.8933396935462952,260,735,279,759,333543 333556 334822 334837 336101 336117 337380 337397 338660 338677 339939 339957 341219 341237 342498 342517 343777 343797 345057 345076 346336 346356 347616 347636 348895 348916 350175 350195 351455 351475 352735 352754 354015 354033 355295 355312 356581 356581
6,brest_20190609_130424_327_334_0000006700.jpg,67,car,1,1280,720,0.8880507349967957,229,750,250,774,293888 293888 295160 295172 296438 296452 297717 297733 298996 299013 300275 300293 301555 301573 302834 302853 304114 304133 305393 305413 306673 306692 307952 307972 309232 309252 310511 310531 311791 311810 313071 313089 314350 314368 315630 315648 316910 316927 318190 318205 319473 319483
7,brest_20190609_130424_327_334_0000006700.jpg,67,car,1,1280,720,0.861362874507904,199,788,219,808,255519 255527 256795 256807 258074 258087 259354 259367 260633 260647 261912 261927 263192 263207 264471 264487 265751 265767 267031 267047 268310 268327 269590 269607 270870 270886 272149 272166 273429 273446 274709 274725 275989 276004 277269 277283 278549 278560
8,brest_20190609_130424_327_334_0000006700.jpg,67,car,1,1280,720,0.7733867168426514,270,205,302,247,348370 348381 349649 349666 350929 350950 352210 352232 353490 353514 354771 354796 356051 356078 357332 357360 358612 358641 359892 359922 361172 361202 362452 362483 363732 363763 365012 365044 366293 366324 367573 367604 368853 368884 370133 370164 371413 371444 372693 372724 373973 374004 375253 375284 376534 376564 377815 377844 379096 379123 380378 380402 381659 381681 382940 382959 384222 384235
9,brest_20190609_130424_327_334_0000006700.jpg,67,car,1,1280,720,0.75811368227005,368,1113,393,1168,472174 472189 473446 473476 474723 474761 476001 476043 477280 477324 478559 478605 479838 479885 481117 481165 482397 482445 483676 483726 484956 485006 486236 486286 487515 487566 488795 488846 490075 490126 491356 491406 492636 492686 493918 493966 495203 495245 496491 496525 497780 497805 499069 499085 500357 500364 501640 501642
10,brest_20190609_130424_327_334_0000006700.jpg,67,truck,1,1280,720,0.7461959719657898,270,766,315,804,346383 346396 347662 347679 348941 348960 350220 350241 351500 351521 352779 352802 354058 354082 355338 355362 356617 356642 357896 357922 359176 359202 360455 360482 361735 361761 363014 363042 364294 364322 365574 365602 366854 366882 368134 368162 369413 369442 370693 370722 371973 372002 373253 373282 374533 374562 375813 375841 377092 377121 378372 378401 379652 379681 380932 380960 382211 382240 383491 383519 384770 384799 386050 386078 387329 387357 388609 388636 389888 389916 391167 391196 392446 392475 393726 393755 395006 395034 396286 396313 397566 397592 398846 398871 400126 400150 401406 401429 402689 402698
