det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000003000.jpg,30,car,1,1280,720,0.9861310720443726,582,485,646,562,748060 748067 749331 749350 750609 750632 751887 751913 753164 753194 754440 754475 755718 755756 756996 757037 758275 758318 759553 759598 760832 760878 762111 762159 763390 763439 764669 764719 765948 765999 767227 767279 768506 768559 769785 769839 771064 771119 772342 772399 773621 773678 774900 774958 776179 776238 777459 777517 778738 778797 780017 780076 781296 781355 782576 782634 783855 783913 785135 785192 786414 786471 787694 787750 788974 789029 790253 790308 791533 791587 792813 792867 794093 794146 795372 795425 796652 796704 797932 797983 799211 799262 800491 800541 801771 801819 803051 803097 804331 804376 805611 805655 806891 806934 808171 808213 809451 809492 810730 810771 812010 812050 813290 813329 814569 814608 815848 815888 817127 817166 818407 818445 819687 819723 820966 821001 822246 822280 823527 823548 824808 824825
1,brest_20190609_130424_327_334_0000003000.jpg,30,car,1,1280,720,0.9792159199714661,471,375,522,440,604578 604589 605855 605872 607133 607154 608410 608435 609687 609716 610965 610997 612243 612277 613522 613557 614800 614837 616079 616117 617358 617397 618636 618677 619915 619957 621194 621236 622473 622516 623752 623796 625031 625075 626310 626354 627590 627634 628869 628913 630148 630193 631427 631472 632706 632752 633986 634031 635265 635310 636544 636589 637823 637868 639102 639147 640382 640426 641661 641704 642940 642982 644219 644261 645498 645539 646778 646817 648058 648096 649337 649374 650617 650653 651897 651932 653177 653211 654457 654489 655736 655768 657016 657047 658296 658325 659576 659604 660857 660882 662138 662160 663419 663438 664702 664716 665991 665992
2,brest_20190609_130424_327_334_0000003000.jpg,30,car,1,1280,720,0.9538658261299133,302,222,336,279,386803 386820 388079 388103 389357 389385 390636 390667 391916 391949 393196 393231 394475 394512 395755 395793 397034 397073 398314 398354 399594 399635 400873 400915 402152 402195 403431 403475 404710 404756 405989 406036 407268 407316 408547 408596 409826 409876 411106 411156 412386 412436 413666 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420112 421346 421392 422627 422671 423910 423948 425198 425226 426487 426504 427775 427779
3,brest_20190609_130424_327_334_0000003000.jpg,30,car,1,1280,720,0.9281412363052368,226,760,244,780,290047 290056 291326 291338 292606 292619 293885 293899 295165 295179 296444 296459 297723 297739 299003 299019 300282 300298 301562 301578 302841 302858 304121 304138 305400 305418 306680 306698 307960 307977 309240 309256 310522 310534
4,brest_20190609_130424_327_334_0000003000.jpg,30,car,1,1280,720,0.9179908633232117,287,262,312,309,367637 367645 368912 368932 370190 370214 371468 371495 372746 372777 374026 374059 375305 375341 376584 376623 377864 377904 379145 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385588 386828 386868 388108 388148 389389 389428 390671 390707 391952 391987 393233 393266 394514 394545 395797 395822 397086 397086 397094 397094
5,brest_20190609_130424_327_334_0000003000.jpg,30,truck,1,1280,720,0.8756662011146545,396,661,463,722,508850 508857 510128 510146 511407 511429 512686 512711 513965 513992 515245 515273 516524 516554 517804 517835 519083 519116 520362 520397 521641 521678 522920 522958 524199 524239 525478 525519 526757 526799 528036 528079 529315 529359 530594 530639 531873 531919 533153 533199 534432 534479 535711 535758 536990 537038 538269 538318 539548 539598 540828 540877 542107 542157 543387 543437 544667 544716 545946 545996 547226 547275 548506 548555 549786 549834 551066 551114 552346 552393 553626 553673 554906 554952 556185 556232 557465 557511 558745 558790 560025 560070 561305 561349 562585 562628 563865 563907 565145 565186 566425 566464 567704 567743 568984 569022 570264 570301 571544 571580 572824 572860 574103 574139 575383 575419 576663 576698 577943 577977 579223 579257 580502 580536 581782 581815 583062 583094 584342 584372 585622 585651 586902 586931 588182 588210 589462 589489 590742 590767 592026 592039
6,brest_20190609_130424_327_334_0000003000.jpg,30,car,1,1280,720,0.8704056739807129,351,1194,378,1247,453051 453064 453066 453067 453071 453075 454329 454356 455607 455637 456885 456919 458164 458200 459442 459481 460720 460762 462000 462043 463280 463323 464560 464604 465840 465884 467119 467164 468399 468444 469679 469724 470959 471004 472239 472285 473519 473564 474799 474844 476080 476124 477362 477404 478648 478684 479934 479964 481222 481244 482512 482523
7,brest_20190609_130424_327_334_0000003000.jpg,30,car,1,1280,720,0.8347988128662109,199,783,216,805,255510 255523 256788 256804 258068 258084 259347 259364 260626 260644 261906 261924 263185 263204 264465 264484 265744 265764 267024 267043 268304 268322 269583 269601 270863 270880 272143 272159 273423 273437 274704 274715
8,brest_20190609_130424_327_334_0000003000.jpg,30,car,1,1280,720,0.8329194784164429,398,607,437,648,511347 511358 512624 512643 513903 513925 515181 515205 516460 516485 517739 517765 519019 519045 520298 520325 521577 521605 522857 522885 524136 524164 525416 525444 526696 526724 527975 528004 529255 529284 530534 530563 531814 531843 533093 533123 534373 534402 535652 535681 536932 536961 538211 538240 539491 539520 540770 540799 542050 542079 543329 543359 544609 544638 545889 545917 547168 547197 548448 548476 549728 549756 551008 551035 552287 552314 553567 553594 554847 554872 556127 556151 557407 557430 558688 558707
9,brest_20190609_130424_327_334_0000003000.jpg,30,car,1,1280,720,0.7879061102867126,551,419,565,448,706998 707001 708275 708282 709553 709563 710821 710844 712100 712125 713380 713406 714661 714686 715942 715966 717222 717244 718502 718518 719782 719793 721062 721070 722342 722347
10,brest_20190609_130424_327_334_0000003000.jpg,30,car,1,1280,720,0.7424757480621338,271,205,301,246,349650 349659 350929 350946 352209 352230 353489 353512 354770 354794 356050 356076 357331 357358 358611 358640 359891 359921 361171 361202 362452 362482 363732 363763 365012 365043 366292 366323 367572 367604 368852 368883 370132 370164 371412 371444 372692 372724 373972 374003 375253 375283 376533 376563 377814 377842 379096 379122 380377 380401 381659 381680 382940 382957 384222 384230
11,brest_20190609_130424_327_334_0000003000.jpg,30,car,1,1280,720,0.7261510491371155,338,1188,363,1241,435134 435141 436402 436426 437679 437710 438957 438994 440236 440275 441514 441556 442793 442836 444072 444116 445352 445396 446631 446677 447911 447957 449191 449237 450470 450517 451750 451798 453030 453078 454310 454358 455590 455638 456870 456886 456903 456917 458150 458164 458187 458196 459430 459442 460711 460722 461996 462001
