det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000003200.jpg,32,car,1,1280,720,0.9841958284378052,567,500,632,575,728866 728883 730143 730166 731421 731448 732699 732729 733977 734010 735254 735291 736533 736572 737811 737852 739090 739133 740369 740413 741648 741693 742927 742973 744206 744253 745486 745533 746764 746813 748043 748093 749322 749372 750601 750652 751880 751931 753159 753211 754437 754490 755716 755770 756996 757049 758275 758329 759554 759609 760834 760889 762113 762168 763392 763448 764671 764727 765950 766006 767229 767285 768509 768564 769788 769843 771068 771122 772348 772401 773628 773680 774907 774959 776187 776238 777467 777517 778747 778796 780027 780075 781307 781354 782586 782632 783866 783911 785146 785190 786426 786469 787706 787748 788985 789027 790265 790306 791545 791586 792825 792865 794104 794145 795384 795424 796663 796703 797943 797982 799223 799261 800503 800538 801783 801815 803064 803094 804345 804373 805627 805650 806909 806926
1,brest_20190609_130424_327_334_0000003200.jpg,32,car,1,1280,720,0.9588944315910339,301,222,337,280,385523 385539 386800 386822 388078 388105 389357 389387 390636 390669 391916 391950 393195 393232 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409827 409877 411106 411157 412386 412437 413666 413717 414946 414998 416226 416277 417506 417557 418786 418835 420066 420115 421346 421395 422627 422675 423908 423954 425192 425230 425232 425232 426479 426507 427768 427784
2,brest_20190609_130424_327_334_0000003200.jpg,32,car,1,1280,720,0.9546712040901184,489,349,542,411,626316 626319 627592 627604 628869 628886 630146 630168 631424 631449 632702 632729 633980 634010 635259 635290 636537 636570 637816 637850 639094 639130 640373 640410 641651 641690 642930 642970 644208 644250 645487 645529 646766 646809 648045 648088 649324 649368 650603 650647 651882 651927 653162 653206 654441 654486 655720 655766 656999 657045 658278 658325 659557 659603 660836 660882 662115 662160 663394 663439 664673 664717 665953 665995 667232 667274 668512 668552 669791 669831 671071 671110 672351 672389 673630 673668 674910 674946 676190 676225 677470 677504 678749 678783 680029 680061 681309 681340 682589 682619 683869 683898 685150 685177 686430 686455 687711 687734 688992 689012 690274 690290 691558 691566
3,brest_20190609_130424_327_334_0000003200.jpg,32,car,1,1280,720,0.9038751125335693,287,261,312,309,367637 367645 368913 368932 370191 370214 371469 371495 372747 372777 374026 374058 375305 375341 376584 376622 377864 377904 379145 379185 380425 380466 381706 381747 382986 383027 384267 384307 385547 385588 386828 386868 388108 388148 389389 389428 390671 390708 391952 391987 393233 393267 394515 394545 395798 395823 397094 397097
4,brest_20190609_130424_327_334_0000003200.jpg,32,car,1,1280,720,0.8791201710700989,350,1194,378,1247,449215 449215 450492 450500 451768 451795 453047 453077 454326 454357 455605 455639 456884 456920 458162 458201 459440 459482 460719 460762 462000 462043 463280 463324 464560 464604 465839 465884 467119 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474799 474844 476080 476124 477362 477404 478649 478684 479934 479964 481221 481243 482512 482523
5,brest_20190609_130424_327_334_0000003200.jpg,32,car,1,1280,720,0.8398298621177673,224,758,245,781,288766 288768 290045 290059 291324 291339 292604 292620 293883 293900 295163 295180 296442 296460 297722 297739 299001 299019 300281 300299 301560 301579 302840 302859 304119 304138 305399 305418 306678 306697 307958 307977 309238 309256 310518 310536 311799 311814
6,brest_20190609_130424_327_334_0000003200.jpg,32,car,1,1280,720,0.8133788704872131,199,781,217,805,256789 256803 258067 258084 259346 259364 260626 260644 261905 261924 263185 263204 264464 264484 265744 265764 267023 267044 268303 268323 269582 269602 270862 270881 272142 272159 273422 273438 274702 274717 275982 275996 277263 277269
7,brest_20190609_130424_327_334_0000003200.jpg,32,car,1,1280,720,0.7890050411224365,174,816,192,835,223544 223551 224823 224832 226102 226113 227381 227393 228661 228673 229940 229953 231220 231233 232499 232513 233779 233793 235058 235073 236338 236353 237617 237633 238897 238912 240176 240192 241456 241471 242737 242750 244018 244028
8,brest_20190609_130424_327_334_0000003200.jpg,32,truck,1,1280,720,0.7700503468513489,387,667,452,729,497336 497345 498614 498634 499893 499917 501172 501198 502451 502479 503731 503760 505011 505041 506290 506321 507569 507602 508849 508883 510128 510163 511407 511444 512686 512724 513965 514004 515244 515284 516523 516564 517802 517844 519081 519124 520360 520404 521639 521684 522918 522964 524197 524244 525476 525523 526756 526803 528035 528083 529314 529363 530594 530642 531874 531922 533154 533202 534433 534481 535713 535761 536993 537041 538273 538320 539553 539600 540833 540880 542113 542159 543393 543439 544673 544718 545953 545998 547233 547277 548513 548556 549793 549835 551073 551114 552353 552392 553633 553671 554912 554949 556192 556228 557472 557508 558752 558788 560032 560067 561312 561347 562592 562626 563872 563905 565152 565185 566432 566464 567713 567742 568994 569021 570275 570300 571557 571579 572838 572858 574119 574137 575400 575416 576682 576684 576687 576695
9,brest_20190609_130424_327_334_0000003200.jpg,32,car,1,1280,720,0.7549730539321899,394,610,433,647,504948 504963 506226 506246 507504 507526 508784 508806 510063 510086 511342 511366 512622 512646 513901 513926 515181 515206 516460 516486 517739 517766 519019 519046 520298 520326 521578 521606 522857 522886 524137 524166 525416 525446 526696 526725 527975 528005 529255 529284 530535 530564 531814 531843 533094 533122 534374 534402 535653 535682 536933 536961 538212 538241 539492 539521 540771 540800 542051 542080 543331 543360 544610 544639 545890 545919 547170 547198 548450 548477 549730 549754 551011 551032 552294 552295 552298 552303
10,brest_20190609_130424_327_334_0000003200.jpg,32,car,1,1280,720,0.7469077706336975,270,204,302,247,348369 348381 349649 349666 350929 350949 352209 352231 353490 353514 354770 354796 356051 356078 357331 357359 358611 358640 359892 359921 361172 361202 362452 362482 363732 363763 365012 365044 366292 366324 367572 367604 368852 368884 370132 370164 371412 371444 372692 372724 373973 374004 375253 375284 376534 376564 377814 377843 379096 379123 380377 380402 381659 381681 382940 382958 384222 384235
11,brest_20190609_130424_327_334_0000003200.jpg,32,car,1,1280,720,0.7455578446388245,289,746,334,790,374527 374542 375805 375824 377083 377105 378362 378386 379641 379667 380921 380947 382200 382228 383479 383508 384758 384788 386037 386068 387315 387348 388594 388628 389873 389908 391152 391188 392432 392468 393712 393748 394991 395028 396271 396308 397551 397588 398831 398868 400111 400148 401391 401428 402671 402708 403951 403987 405231 405267 406511 406546 407791 407826 409070 409105 410350 410385 411630 411664 412909 412943 414189 414222 415468 415501 416747 416779 418026 418058 419306 419337 420586 420616 421866 421895 423146 423175 424426 424454 425706 425733 426987 427008
12,brest_20190609_130424_327_334_0000003200.jpg,32,car,1,1280,720,0.7014832496643066,260,728,292,758,333541 333554 334820 334835 336099 336116 337378 337396 338657 338676 339937 339957 341216 341237 342496 342517 343775 343797 345055 345077 346334 346357 347614 347637 348893 348917 350173 350197 351452 351476 352732 352756 354011 354036 355291 355316 356571 356596 357850 357875 359130 359155 360409 360435 361689 361714 362969 362994 364249 364273 365528 365553 366808 366832 368088 368111 369368 369390 370649 370669 371930 371947
