det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000004200.jpg,42,car,1,1280,720,0.9953131675720215,591,183,654,258,759275 759284 760553 760566 761829 761848 763106 763130 764383 764411 765660 765692 766938 766973 768216 768254 769495 769534 770773 770815 772052 772095 773331 773376 774610 774656 775889 775936 777168 777216 778447 778496 779725 779776 781004 781055 782283 782335 783562 783615 784841 784894 786121 786174 787400 787454 788679 788733 789958 790013 791237 791292 792516 792571 793795 793851 795074 795130 796353 796409 797632 797688 798911 798966 800190 800244 801468 801522 802747 802800 804027 804078 805306 805356 806586 806634 807865 807913 809145 809191 810425 810470 811704 811748 812984 813027 814264 814305 815544 815584 816824 816862 818104 818141 819384 819419 820663 820698 821944 821977 823224 823255 824504 824534 825784 825812 827064 827091 828345 828369 829626 829647 830907 830926 832188 832204 833470 833482 834753 834758
1,brest_20190609_130424_327_334_0000004200.jpg,42,car,1,1280,720,0.9546206593513489,301,222,337,280,385523 385539 386800 386821 388078 388104 389357 389387 390636 390669 391916 391950 393195 393231 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409826 409877 411106 411157 412386 412437 413666 413717 414946 414998 416226 416278 417506 417557 418786 418835 420066 420115 421346 421395 422627 422674 423908 423953 425192 425229 426479 426507 427768 427784 429058 429058
2,brest_20190609_130424_327_334_0000004200.jpg,42,car,1,1280,720,0.9519573450088501,234,750,256,773,301558 301570 302837 302851 304116 304131 305395 305411 306675 306691 307954 307971 309234 309251 310513 310531 311793 311811 313073 313091 314352 314370 315632 315650 316911 316930 318191 318209 319470 319489 320750 320769 322030 322048 323310 323327 324591 324607 325873 325883
3,brest_20190609_130424_327_334_0000004200.jpg,42,car,1,1280,720,0.9442718625068665,365,621,402,653,467835 467843 469112 469129 470391 470411 471671 471691 472950 472972 474229 474252 475509 475532 476788 476812 478068 478092 479347 479372 480627 480652 481906 481932 483185 483212 484465 484492 485745 485772 487024 487052 488304 488332 489584 489612 490864 490891 492143 492171 493423 493451 494703 494731 495983 496010 497262 497290 498542 498570 499822 499850 501102 501130 502382 502409 503662 503689 504942 504969 506222 506248 507502 507528 508782 508807 510062 510086 511342 511365 512622 512644 513904 513911
4,brest_20190609_130424_327_334_0000004200.jpg,42,car,1,1280,720,0.931309163570404,208,773,226,795,267021 267033 268299 268314 269578 269594 270857 270874 272137 272154 273416 273434 274695 274714 275975 275994 277255 277273 278534 278553 279814 279832 281094 281112 282373 282391 283653 283670 284933 284949 286213 286228 287493 287506
5,brest_20190609_130424_327_334_0000004200.jpg,42,car,1,1280,720,0.9000054597854614,288,261,312,309,368917 368926 370193 370212 371471 371494 372748 372776 374027 374057 375306 375340 376585 376622 377864 377903 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390708 391951 391987 393233 393267 394514 394545 395797 395823 397094 397098
6,brest_20190609_130424_327_334_0000004200.jpg,42,truck,1,1280,720,0.8945703506469727,343,706,403,757,441049 441056 442327 442342 443606 443625 444886 444907 446165 446189 447444 447470 448722 448751 450000 450031 451278 451312 452557 452593 453836 453873 455115 455154 456395 456434 457675 457714 458954 458994 460234 460274 461514 461554 462793 462834 464073 464114 465353 465394 466632 466674 467912 467954 469192 469233 470472 470513 471751 471793 473031 473073 474311 474353 475591 475632 476871 476912 478151 478192 479431 479471 480711 480751 481991 482030 483271 483310 484551 484589 485831 485869 487111 487148 488391 488427 489671 489706 490951 490985 492231 492263 493510 493542 494790 494821 496070 496100 497350 497380 498629 498659 499909 499939 501188 501219 502468 502498 503747 503778 505027 505057 506307 506336 507587 507615 508867 508893 510147 510173 511427 511452 512707 512731 513989 514010 515275 515285
7,brest_20190609_130424_327_334_0000004200.jpg,42,car,1,1280,720,0.8631874322891235,182,808,199,828,233776 233786 235054 235067 236334 236347 237613 237627 238892 238907 240172 240187 241451 241467 242731 242747 244010 244027 245290 245307 246570 246586 247849 247866 249129 249145 250409 250424 251689 251703 252970 252982
8,brest_20190609_130424_327_334_0000004200.jpg,42,car,1,1280,720,0.8576184511184692,499,576,555,639,641891 641907 643168 643190 644446 644472 645724 645753 647003 647034 648281 648315 649559 649595 650838 650876 652117 652156 653396 653436 654675 654716 655954 655996 657233 657276 658512 658556 659791 659836 661070 661116 662349 662396 663629 663675 664908 664955 666187 666234 667466 667514 668745 668794 670024 670073 671304 671353 672583 672632 673863 673912 675142 675191 676421 676470 677701 677749 678981 679027 680260 680307 681540 681586 682820 682865 684100 684144 685380 685422 686660 686702 687940 687980 689219 689259 690499 690538 691779 691817 693059 693097 694338 694376 695617 695655 696897 696934 698177 698214 699457 699493 700736 700772 702016 702052 703296 703330 704576 704609 705856 705887 707136 707165 708417 708440 709698 709712
9,brest_20190609_130424_327_334_0000004200.jpg,42,car,1,1280,720,0.8247382044792175,351,1195,377,1246,450491 450498 451769 451780 453047 453069 453071 453074 454326 454356 455605 455638 456884 456919 458163 458201 459442 459482 460721 460762 462001 462043 463280 463323 464560 464604 465840 465884 467119 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474799 474844 476081 476124 477363 477404 478650 478683 479935 479963 481227 481243 482518 482522
