det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000006300.jpg,63,car,1,1280,720,0.9457215666770935,301,222,337,280,385523 385539 386800 386822 388078 388105 389357 389387 390636 390669 391916 391950 393195 393232 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409827 409877 411106 411157 412386 412437 413666 413717 414946 414997 416226 416277 417506 417556 418786 418835 420066 420115 421346 421395 422627 422674 423908 423954 425192 425232 426479 426507 427768 427784 429056 429058
1,brest_20190609_130424_327_334_0000006300.jpg,63,car,1,1280,720,0.9400638341903687,348,1193,377,1247,447930 447951 449206 449236 450484 450517 451763 451798 453042 453079 454320 454359 455600 455640 456880 456921 458159 458202 459439 459482 460719 460763 461999 462043 463279 463324 464559 464604 465839 465884 467119 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474800 474844 476081 476124 477364 477404 478650 478684 479936 479963 481228 481243 482518 482522
2,brest_20190609_130424_327_334_0000006300.jpg,63,car,1,1280,720,0.926862895488739,255,737,276,761,327148 327148 327150 327150 327152 327157 328424 328438 329703 329719 330982 330999 332262 332279 333542 333559 334821 334839 336101 336119 337380 337399 338660 338679 339939 339958 341219 341238 342498 342518 343778 343797 345057 345077 346337 346356 347617 347636 348897 348915 350177 350195 351457 351474 352740 352749
3,brest_20190609_130424_327_334_0000006300.jpg,63,car,1,1280,720,0.8991606831550598,288,262,312,309,368918 368925 370194 370212 371472 371494 372749 372776 374028 374057 375306 375339 376586 376622 377865 377903 379145 379184 380425 380465 381706 381746 382987 383027 384267 384307 385547 385587 386828 386868 388109 388148 389389 389428 390670 390707 391952 391987 393233 393267 394514 394545 395797 395822 397094 397097
4,brest_20190609_130424_327_334_0000006300.jpg,63,car,1,1280,720,0.8853771686553955,197,791,215,812,252965 252970 254238 254251 255517 255531 256796 256811 258075 258091 259355 259371 260634 260651 261914 261931 263193 263211 264473 264491 265752 265770 267032 267050 268312 268329 269592 269609 270872 270888 272152 272167 273432 273446 274719 274719
5,brest_20190609_130424_327_334_0000006300.jpg,63,car,1,1280,720,0.8843822479248047,297,704,334,737,380880 380887 382157 382172 383436 383453 384716 384733 385995 386014 387275 387294 388554 388574 389834 389855 391113 391135 392393 392415 393672 393695 394952 394975 396231 396255 397511 397535 398791 398815 400070 400095 401350 401374 402629 402654 403909 403934 405188 405214 406468 406494 407748 407774 409027 409054 410307 410334 411586 411613 412866 412893 414146 414173 415425 415453 416705 416732 417984 418012 419264 419292 420544 420571 421824 421851 423104 423130 424384 424409 425665 425687
6,brest_20190609_130424_327_334_0000006300.jpg,63,car,1,1280,720,0.8669552803039551,224,754,245,778,287484 287492 288761 288775 290040 290056 291320 291336 292599 292617 293879 293897 295158 295177 296437 296457 297717 297737 298996 299017 300276 300296 301555 301576 302835 302856 304115 304135 305394 305414 306674 306693 307954 307973 309234 309252 310514 310531 311794 311809 313078 313086
7,brest_20190609_130424_327_334_0000006300.jpg,63,car,1,1280,720,0.8407760858535767,311,593,338,632,399967 399980 401242 401262 402519 402543 403798 403824 405077 405105 406356 406386 407636 407667 408915 408947 410194 410228 411474 411509 412754 412789 414034 414070 415314 415350 416595 416630 417876 417910 419157 419190 420438 420470 421719 421750 423000 423030 424281 424309 425562 425589 426844 426868 428125 428148 429406 429427 430688 430704 431970 431974
8,brest_20190609_130424_327_334_0000006300.jpg,63,car,1,1280,720,0.7973546385765076,313,1175,344,1239,403121 403134 404398 404427 405676 405711 406954 406991 408233 408272 409511 409552 410790 410833 412069 412113 413348 413393 414627 414674 415906 415954 417185 417234 418464 418514 419744 419794 421023 421074 422302 422354 423582 423634 424861 424914 426140 426194 427420 427474 428700 428754 429980 430034 431260 431314 432540 432594 433821 433873 435104 435153 436390 436398 436424 436425
9,brest_20190609_130424_327_334_0000006300.jpg,63,car,1,1280,720,0.7674390077590942,222,809,249,833,286254 286265 287533 287549 288813 288830 290093 290110 291373 291390 292652 292670 293932 293950 295212 295230 296492 296510 297772 297790 299052 299070 300332 300350 301612 301630 302892 302910 304172 304190 305451 305470 306731 306750 308010 308030 309289 309310 310569 310590 311849 311869 313129 313149 314409 314428 315689 315706 316972 316982
