det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000006800.jpg,68,car,1,1280,720,0.9615755081176758,302,573,327,616,388427 388443 389704 389725 390982 391006 392260 392287 393538 393568 394817 394849 396096 396130 397376 397411 398655 398692 399935 399973 401214 401254 402494 402534 403774 403814 405055 405094 406336 406374 407618 407654 408900 408934 410182 410214 411464 411493 412746 412773 414028 414052 415311 415331 416593 416608 417878 417880
1,brest_20190609_130424_327_334_0000006800.jpg,68,car,1,1280,720,0.9570156931877136,301,703,337,735,385997 386008 387276 387290 388555 388571 389834 389852 391113 391132 392393 392413 393672 393693 394951 394973 396231 396253 397510 397533 398790 398813 400069 400094 401349 401374 402629 402654 403908 403934 405188 405213 406467 406493 407747 407773 409026 409053 410306 410333 411585 411613 412865 412892 414145 414172 415424 415452 416704 416732 417984 418011 419263 419291 420543 420571 421823 421850 423103 423130 424383 424410 425663 425689 426943 426968 428223 428247 429504 429526
2,brest_20190609_130424_327_334_0000006800.jpg,68,car,1,1280,720,0.9447991251945496,347,1194,379,1246,446651 446666 447928 447955 449206 449236 450484 450517 451763 451798 453042 453079 454321 454359 455600 455640 456880 456920 458160 458201 459440 459482 460719 460762 461999 462043 463279 463323 464559 464604 465839 465884 467119 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474799 474844 476080 476124 477362 477404 478647 478683 479932 479963 481218 481243 482508 482523 483800 483801
3,brest_20190609_130424_327_334_0000006800.jpg,68,car,1,1280,720,0.9441090226173401,302,222,337,280,386802 386821 388079 388104 389357 389387 390636 390668 391916 391950 393195 393231 394475 394513 395755 395793 397034 397074 398314 398354 399594 399635 400873 400915 402152 402195 403431 403475 404710 404756 405989 406036 407268 407316 408547 408596 409826 409876 411106 411157 412386 412437 413666 413717 414945 414997 416225 416277 417505 417556 418785 418835 420065 420115 421346 421394 422626 422674 423909 423953 425193 425229 426480 426506 427769 427783
4,brest_20190609_130424_327_334_0000006800.jpg,68,car,1,1280,720,0.902888298034668,287,262,312,310,367638 367646 368914 368933 370192 370214 371470 371496 372748 372777 374027 374059 375306 375341 376585 376623 377865 377905 379145 379186 380425 380466 381706 381747 382986 383028 384267 384308 385547 385588 386828 386869 388109 388149 389389 389429 390670 390708 391952 391988 393233 393267 394514 394545 395797 395823 397090 397097
5,brest_20190609_130424_327_334_0000006800.jpg,68,car,1,1280,720,0.8923107385635376,229,749,252,772,293885 293889 295160 295171 296438 296451 297717 297731 298996 299011 300275 300291 301554 301571 302834 302851 304113 304131 305393 305411 306672 306691 307952 307971 309231 309251 310511 310530 311790 311810 313070 313089 314350 314368 315629 315648 316909 316927 318189 318206 319469 319485 320750 320764
6,brest_20190609_130424_327_334_0000006800.jpg,68,car,1,1280,720,0.8652584552764893,200,788,219,808,256800 256806 258076 258087 259355 259367 260634 260647 261913 261927 263192 263207 264472 264487 265751 265767 267031 267047 268310 268327 269590 269607 270870 270887 272149 272166 273429 273446 274709 274725 275989 276004 277269 277283 278549 278560
7,brest_20190609_130424_327_334_0000006800.jpg,68,car,1,1280,720,0.8194810748100281,259,735,280,759,332265 332275 333542 333556 334822 334836 336101 336117 337381 337397 338660 338677 339940 339957 341219 341237 342499 342517 343778 343796 345057 345076 346337 346356 347616 347636 348896 348915 350176 350195 351455 351474 352735 352754 354015 354033 355295 355313 356576 356591 357858 357866
8,brest_20190609_130424_327_334_0000006800.jpg,68,truck,1,1280,720,0.8143730759620667,269,768,312,805,345104 345119 346383 346401 347662 347681 348942 348962 350221 350243 351500 351523 352780 352803 354059 354083 355338 355363 356618 356643 357897 357923 359177 359202 360456 360482 361736 361762 363016 363041 364295 364322 365575 365603 366855 366883 368135 368163 369415 369443 370695 370723 371974 372002 373254 373282 374534 374562 375814 375842 377094 377121 378373 378400 379653 379680 380932 380960 382212 382239 383492 383518 384771 384798 386051 386077 387331 387357 388610 388637 389889 389916 391168 391195 392448 392475 393728 393754 395008 395033 396288 396312 397568 397591 398849 398868
9,brest_20190609_130424_327_334_0000006800.jpg,68,car,1,1280,720,0.7727764248847961,270,205,302,247,348370 348381 349649 349666 350929 350950 352210 352232 353490 353514 354771 354796 356051 356078 357331 357360 358612 358641 359892 359922 361172 361202 362452 362483 363732 363763 365012 365044 366292 366324 367572 367604 368852 368884 370132 370164 371413 371444 372693 372724 373973 374004 375253 375284 376534 376564 377815 377844 379096 379123 380378 380402 381659 381681 382940 382959 384222 384235
10,brest_20190609_130424_327_334_0000006800.jpg,68,car,1,1280,720,0.7642834782600403,367,1113,393,1168,470894 470909 472166 472195 473443 473480 474722 474763 476000 476044 477279 477325 478558 478605 479837 479885 481117 481165 482396 482445 483676 483726 484956 485006 486235 486286 487515 487566 488795 488846 490075 490126 491356 491406 492637 492686 493919 493965 495206 495245 496493 496525 497781 497805 499071 499084 500358 500364 501640 501642
