det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000006200.jpg,62,car,1,1280,720,0.9471133947372437,301,222,337,280,385523 385538 386800 386821 388078 388105 389357 389387 390636 390669 391916 391950 393195 393231 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409826 409877 411106 411157 412386 412437 413666 413717 414946 414997 416225 416277 417505 417557 418785 418835 420066 420115 421346 421395 422626 422674 423908 423953 425192 425229 426479 426507 427768 427784 429056 429059
1,brest_20190609_130424_327_334_0000006200.jpg,62,car,1,1280,720,0.9407144784927368,349,1193,378,1247,447933 447935 449209 449236 450486 450517 451764 451798 453043 453079 454321 454360 455600 455640 456880 456921 458160 458202 459439 459482 460719 460763 461999 462043 463279 463324 464559 464604 465839 465884 467119 467164 468399 468445 469679 469725 470959 471005 472239 472285 473519 473565 474799 474845 476080 476124 477361 477404 478645 478684 479931 479964 481218 481244 482511 482523 483801 483801
2,brest_20190609_130424_327_334_0000006200.jpg,62,car,1,1280,720,0.934416651725769,255,738,275,761,327146 327158 328424 328439 329703 329719 330982 330999 332262 332280 333542 333560 334821 334840 336101 336119 337380 337399 338660 338679 339939 339958 341219 341238 342498 342517 343778 343797 345058 345077 346338 346356 347618 347635 348898 348915 350180 350193
3,brest_20190609_130424_327_334_0000006200.jpg,62,car,1,1280,720,0.8963384032249451,287,261,312,309,367637 367645 368914 368932 370191 370214 371469 371495 372747 372777 374026 374059 375305 375341 376584 376623 377864 377904 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390707 391951 391987 393233 393267 394514 394545 395797 395822 397094 397097
4,brest_20190609_130424_327_334_0000006200.jpg,62,car,1,1280,720,0.8877490758895874,223,754,245,779,287483 287495 288761 288777 290041 290057 291320 291338 292599 292618 293879 293898 295158 295178 296438 296458 297717 297738 298996 299017 300276 300297 301556 301577 302835 302856 304115 304135 305394 305414 306674 306693 307954 307973 309234 309252 310514 310530 311795 311809 313083 313084
5,brest_20190609_130424_327_334_0000006200.jpg,62,car,1,1280,720,0.8850370049476624,195,792,214,813,250410 250410 251681 251692 252959 252972 254238 254252 255517 255532 256796 256812 258076 258092 259355 259372 260635 260652 261914 261932 263194 263212 264474 264491 265753 265771 267033 267050 268313 268330 269592 269609 270873 270888 272154 272167
6,brest_20190609_130424_327_334_0000006200.jpg,62,car,1,1280,720,0.8776072263717651,296,705,333,737,379600 379608 380878 380892 382157 382173 383436 383453 384716 384734 385995 386014 387275 387294 388554 388575 389834 389855 391114 391135 392393 392415 393673 393695 394952 394975 396232 396255 397511 397535 398791 398815 400070 400095 401350 401374 402629 402654 403909 403934 405188 405214 406468 406494 407748 407774 409027 409054 410307 410334 411586 411613 412866 412893 414146 414173 415425 415453 416705 416732 417985 418012 419265 419291 420545 420571 421825 421850 423105 423129 424387 424406
7,brest_20190609_130424_327_334_0000006200.jpg,62,car,1,1280,720,0.8537119030952454,314,598,342,635,402538 402538 403807 403825 405085 405106 406364 406387 407643 407668 408921 408949 410200 410230 411480 411510 412759 412791 414039 414072 415319 415352 416599 416633 417879 417913 419159 419194 420440 420474 421720 421754 423001 423034 424282 424314 425562 425594 426843 426874 428124 428153 429406 429433 430687 430712 431968 431992 433249 433271 434530 434550 435811 435828 437096 437096
8,brest_20190609_130424_327_334_0000006200.jpg,62,car,1,1280,720,0.7614791989326477,313,1177,344,1240,403122 403137 404399 404428 405677 405712 406955 406992 408233 408273 409511 409553 410790 410834 412069 412114 413348 413394 414627 414675 415907 415955 417186 417235 418465 418515 419745 419795 421024 421075 422303 422355 423583 423635 424862 424915 426142 426195 427422 427475 428702 428755 429981 430035 431262 431315 432542 432595 433823 433874 435105 435154 436393 436396
9,brest_20190609_130424_327_334_0000006200.jpg,62,car,1,1280,720,0.750888466835022,388,687,428,731,497349 497360 498625 498646 499903 499929 501182 501209 502461 502490 503740 503770 505019 505050 506298 506330 507577 507610 508857 508889 510136 510169 511415 511449 512695 512728 513974 514008 515253 515288 516533 516567 517812 517847 519091 519127 520371 520406 521651 521685 522930 522965 524210 524244 525490 525523 526770 526803 528050 528082 529329 529361 530609 530640 531889 531919 533169 533197 534448 534477 535728 535756 537008 537036 538287 538315 539567 539595 540847 540874 542127 542154 543407 543433 544687 544712 545968 545989 547251 547262
10,brest_20190609_130424_327_334_0000006200.jpg,62,airplane,1,1280,720,0.7396947145462036,546,415,568,448,705716 705719 706996 707000 708274 708281 709552 709562 710819 710844 712096 712125 713376 713405 714658 714685 715940 715965 717221 717243 718501 718520 719781 719796 721061 721073 722341 722349 723621 723626 724901 724902
11,brest_20190609_130424_327_334_0000006200.jpg,62,car,1,1280,720,0.73664790391922,270,204,302,246,348369 348381 349648 349666 350928 350949 352209 352231 353489 353513 354770 354795 356050 356077 357331 357358 358611 358640 359891 359920 361171 361201 362451 362482 363732 363762 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373972 374003 375252 375283 376533 376563 377814 377842 379095 379122 380377 380401 381658 381680 382940 382958 384221 384234
12,brest_20190609_130424_327_334_0000006200.jpg,62,car,1,1280,720,0.7078553438186646,224,802,254,831,287537 287547 288812 288828 290091 290108 291370 291388 292650 292668 293929 293948 295209 295228 296489 296507 297769 297787 299049 299067 300329 300347 301609 301627 302889 302908 304169 304188 305449 305468 306728 306748 308008 308028 309287 309308 310566 310588 311846 311868 313125 313148 314404 314427 315684 315707 316963 316987 318242 318266 319522 319545 320803 320824 322087 322101
13,brest_20190609_130424_327_334_0000006200.jpg,62,car,1,1280,720,0.7038319110870361,367,1113,393,1168,470894 470908 472165 472195 473443 473480 474721 474763 476000 476044 477279 477325 478558 478605 479837 479885 481116 481165 482396 482445 483676 483725 484956 485006 486235 486286 487515 487566 488795 488846 490075 490126 491356 491406 492637 492685 493919 493965 495207 495245 496493 496525 497781 497805 499071 499084 500358 500363 501640 501642
