det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000000800.jpg,8,car,1,1280,720,0.9800031185150146,226,757,252,783,290049 290060 291327 291341 292606 292621 293885 293902 295165 295182 296444 296462 297724 297742 299003 299022 300283 300302 301562 301582 302841 302862 304121 304141 305400 305421 306680 306701 307960 307981 309239 309260 310519 310540 311798 311820 313078 313100 314358 314379 315637 315659 316917 316938 318197 318218 319477 319497 320759 320775
1,brest_20190609_130424_327_334_0000000800.jpg,8,car,1,1280,720,0.956890881061554,301,222,336,279,385523 385540 386799 386823 388077 388105 389356 389387 390636 390669 391916 391951 393195 393232 394475 394512 395754 395793 397034 397074 398314 398355 399593 399635 400873 400915 402152 402196 403431 403476 404710 404756 405988 406036 407267 407316 408547 408596 409826 409876 411106 411156 412386 412436 413665 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420112 421346 421392 422627 422671 423911 423947 425198 425226 426489 426503 427775 427779
2,brest_20190609_130424_327_334_0000000800.jpg,8,car,1,1280,720,0.9541351199150085,477,533,527,593,612411 612418 613687 613707 614964 614988 616241 616270 617519 617550 618797 618831 620075 620111 621354 621391 622633 622671 623912 623951 625191 625231 626470 626510 627749 627790 629028 629069 630307 630349 631586 631628 632865 632907 634144 634187 635423 635466 636703 636746 637983 638025 639262 639304 640542 640583 641821 641862 643101 643141 644380 644420 645660 645700 646939 646979 648219 648258 649498 649537 650778 650816 652057 652095 653337 653373 654617 654652 655897 655930 657176 657209 658456 658488 659735 659767 661015 661046 662295 662325 663574 663604 664854 664883 666134 666162 667414 667441 668694 668720 669975 669998 671257 671277 672547 672551
3,brest_20190609_130424_327_334_0000000800.jpg,8,car,1,1280,720,0.9400482773780823,206,779,222,798,264468 264476 265744 265757 267023 267037 268303 268317 269582 269597 270862 270876 272141 272156 273421 273436 274700 274716 275980 275995 277260 277275 278539 278555 279819 279834 281099 281114 282379 282393 283660 283672
4,brest_20190609_130424_327_334_0000000800.jpg,8,car,1,1280,720,0.9220194816589355,287,262,312,309,367636 367645 368912 368932 370190 370214 371468 371495 372746 372777 374025 374058 375305 375341 376584 376623 377864 377904 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385587 386827 386868 388108 388148 389389 389428 390670 390707 391952 391987 393233 393266 394514 394545 395797 395822
5,brest_20190609_130424_327_334_0000000800.jpg,8,car,1,1280,720,0.8987053036689758,354,1197,377,1246,458170 458184 458189 458189 458191 458195 459443 459479 460722 460761 462001 462042 463280 463323 464560 464603 465840 465883 467119 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474799 474844 476081 476124 477363 477404 478650 478684 479936 479963 481225 481243 482516 482522
6,brest_20190609_130424_327_334_0000000800.jpg,8,car,1,1280,720,0.8739702701568604,343,1192,365,1242,440241 440246 441519 441529 442797 442822 444076 444107 445354 445392 446633 446677 447913 447958 449193 449238 450473 450518 451753 451798 453033 453078 454313 454358 455593 455638 456876 456918 458159 458198 459439 459478 460719 460724 462000 462002
7,brest_20190609_130424_327_334_0000000800.jpg,8,car,1,1280,720,0.8724896907806396,185,802,199,821,237608 237619 238887 238900 240166 240180 241445 241460 242725 242740 244004 244020 245284 245300 246563 246580 247843 247860 249123 249139 250403 250418 251682 251697 252963 252976 254245 254253
8,brest_20190609_130424_327_334_0000000800.jpg,8,car,1,1280,720,0.8606889843940735,320,1127,348,1181,412036 412037 412040 412040 413311 413329 414586 414611 415863 415895 417142 417177 418420 418457 419699 419738 420976 421019 422255 422299 423534 423579 424813 424859 426093 426139 427372 427419 428651 428699 429931 429979 431211 431259 432491 432538 433772 433817 435053 435077 435083 435096 436365 436376 437645 437655 438926 438935 440206 440214 441486 441494 442769 442772
9,brest_20190609_130424_327_334_0000000800.jpg,8,car,1,1280,720,0.850779116153717,367,1114,393,1170,470900 470906 472167 472194 473445 473479 474722 474762 475999 476043 477278 477324 478558 478605 479837 479885 481116 481165 482396 482445 483676 483725 484956 485005 486236 486286 487516 487566 488795 488846 490076 490126 491356 491406 492636 492685 493918 493965 495208 495245 496493 496525 497780 497804 499070 499084 500357 500363
10,brest_20190609_130424_327_334_0000000800.jpg,8,car,1,1280,720,0.8221523761749268,339,1101,366,1158,438887 438893 440161 440177 441436 441460 442713 442744 443991 444028 445268 445312 446546 446592 447824 447872 449103 449152 450382 450433 451662 451713 452941 452993 454221 454273 455501 455553 456781 456833 458061 458113 459341 459393 460622 460673 461903 461952 463188 463232 464473 464511 465769 465791 467064 467070
