det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000001500.jpg,15,car,1,1280,720,0.9759290814399719,237,747,263,776,304120 304132 305398 305413 306677 306694 307956 307974 309235 309254 310515 310534 311794 311814 313074 313094 314353 314374 315633 315654 316912 316934 318191 318214 319471 319494 320750 320773 322030 322053 323310 323333 324589 324612 325869 325892 327148 327172 328428 328451 329708 329730 330987 331010 332267 332289 333548 333567 334829 334845
1,brest_20190609_130424_327_334_0000001500.jpg,15,car,1,1280,720,0.9578109383583069,211,772,228,794,270860 270870 272138 272152 273417 273433 274696 274713 275976 275993 277255 277273 278535 278553 279815 279833 281094 281112 282374 282392 283653 283672 284933 284951 286213 286230 287492 287509 288773 288789 290053 290067
2,brest_20190609_130424_327_334_0000001500.jpg,15,car,1,1280,720,0.9556294679641724,302,222,336,279,386803 386820 388079 388103 389357 389386 390636 390668 391916 391949 393195 393231 394475 394512 395755 395793 397034 397073 398314 398354 399594 399635 400873 400915 402152 402195 403431 403476 404710 404756 405989 406036 407268 407316 408547 408596 409826 409876 411106 411156 412386 412436 413666 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420112 421346 421392 422627 422671 423910 423948 425198 425226 426487 426504 427775 427779
3,brest_20190609_130424_327_334_0000001500.jpg,15,car,1,1280,720,0.9227926731109619,287,262,312,309,367637 367645 368912 368932 370190 370214 371468 371495 372746 372777 374025 374059 375305 375341 376584 376623 377864 377904 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390671 390707 391952 391987 393233 393266 394514 394545 395797 395822
4,brest_20190609_130424_327_334_0000001500.jpg,15,car,1,1280,720,0.8976204991340637,191,797,204,816,245281 245295 246561 246575 247840 247855 249119 249135 250398 250415 251678 251695 252958 252975 254238 254255 255517 255534 256797 256813 258077 258091 259357 259370 260639 260648
5,brest_20190609_130424_327_334_0000001500.jpg,15,car,1,1280,720,0.8678907155990601,449,564,495,618,576597 576601 577871 577891 579149 579174 580427 580455 581706 581736 582984 583016 584263 584296 585541 585577 586820 586856 588099 588136 589378 589416 590657 590695 591937 591974 593216 593253 594495 594532 595774 595812 597054 597091 598333 598371 599613 599650 600892 600929 602171 602208 603451 603487 604730 604767 606010 606046 607289 607325 608568 608605 609848 609884 611128 611163 612408 612442 613687 613720 614967 614999 616247 616278 617526 617557 618806 618837 620086 620116 621365 621396 622645 622675 623925 623954 625205 625233 626484 626512 627764 627790 629045 629069 630325 630348 631607 631625
6,brest_20190609_130424_327_334_0000001500.jpg,15,car,1,1280,720,0.8174814581871033,355,1197,377,1246,459446 459479 460723 460761 462002 462042 463281 463323 464561 464603 465840 465883 467120 467163 468400 468444 469679 469724 470959 471004 472239 472284 473519 473564 474800 474844 476081 476124 477364 477403 478650 478683 479936 479963 481224 481243 482515 482522
7,brest_20190609_130424_327_334_0000001500.jpg,15,car,1,1280,720,0.8078965544700623,317,1121,345,1175,408182 408191 409458 409477 410736 410760 412013 412042 413292 413324 414571 414606 415849 415887 417128 417169 418407 418450 419687 419730 420967 421010 422246 422291 423526 423571 424806 424852 426086 426132 427367 427412 428647 428692 429928 429972 431209 431252 432515 432532 433801 433812 435083 435092 436363 436372 437644 437652 438924 438931 440206 440211 441486 441490
8,brest_20190609_130424_327_334_0000001500.jpg,15,car,1,1280,720,0.7359334826469421,271,205,301,246,349650 349660 350929 350947 352209 352230 353489 353512 354770 354795 356050 356076 357330 357358 358611 358640 359891 359921 361171 361202 362451 362482 363731 363763 365011 365043 366291 366323 367571 367604 368851 368883 370131 370164 371411 371444 372692 372723 373972 374003 375252 375283 376533 376563 377814 377842 379095 379122 380377 380401 381658 381680 382939 382957 384222 384230
9,brest_20190609_130424_327_334_0000001500.jpg,15,car,1,1280,720,0.7070810794830322,274,1112,295,1136,351840 351855 353118 353135 354397 354415 355676 355695 356956 356975 358235 358255 359515 359534 360795 360814 362074 362094 363353 363374 364633 364653 365913 365933 367192 367213 368472 368492 369752 369772 371032 371051 372312 372330 373592 373608 374873 374887 376158 376166
