det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000001400.jpg,14,car,1,1280,720,0.9769879579544067,234,749,261,778,300281 300293 301559 301575 302839 302855 304118 304136 305397 305416 306676 306696 307956 307976 309235 309256 310515 310536 311794 311816 313074 313096 314353 314376 315633 315656 316912 316935 318192 318215 319472 319495 320751 320774 322031 322054 323310 323334 324590 324613 325870 325892 327149 327172 328429 328451 329709 329730 330990 331009 332272 332286
1,brest_20190609_130424_327_334_0000001400.jpg,14,car,1,1280,720,0.9620153903961182,210,773,228,795,269581 269591 270859 270873 272138 272154 273418 273434 274697 274714 275976 275994 277256 277274 278535 278553 279815 279833 281094 281113 282374 282393 283654 283672 284934 284952 286213 286231 287493 287511 288773 288790 290054 290068
2,brest_20190609_130424_327_334_0000001400.jpg,14,car,1,1280,720,0.9569011330604553,302,222,336,279,386803 386820 388079 388103 389357 389386 390636 390668 391916 391949 393195 393231 394475 394512 395755 395793 397034 397074 398314 398354 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408596 409826 409876 411106 411156 412386 412436 413665 413715 414945 414996 416225 416275 417505 417554 418785 418833 420066 420112 421346 421392 422627 422671 423910 423947 425198 425226 426487 426504 427775 427779
3,brest_20190609_130424_327_334_0000001400.jpg,14,car,1,1280,720,0.9565520882606506,355,551,396,602,457542 457552 458818 458837 460096 460119 461375 461399 462653 462680 463932 463960 465211 465240 466491 466520 467769 467800 469048 469080 470327 470360 471606 471640 472885 472919 474164 474199 475443 475478 476722 476758 478001 478037 479280 479316 480560 480596 481839 481875 483118 483155 484398 484433 485677 485712 486957 486991 488236 488269 489516 489548 490795 490826 492075 492105 493354 493384 494634 494662 495913 495941 497193 497219 498473 498498 499753 499777 501033 501056 502314 502335 503598 503613
4,brest_20190609_130424_327_334_0000001400.jpg,14,car,1,1280,720,0.9232535362243652,287,262,312,309,367637 367645 368912 368932 370190 370214 371468 371495 372746 372777 374025 374059 375305 375341 376584 376623 377864 377904 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390707 391952 391987 393233 393266 394514 394545 395797 395822
5,brest_20190609_130424_327_334_0000001400.jpg,14,car,1,1280,720,0.8695599436759949,453,559,502,614,582992 583000 583002 583003 584267 584288 585545 585570 586823 586851 588101 588131 589379 589411 590659 590691 591938 591971 593217 593251 594496 594531 595775 595810 597054 597090 598333 598369 599613 599648 600892 600927 602171 602207 603450 603487 604729 604766 606009 606046 607288 607325 608568 608605 609847 609884 611126 611164 612406 612443 613685 613723 614965 615002 616244 616280 617524 617559 618804 618838 620083 620116 621363 621395 622643 622674 623922 623954 625202 625233 626482 626513 627761 627792 629041 629071 630320 630350 631600 631629 632880 632908 634160 634186 635440 635465 636720 636743 638001 638022 639284 639300
6,brest_20190609_130424_327_334_0000001400.jpg,14,car,1,1280,720,0.865161120891571,188,798,203,817,241444 241456 242722 242736 244002 244016 245281 245296 246561 246576 247840 247856 249120 249136 250399 250416 251679 251696 252959 252975 254238 254255 255518 255534 256798 256812 258079 258091
7,brest_20190609_130424_327_334_0000001400.jpg,14,car,1,1280,720,0.8086838722229004,355,1197,377,1246,459446 459447 459449 459478 460723 460761 462002 462042 463281 463323 464561 464603 465840 465883 467120 467163 468400 468444 469679 469724 470959 471004 472239 472284 473519 473564 474800 474844 476081 476124 477364 477403 478651 478683 479937 479963 481225 481243 482515 482522
8,brest_20190609_130424_327_334_0000001400.jpg,14,car,1,1280,720,0.7393913269042969,271,206,301,246,349651 349661 350930 350947 352210 352230 353490 353513 354770 354795 356051 356077 357331 357359 358611 358640 359891 359921 361172 361202 362452 362483 363732 363763 365012 365043 366292 366323 367572 367604 368852 368884 370132 370164 371412 371444 372692 372724 373973 374003 375253 375283 376534 376563 377815 377842 379096 379122 380378 380401 381659 381680 382940 382957 384223 384230
9,brest_20190609_130424_327_334_0000001400.jpg,14,truck,1,1280,720,0.7292719483375549,469,584,549,664,604785 604798 606064 606082 607342 607366 608621 608649 609900 609930 611179 611212 612457 612493 613736 613775 615016 615056 616295 616338 617574 617619 618853 618900 620133 620180 621412 621460 622691 622741 623970 624021 625249 625301 626528 626581 627805 627861 629084 629141 630363 630421 631642 631701 632920 632980 634199 634260 635478 635540 636757 636820 638036 638100 639315 639379 640594 640659 641873 641938 643153 643218 644432 644497 645712 645777 646992 647056 648271 648335 649551 649615 650831 650894 652111 652174 653390 653453 654670 654732 655950 656012 657230 657291 658510 658571 659790 659850 661070 661129 662350 662409 663630 663688 664910 664967 666190 666246 667470 667525 668750 668804 670030 670082 671310 671360 672590 672638 673870 673917 675150 675196 676430 676475 677710 677754 678990 679034 680270 680313 681550 681592 682830 682871 684110 684151 685390 685430 686670 686709 687950 687988 689231 689267 690511 690546 691792 691824 693074 693102 694358 694361 694363 694381 695646 695660 696928 696939 698211 698217
