det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000003800.jpg,38,car,1,1280,720,0.9979276657104492,549,254,605,325,703026 703030 704300 704315 705578 705598 706854 706879 708131 708160 709409 709441 710686 710722 711964 712003 713242 713283 714521 714563 715800 715843 717079 717123 718358 718403 719637 719683 720916 720963 722195 722243 723474 723523 724753 724803 726032 726082 727311 727362 728591 728641 729870 729921 731149 731200 732428 732479 733707 733759 734987 735038 736266 736317 737545 737597 738824 738876 740103 740155 741382 741432 742661 742710 743940 743988 745220 745266 746499 746544 747778 747822 749057 749101 750337 750380 751617 751658 752896 752937 754176 754215 755455 755494 756735 756773 758015 758052 759295 759330 760575 760609 761855 761887 763135 763165 764415 764443 765695 765722 766975 767000 768255 768279 769536 769557 770817 770836 772098 772113 773382 773389
1,brest_20190609_130424_327_334_0000003800.jpg,38,car,1,1280,720,0.95941561460495,231,753,252,776,297720 297733 298999 299014 300279 300294 301558 301574 302838 302855 304118 304135 305398 305415 306677 306695 307957 307975 309236 309254 310516 310534 311795 311814 313075 313093 314354 314373 315634 315652 316913 316932 318193 318211 319473 319490 320754 320768
2,brest_20190609_130424_327_334_0000003800.jpg,38,car,1,1280,720,0.9534348845481873,301,222,337,280,385523 385539 386800 386822 388078 388105 389357 389387 390636 390669 391916 391950 393195 393232 394475 394513 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409826 409877 411106 411157 412386 412437 413666 413717 414946 414998 416226 416278 417506 417557 418786 418835 420066 420115 421346 421395 422627 422674 423908 423953 425192 425229 426479 426506 427768 427784 429057 429058
3,brest_20190609_130424_327_334_0000003800.jpg,38,car,1,1280,720,0.9134858250617981,206,776,223,798,264463 264476 265741 265757 267020 267037 268300 268317 269579 269597 270858 270877 272138 272157 273417 273437 274697 274717 275977 275996 277257 277276 278536 278555 279816 279834 281096 281113 282376 282392 283656 283671 284938 284948
4,brest_20190609_130424_327_334_0000003800.jpg,38,car,1,1280,720,0.9048919677734375,288,262,312,309,368918 368925 370194 370213 371472 371494 372749 372776 374028 374057 375306 375340 376586 376622 377865 377903 379145 379185 380425 380466 381706 381746 382986 383027 384267 384307 385547 385588 386828 386868 388109 388148 389390 389428 390671 390708 391952 391987 393233 393267 394515 394545 395797 395823 397094 397098
5,brest_20190609_130424_327_334_0000003800.jpg,38,car,1,1280,720,0.8769931793212891,347,1194,378,1247,446651 446667 447928 447955 449206 449236 450485 450517 451765 451798 453045 453079 454325 454360 455603 455640 456881 456921 458160 458202 459441 459482 460720 460763 462000 462044 463280 463324 464560 464604 465840 465884 467120 467165 468399 468445 469679 469725 470959 471005 472239 472285 473519 473565 474800 474845 476081 476124 477362 477404 478646 478684 479932 479964 481218 481244 482510 482523 483800 483802
6,brest_20190609_130424_327_334_0000003800.jpg,38,car,1,1280,720,0.8749409317970276,268,724,299,753,343777 343782 345055 345068 346334 346349 347613 347630 348893 348910 350172 350191 351452 351471 352731 352751 354011 354031 355290 355311 356570 356591 357849 357871 359129 359151 360408 360431 361688 361711 362967 362991 364247 364270 365526 365550 366805 366830 368085 368110 369365 369390 370644 370670 371924 371949 373204 373229 374484 374509 375764 375788 377044 377068 378324 378347 379604 379627 380884 380906 382164 382185
7,brest_20190609_130424_327_334_0000003800.jpg,38,car,1,1280,720,0.8717473745346069,527,544,586,614,676431 676433 677704 677722 678982 679005 680259 680287 681538 681568 682816 682849 684094 684130 685372 685410 686651 686690 687930 687971 689209 689251 690488 690531 691766 691811 693046 693091 694324 694371 695604 695651 696883 696931 698162 698210 699441 699490 700720 700770 701999 702049 703278 703329 704557 704609 705837 705888 707116 707167 708396 708447 709675 709726 710954 711005 712234 712284 713513 713563 714793 714842 716072 716121 717352 717400 718632 718679 719911 719958 721191 721236 722471 722515 723751 723794 725031 725073 726311 726352 727591 727631 728870 728910 730150 730190 731429 731469 732709 732748 733989 734028 735268 735307 736548 736586 737827 737865 739106 739144 740385 740423 741665 741701 742945 742980 744226 744258 745506 745536 746787 746815 748069 748091
8,brest_20190609_130424_327_334_0000003800.jpg,38,car,1,1280,720,0.8691665530204773,179,810,196,831,229941 229948 231218 231229 232497 232510 233776 233790 235055 235070 236334 236350 237614 237630 238893 238910 240173 240189 241452 241469 242731 242749 244011 244029 245291 245308 246571 246587 247851 247866 249133 249144
9,brest_20190609_130424_327_334_0000003800.jpg,38,car,1,1280,720,0.8452012538909912,376,618,414,653,481915 481923 483192 483209 484471 484491 485750 485772 487029 487052 488309 488332 489588 489612 490868 490892 492148 492172 493427 493452 494707 494732 495986 496011 497266 497291 498545 498571 499825 499851 501104 501131 502384 502410 503663 503690 504943 504970 506222 506249 507502 507529 508782 508809 510061 510088 511341 511368 512620 512648 513900 513928 515180 515208 516459 516487 517739 517767 519019 519047 520299 520326 521578 521605 522858 522885 524138 524164 525418 525443 526698 526722 527979 528000 529262 529267
10,brest_20190609_130424_327_334_0000003800.jpg,38,car,1,1280,720,0.7539904713630676,270,204,302,246,348369 348380 349648 349665 350928 350949 352209 352231 353489 353513 354770 354795 356050 356077 357331 357358 358611 358639 359892 359920 361172 361201 362452 362482 363732 363762 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373972 374003 375253 375283 376533 376563 377814 377842 379096 379122 380377 380401 381659 381680 382940 382958 384222 384234
