det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000000000.jpg,0,truck,1,1280,720,0.9660519957542419,538,501,635,603,693043 693044 694316 694331 695595 695615 696873 696898 698151 698181 699429 699463 700708 700745 701986 702027 703265 703310 704543 704591 705822 705873 707101 707155 708381 708436 709659 709717 710938 710997 712217 712278 713496 713558 714775 714838 716054 716119 717333 717399 718612 718679 719891 719959 721170 721239 722449 722518 723728 723798 725007 725078 726286 726358 727565 727638 728843 728917 730122 730197 731402 731477 732680 732756 733959 734035 735239 735314 736518 736593 737797 737873 739076 739152 740355 740431 741634 741710 742914 742989 744193 744268 745473 745547 746752 746827 748032 748106 749312 749385 750592 750664 751872 751943 753151 753222 754431 754500 755711 755779 756991 757058 758271 758337 759551 759616 760831 760895 762111 762174 763390 763453 764670 764732 765950 766011 767230 767290 768510 768569 769789 769848 771069 771127 772349 772406 773629 773684 774909 774963 776189 776242 777469 777521 778748 778800 780028 780079 781308 781359 782587 782638 783867 783917 785147 785195 786426 786474 787705 787753 788984 789032 790264 790310 791543 791589 792823 792868 794102 794147 795382 795426 796662 796705 797942 797984 799222 799262 800502 800541 801782 801820 803062 803100 804342 804379 805623 805657 806904 806936 808188 808213 809481 809483
1,brest_20190609_130424_327_334_0000000000.jpg,0,car,1,1280,720,0.9608680009841919,301,222,337,279,385523 385540 386799 386823 388077 388105 389357 389387 390636 390669 391916 391950 393195 393231 394475 394512 395755 395793 397034 397074 398314 398354 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408596 409826 409876 411106 411156 412386 412436 413666 413716 414945 414996 416225 416276 417505 417555 418785 418834 420066 420113 421346 421393 422626 422673 423908 423951 425192 425227 426479 426506 427771 427783 429056 429058
2,brest_20190609_130424_327_334_0000000000.jpg,0,car,1,1280,720,0.9259827136993408,286,261,312,309,367634 367648 368911 368931 370189 370213 371467 371495 372745 372776 374025 374058 375304 375341 376584 376622 377864 377904 379144 379185 380425 380465 381705 381746 382986 383026 384266 384307 385547 385587 386827 386867 388108 388147 389389 389427 390671 390707 391952 391986 393233 393265 394515 394543 395798 395820
3,brest_20190609_130424_327_334_0000000000.jpg,0,car,1,1280,720,0.9240627288818359,217,765,241,788,278533 278545 279812 279826 281092 281107 282371 282387 283651 283667 284930 284947 286210 286227 287490 287507 288769 288787 290049 290067 291329 291347 292608 292627 293888 293907 295167 295187 296447 296467 297726 297746 299006 299026 300285 300306 301565 301585 302845 302864 304125 304144 305405 305423 306687 306701
4,brest_20190609_130424_327_334_0000000000.jpg,0,car,1,1280,720,0.8966965675354004,349,1195,377,1245,449211 449236 450488 450517 451766 451798 453045 453078 454324 454359 455603 455639 456883 456920 458162 458200 459441 459481 460721 460762 462000 462042 463280 463323 464560 464603 465840 465883 467119 467163 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474799 474844 476080 476123 477362 477403 478647 478683 479934 479963 481225 481242 482516 482521
5,brest_20190609_130424_327_334_0000000000.jpg,0,car,1,1280,720,0.8570301532745361,508,497,564,565,653335 653356 654604 654638 655882 655920 657160 657201 658439 658481 659717 659761 660996 661041 662276 662321 663555 663601 664834 664881 666114 666161 667393 667441 668672 668721 669951 670001 671231 671280 672511 672560 673790 673839 675070 675119 676349 676398 677629 677677 678908 678957 680188 680236 681468 681515 682747 682794 684027 684073 685306 685352 686585 686631 687865 687910 689144 689189 690424 690468 691704 691747 692984 693025 694263 694304 695543 695583 696822 696862 698102 698140 699382 699419 700661 700698 701941 701976 703220 703255 704500 704534 705779 705813 707059 707092 708339 708371 709619 709649 710899 710928 712179 712206 713461 713485 714744 714762 716032 716033
6,brest_20190609_130424_327_334_0000000000.jpg,0,car,1,1280,720,0.811498761177063,200,785,216,805,258071 258081 259350 259363 260629 260644 261908 261924 263188 263204 264467 264484 265746 265764 267026 267043 268306 268323 269585 269603 270865 270882 272145 272161 273425 273441 274706 274720 275987 275997
7,brest_20190609_130424_327_334_0000000000.jpg,0,car,1,1280,720,0.7641351222991943,295,648,323,683,378270 378280 379546 379561 380823 380842 382101 382122 383379 383402 384658 384682 385937 385962 387216 387241 388496 388521 389775 389801 391054 391081 392333 392360 393613 393640 394892 394920 396172 396199 397452 397479 398731 398758 400011 400036 401290 401315 402570 402594 403849 403872 405129 405151 406409 406430 407688 407709 408968 408989 410249 410267 411530 411545
8,brest_20190609_130424_327_334_0000000000.jpg,0,car,1,1280,720,0.7603833079338074,271,206,301,246,349650 349661 350930 350947 352210 352230 353490 353512 354770 354795 356051 356077 357331 357358 358611 358640 359892 359921 361172 361202 362452 362482 363732 363763 365012 365043 366292 366323 367572 367603 368852 368883 370132 370164 371412 371444 372692 372724 373973 374003 375253 375283 376534 376563 377815 377842 379096 379122 380378 380401 381659 381679 382940 382957 384223 384230
9,brest_20190609_130424_327_334_0000000000.jpg,0,person,1,1280,720,0.7296848893165588,121,916,179,949,155810 155820 157089 157103 158368 158383 159648 159663 160927 160944 162207 162224 163483 163504 164758 164784 166037 166065 167316 167345 168596 168625 169876 169905 171156 171185 172436 172465 173716 173746 174997 175026 176277 176305 177557 177585 178838 178865 180118 180145 181398 181425 182679 182705 183959 183985 185239 185265 186520 186544 187800 187824 189081 189104 190361 190384 191642 191664 192923 192944 194204 194224 195485 195505 196766 196785 198046 198065 199327 199345 200607 200625 201888 201905 203168 203185 204449 204465 205729 205745 207009 207025 208289 208305 209569 209585 210849 210865 212129 212145 213408 213417 214688 214696 215968 215976 217248 217256 218528 218535 219808 219815 221088 221095 222368 222374 223649 223654 224930 224933
