det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000003600.jpg,36,car,1,1280,720,0.9723394513130188,528,285,584,357,677453 677467 678730 678749 680007 680030 681284 681311 682562 682592 683839 683873 685118 685153 686396 686434 687674 687714 688953 688994 690231 690274 691510 691554 692789 692834 694068 694114 695346 695393 696625 696673 697904 697953 699183 699233 700463 700512 701742 701791 703021 703071 704300 704350 705580 705630 706859 706909 708138 708188 709417 709467 710696 710744 711975 712023 713255 713301 714534 714579 715813 715858 717093 717136 718372 718414 719651 719693 720931 720972 722210 722250 723490 723529 724770 724808 726050 726087 727329 727366 728609 728645 729888 729924 731168 731203 732448 732482 733727 733761 735007 735039 736287 736318 737567 737597 738847 738875 740128 740153 741409 741431 742692 742708 743974 743986 745258 745262
1,brest_20190609_130424_327_334_0000003600.jpg,36,car,1,1280,720,0.9571393728256226,301,222,337,280,385524 385539 386801 386822 388078 388105 389357 389387 390636 390669 391916 391950 393195 393232 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409827 409877 411106 411157 412386 412437 413666 413717 414946 414998 416226 416278 417506 417557 418786 418836 420066 420115 421346 421395 422627 422675 423908 423954 425192 425232 426479 426507 427768 427784 429057 429058
2,brest_20190609_130424_327_334_0000003600.jpg,36,car,1,1280,720,0.9207446575164795,383,616,420,650,490871 490886 492150 492168 493429 493449 494708 494729 495987 496009 497267 497289 498546 498569 499826 499849 501105 501129 502384 502409 503664 503688 504943 504968 506223 506248 507502 507528 508782 508807 510062 510087 511341 511367 512621 512647 513900 513926 515180 515206 516459 516486 517739 517766 519018 519046 520298 520325 521577 521605 522857 522885 524137 524165 525416 525445 526696 526724 527976 528004 529256 529283 530536 530563 531816 531842 533096 533121 534376 534400 535657 535676
3,brest_20190609_130424_327_334_0000003600.jpg,36,car,1,1280,720,0.9066473841667175,288,261,312,309,368917 368925 370193 370212 371471 371494 372748 372775 374027 374057 375305 375339 376585 376621 377864 377903 379144 379184 380425 380466 381705 381746 382986 383027 384267 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390708 391952 391987 393233 393267 394515 394546 395797 395823 397094 397098
4,brest_20190609_130424_327_334_0000003600.jpg,36,car,1,1280,720,0.9025313258171082,228,755,250,778,295164 295176 296442 296456 297722 297736 299001 299016 300280 300296 301560 301576 302839 302856 304119 304136 305398 305416 306678 306696 307958 307975 309237 309255 310517 310535 311797 311814 313076 313094 314356 314374 315636 315653 316916 316932 318196 318211
5,brest_20190609_130424_327_334_0000003600.jpg,36,car,1,1280,720,0.8841713070869446,540,532,599,602,694333 694349 695610 695631 696888 696914 698166 698195 699444 699476 700722 700757 702000 702037 703279 703318 704557 704598 705836 705879 707115 707159 708394 708439 709673 709719 710952 710999 712231 712279 713510 713559 714789 714838 716068 716118 717347 717398 718626 718677 719906 719957 721185 721236 722464 722516 723744 723795 725023 725075 726302 726354 727581 727634 728861 728913 730140 730192 731420 731471 732699 732749 733979 734028 735259 735307 736539 736586 737819 737865 739098 739144 740378 740423 741658 741701 742938 742980 744218 744259 745498 745537 746777 746816 748057 748095 749337 749374 750617 750654 751897 751933 753176 753212 754456 754492 755736 755771 757015 757051 758294 758330 759574 759591 759602 759608 760853 760870 762133 762149 763413 763428 764693 764708
6,brest_20190609_130424_327_334_0000003600.jpg,36,car,1,1280,720,0.8680052757263184,202,779,220,800,259346 259357 260624 260639 261903 261919 263183 263199 264462 264479 265741 265759 267021 267039 268300 268319 269580 269599 270860 270878 272140 272158 273419 273437 274699 274716 275979 275995 277259 277274 278539 278553 279819 279832 281101 281102 281107 281108
7,brest_20190609_130424_327_334_0000003600.jpg,36,car,1,1280,720,0.8639714121818542,350,1194,378,1247,449214 449217 450491 450502 451767 451795 453046 453077 454325 454357 455605 455639 456884 456920 458163 458201 459440 459482 460720 460763 462000 462043 463280 463324 464560 464604 465839 465884 467119 467164 468399 468444 469679 469725 470959 471005 472239 472285 473519 473565 474799 474845 476080 476124 477362 477404 478648 478684 479934 479964 481222 481244 482514 482523
8,brest_20190609_130424_327_334_0000003600.jpg,36,car,1,1280,720,0.804548442363739,265,724,299,756,339939 339949 341217 341231 342495 342512 343775 343793 345054 345073 346334 346354 347613 347634 348893 348914 350172 350194 351452 351474 352731 352754 354011 354034 355290 355314 356570 356594 357849 357874 359129 359154 360408 360434 361688 361713 362967 362993 364247 364273 365526 365552 366806 366832 368085 368111 369365 369391 370645 370670 371924 371950 373204 373229 374484 374509 375764 375788 377044 377068 378324 378347 379605 379625 380892 380902
9,brest_20190609_130424_327_334_0000003600.jpg,36,car,1,1280,720,0.772825300693512,176,812,194,833,226102 226108 227381 227389 228660 228670 229939 229950 231218 231231 232497 232511 233776 233791 235055 235070 236335 236350 237614 237630 238894 238910 240173 240190 241453 241469 242733 242749 244013 244028 245293 245308 246574 246586
10,brest_20190609_130424_327_334_0000003600.jpg,36,car,1,1280,720,0.7500694394111633,270,204,302,246,348369 348380 349648 349665 350929 350949 352209 352231 353489 353513 354770 354795 356050 356077 357331 357358 358611 358639 359892 359920 361172 361201 362452 362481 363732 363762 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373972 374003 375253 375283 376533 376563 377814 377842 379096 379122 380377 380401 381659 381680 382940 382958 384222 384234
