det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000004000.jpg,40,car,1,1280,720,0.9955951571464539,570,220,627,297,732430 732440 733707 733722 734983 735004 736259 736286 737537 737567 738815 738849 740093 740130 741371 741410 742649 742691 743928 743971 745207 745251 746486 746531 747764 747811 749043 749091 750322 750371 751602 751650 752880 752930 754159 754210 755438 755489 756717 756768 757996 758048 759275 759327 760554 760606 761834 761885 763113 763165 764391 764444 765670 765723 766950 767001 768228 768280 769508 769559 770786 770837 772066 772115 773345 773393 774624 774671 775903 775950 777183 777228 778462 778507 779742 779785 781021 781064 782301 782342 783581 783621 784861 784900 786140 786179 787420 787457 788700 788736 789980 790014 791260 791293 792541 792571 793821 793850 795101 795128 796382 796406 797663 797684 798944 798963 800225 800240 801508 801517
1,brest_20190609_130424_327_334_0000004000.jpg,40,car,1,1280,720,0.9604015350341797,513,560,570,629,658521 658528 659797 659816 661075 661098 662354 662380 663632 663661 664910 664942 666189 666223 667467 667503 668745 668783 670024 670064 671303 671344 672582 672625 673861 673905 675140 675185 676419 676465 677697 677745 678977 679025 680255 680304 681535 681584 682814 682863 684093 684143 685372 685423 686652 686702 687931 687982 689210 689261 690490 690540 691769 691820 693048 693099 694328 694378 695608 695656 696887 696935 698167 698214 699447 699493 700727 700772 702007 702051 703287 703330 704566 704609 705846 705887 707126 707166 708406 708445 709685 709724 710965 711003 712245 712282 713525 713562 714804 714841 716084 716121 717364 717400 718643 718680 719922 719958 721202 721237 722482 722515 723762 723792 725042 725071 726323 726340
2,brest_20190609_130424_327_334_0000004000.jpg,40,car,1,1280,720,0.9529516100883484,231,751,254,775,296450 296452 297721 297724 297728 297732 299000 299013 300279 300293 301558 301573 302838 302853 304117 304133 305397 305413 306676 306693 307956 307973 309235 309253 310515 310533 311794 311812 313074 313092 314353 314372 315633 315652 316912 316931 318192 318211 319472 319490 320751 320770 322032 322049 323312 323327
3,brest_20190609_130424_327_334_0000004000.jpg,40,car,1,1280,720,0.9520224928855896,301,222,337,280,385523 385539 386800 386822 388078 388105 389357 389387 390636 390669 391916 391950 393195 393231 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409827 409877 411106 411157 412386 412437 413666 413717 414946 414998 416226 416278 417506 417557 418786 418836 420066 420115 421346 421395 422627 422675 423908 423954 425192 425232 426479 426507 427768 427784 429057 429058
4,brest_20190609_130424_327_334_0000004000.jpg,40,car,1,1280,720,0.9202638268470764,371,620,408,653,475513 475528 476791 476810 478071 478091 479350 479371 480629 480652 481909 481932 483188 483211 484468 484491 485747 485771 487027 487051 488306 488331 489586 489611 490865 490891 492145 492171 493425 493451 494704 494731 495984 496011 497263 497291 498543 498570 499823 499850 501102 501130 502382 502410 503662 503689 504941 504969 506221 506249 507501 507529 508781 508809 510061 510089 511341 511368 512620 512648 513900 513927 515180 515207 516460 516486 517740 517765 519021 519043 520302 520322
5,brest_20190609_130424_327_334_0000004000.jpg,40,car,1,1280,720,0.9184046387672424,208,774,225,797,267020 267036 268299 268316 269578 269596 270858 270876 272137 272156 273417 273436 274696 274716 275976 275996 277255 277275 278535 278555 279815 279834 281095 281113 282374 282392 283654 283671 284934 284950 286215 286228
6,brest_20190609_130424_327_334_0000004000.jpg,40,car,1,1280,720,0.9058316349983215,288,261,312,309,368917 368925 370193 370212 371471 371494 372748 372776 374027 374057 375305 375340 376585 376622 377864 377903 379144 379185 380424 380466 381705 381746 382985 383027 384266 384307 385546 385588 386827 386868 388108 388148 389389 389428 390670 390707 391951 391987 393233 393267 394514 394545 395797 395823 397094 397098
7,brest_20190609_130424_327_334_0000004000.jpg,40,car,1,1280,720,0.8764412999153137,180,809,197,830,231220 231228 232497 232509 233776 233789 235055 235069 236334 236349 237614 237629 238893 238909 240172 240189 241452 241469 242731 242749 244011 244028 245290 245308 246570 246588 247850 247867 249130 249146 250411 250424
8,brest_20190609_130424_327_334_0000004000.jpg,40,car,1,1280,720,0.8661949038505554,352,1196,378,1247,451772 451779 453049 453063 454328 454356 455607 455638 456885 456920 458164 458201 459443 459482 460722 460763 462001 462043 463281 463324 464561 464604 465840 465884 467120 467164 468400 468445 469680 469725 470960 471005 472240 472285 473520 473565 474800 474845 476080 476124 477362 477404 478646 478684 479933 479964 481219 481244 482511 482523
9,brest_20190609_130424_327_334_0000004000.jpg,40,car,1,1280,720,0.8275976181030273,271,721,304,751,347615 347624 348893 348907 350172 350188 351451 351468 352731 352749 354010 354029 355289 355309 356569 356589 357848 357869 359128 359149 360407 360429 361687 361709 362966 362989 364246 364269 365525 365549 366805 366829 368084 368109 369364 369389 370643 370668 371923 371948 373202 373228 374482 374508 375762 375787 377042 377067 378321 378347 379601 379626 380881 380906 382161 382185 383441 383465 384721 384744 386001 386023 387281 387302
10,brest_20190609_130424_327_334_0000004000.jpg,40,car,1,1280,720,0.7446189522743225,270,204,302,246,348369 348380 349649 349665 350929 350949 352209 352231 353490 353513 354770 354795 356051 356077 357331 357358 358611 358639 359892 359920 361172 361201 362452 362482 363732 363762 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373973 374003 375253 375283 376533 376563 377814 377842 379096 379122 380377 380401 381659 381680 382940 382958 384222 384234
