det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000000400.jpg,4,car,1,1280,720,0.9683578610420227,221,761,246,787,283653 283653 283659 283663 284930 284944 286209 286226 287488 287506 288767 288786 290047 290066 291327 291346 292606 292626 293886 293906 295165 295186 296444 296466 297724 297745 299003 299025 300283 300305 301562 301584 302842 302864 304122 304144 305401 305423 306681 306703 307961 307982 309241 309261 310521 310540 311801 311819 313082 313098
1,brest_20190609_130424_327_334_0000000400.jpg,4,car,1,1280,720,0.9566909670829773,301,222,336,279,385523 385540 386799 386823 388077 388105 389356 389387 390636 390669 391916 391950 393195 393232 394475 394512 395754 395793 397034 397074 398314 398355 399593 399635 400873 400915 402152 402195 403431 403476 404710 404756 405989 406036 407267 407316 408547 408596 409826 409876 411106 411156 412386 412436 413665 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420112 421346 421392 422628 422671 423911 423947 425199 425226 426490 426504 427775 427779
2,brest_20190609_130424_327_334_0000000400.jpg,4,car,1,1280,720,0.9210496544837952,286,262,312,310,367635 367649 368912 368932 370190 370214 371468 371496 372746 372777 374026 374059 375305 375341 376585 376623 377865 377905 379145 379186 380425 380466 381706 381747 382986 383027 384267 384308 385547 385588 386828 386868 388109 388148 389390 389428 390671 390708 391953 391987 393234 393266 394515 394544 395798 395821
3,brest_20190609_130424_327_334_0000000400.jpg,4,car,1,1280,720,0.9104025959968567,494,514,546,581,635431 635453 636706 636734 637979 638015 639255 639296 640533 640576 641811 641857 643090 643137 644369 644417 645648 645696 646927 646976 648206 648256 649486 649536 650765 650815 652045 652095 653325 653375 654605 654654 655885 655934 657165 657214 658445 658493 659725 659773 661005 661052 662285 662330 663564 663609 664844 664888 666123 666167 667403 667446 668682 668725 669962 670004 671241 671282 672521 672561 673801 673840 675081 675118 676360 676397 677640 677676 678919 678955 680199 680234 681479 681513 682758 682791 684038 684070 685317 685349 686597 686628 687877 687906 689157 689185 690437 690464 691718 691741 693000 693018 694287 694294
4,brest_20190609_130424_327_334_0000000400.jpg,4,car,1,1280,720,0.9068704843521118,352,1194,378,1246,454332 454342 454345 454346 454352 454352 455609 455636 456887 456917 458164 458199 459443 459480 460721 460761 461999 462042 463280 463323 464560 464603 465839 465883 467119 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474799 474844 476080 476124 477362 477404 478648 478683 479935 479963 481223 481243 482512 482522
5,brest_20190609_130424_327_334_0000000400.jpg,4,truck,1,1280,720,0.9018212556838989,517,527,606,623,667459 667472 668736 668756 670014 670040 671292 671322 672571 672604 673849 673886 675128 675168 676407 676450 677686 677731 678965 679013 680244 680294 681523 681575 682801 682856 684080 684137 685359 685417 686637 686698 687916 687978 689195 689258 690474 690538 691753 691818 693032 693098 694311 694378 695590 695658 696869 696938 698148 698218 699427 699498 700706 700778 701985 702057 703264 703337 704543 704617 705821 705896 707100 707176 708379 708455 709659 709735 710938 711014 712217 712293 713497 713572 714777 714852 716056 716131 717336 717410 718615 718689 719895 719968 721175 721247 722455 722527 723734 723806 725014 725085 726294 726364 727574 727643 728854 728922 730134 730201 731414 731480 732694 732759 733974 734038 735254 735317 736534 736595 737814 737873 739094 739151 740374 740430 741654 741709 742934 742987 744214 744266 745494 745545 746774 746824 748054 748104 749334 749383 750614 750662 751894 751941 753174 753220 754454 754499 755734 755778 757014 757057 758294 758336 759574 759615 760854 760893 762134 762172 763415 763451 764695 764730 765975 766009 767255 767287 768535 768566 769816 769844 771099 771121
6,brest_20190609_130424_327_334_0000000400.jpg,4,car,1,1280,720,0.841440737247467,203,781,220,800,260628 260638 261906 261919 263186 263199 264465 264479 265745 265759 267024 267039 268304 268319 269583 269599 270863 270879 272142 272159 273422 273438 274702 274718 275982 275998 277262 277277 278542 278556 279822 279835 281110 281112
7,brest_20190609_130424_327_334_0000000400.jpg,4,car,1,1280,720,0.7878220081329346,551,419,566,449,708277 708281 709554 709563 710831 710844 712100 712125 713381 713406 714662 714686 715944 715966 717224 717243 718504 718519 719783 719794 721063 721071 722343 722348
8,brest_20190609_130424_327_334_0000000400.jpg,4,car,1,1280,720,0.7708609104156494,341,1192,364,1242,438963 438972 440242 440257 441521 441542 442800 442826 444080 444109 445358 445396 446636 446677 447915 447957 449194 449238 450474 450518 451753 451798 453033 453079 454314 454359 455593 455639 456876 456919 458155 458173 458177 458178 458180 458198 459433 459445 459468 459470 460713 460724 461995 462002 463279 463282 464560 464561 465841 465841
9,brest_20190609_130424_327_334_0000000400.jpg,4,car,1,1280,720,0.7565909624099731,182,806,196,823,233772 233781 235051 235062 236330 236342 237609 237622 238888 238902 240168 240182 241447 241462 242727 242742 244007 244022 245287 245302 246566 246581 247846 247860 249126 249139 250407 250417
10,brest_20190609_130424_327_334_0000000400.jpg,4,car,1,1280,720,0.756561279296875,271,206,301,246,349651 349661 350930 350947 352210 352230 353490 353512 354770 354795 356051 356077 357331 357358 358611 358640 359891 359921 361172 361202 362452 362482 363732 363763 365012 365043 366292 366323 367572 367604 368852 368883 370132 370164 371412 371444 372692 372724 373973 374003 375253 375283 376534 376563 377815 377842 379096 379122 380378 380401 381659 381679 382940 382957 384223 384230
11,brest_20190609_130424_327_334_0000000400.jpg,4,traffic light,1,1280,720,0.7362167239189148,487,449,517,465,623818 623820 625097 625101 626375 626382 627654 627663 628930 628943 630209 630223 631489 631503 632769 632783 634050 634063 635332 635343 636612 636623 637893 637902 639173 639182 640453 640462 641733 641742 643013 643022 644293 644302 645573 645582 646853 646862 648134 648142 649414 649421 650695 650701 651975 651981 653255 653261 654536 654541 655816 655821 657097 657101 658377 658381 659658 659661
12,brest_20190609_130424_327_334_0000000400.jpg,4,car,1,1280,720,0.7027774453163147,274,1111,295,1135,351841 351854 353118 353134 354397 354414 355676 355694 356955 356974 358235 358254 359514 359534 360794 360813 362074 362093 363353 363373 364632 364653 365912 365932 367192 367212 368471 368491 369751 369771 371031 371050 372311 372329 373592 373608 374873 374886 376160 376164
