det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000005500.jpg,55,car,1,1280,720,0.9683077931404114,329,616,360,649,423025 423039 424302 424320 425581 425601 426860 426881 428139 428162 429418 429442 430697 430723 431977 432004 433256 433284 434536 434565 435816 435845 437096 437126 438376 438406 439656 439686 440936 440967 442216 442247 443496 443527 444776 444807 446057 446087 447337 447367 448617 448647 449898 449927 451178 451207 452459 452486 453739 453766 455019 455046 456300 456325 457581 457604 458862 458875
1,brest_20190609_130424_327_334_0000005500.jpg,55,car,1,1280,720,0.9517812728881836,301,222,337,280,385523 385539 386800 386822 388078 388105 389357 389387 390636 390669 391916 391950 393195 393232 394475 394513 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409826 409877 411106 411157 412386 412437 413666 413717 414946 414997 416226 416277 417506 417556 418786 418835 420066 420115 421346 421395 422627 422674 423908 423953 425192 425229 426479 426506 427768 427784 429058 429058
2,brest_20190609_130424_327_334_0000005500.jpg,55,car,1,1280,720,0.9328204393386841,246,741,269,766,316920 316922 318190 318203 319469 319484 320748 320764 322027 322044 323307 323324 324586 324604 325866 325884 327145 327164 328425 328444 329704 329724 330984 331003 332263 332283 333542 333563 334822 334842 336102 336122 337382 337402 338661 338681 339941 339960 341221 341240 342502 342518
3,brest_20190609_130424_327_334_0000005500.jpg,55,car,1,1280,720,0.9233662486076355,347,1192,377,1247,446651 446667 447928 447955 449205 449237 450481 450517 451758 451798 453039 453079 454319 454360 455599 455640 456879 456921 458158 458202 459439 459482 460718 460763 461998 462043 463279 463324 464559 464604 465839 465884 467119 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474800 474844 476081 476124 477363 477404 478649 478684 479934 479963 481225 481243 482516 482522
4,brest_20190609_130424_327_334_0000005500.jpg,55,car,1,1280,720,0.8947185277938843,288,261,312,309,368917 368926 370193 370212 371471 371494 372748 372775 374027 374057 375306 375339 376585 376621 377864 377903 379144 379184 380424 380465 381705 381746 382985 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390707 391951 391987 393233 393267 394514 394545 395797 395822 397093 397098
5,brest_20190609_130424_327_334_0000005500.jpg,55,car,1,1280,720,0.8835216760635376,190,798,209,820,244015 244017 245286 245299 246565 246579 247844 247859 249123 249139 250402 250419 251682 251699 252961 252979 254241 254259 255520 255538 256800 256818 258080 258098 259359 259377 260639 260656 261919 261936 263198 263215 264478 264494 265758 265772
6,brest_20190609_130424_327_334_0000005500.jpg,55,car,1,1280,720,0.8800069093704224,218,759,239,786,279811 279825 281088 281105 282367 282385 283646 283665 284926 284945 286205 286225 287484 287505 288764 288785 290043 290064 291322 291344 292602 292623 293882 293903 295161 295182 296440 296461 297720 297740 299000 299019 300280 300298 301560 301577 302840 302856 304121 304134
7,brest_20190609_130424_327_334_0000005500.jpg,55,truck,1,1280,720,0.8319655656814575,302,743,353,785,387323 387326 388600 388615 389879 389898 391158 391179 392438 392460 393717 393741 394997 395021 396276 396302 397555 397582 398834 398862 400113 400143 401393 401423 402672 402703 403951 403983 405231 405263 406510 406543 407790 407823 409069 409103 410349 410383 411629 411663 412909 412943 414188 414223 415468 415503 416748 416782 418028 418062 419308 419342 420588 420622 421868 421901 423147 423181 424427 424461 425707 425740 426987 427020 428267 428299 429546 429579 430826 430857 432106 432136 433385 433416 434665 434695 435944 435974 437224 437254 438503 438533 439783 439812 441063 441092 442343 442371 443623 443650 444903 444929 446183 446208 447463 447487 448744 448766 450026 450043 451312 451314
8,brest_20190609_130424_327_334_0000005500.jpg,55,car,1,1280,720,0.8268433213233948,238,792,268,822,305452 305459 306722 306740 308000 308021 309279 309301 310558 310581 311838 311861 313118 313141 314398 314421 315678 315701 316958 316981 318238 318261 319518 319541 320798 320821 322077 322101 323357 323381 324637 324660 325917 325940 327196 327220 328476 328500 329755 329780 331034 331059 332313 332339 333593 333619 334872 334898 336152 336178 337432 337457 338712 338736 339994 340014 341279 341286
9,brest_20190609_130424_327_334_0000005500.jpg,55,car,1,1280,720,0.7545910477638245,270,204,302,246,348369 348380 349649 349665 350929 350949 352209 352231 353489 353513 354770 354795 356050 356077 357331 357358 358611 358640 359892 359920 361172 361201 362452 362482 363732 363762 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373972 374003 375253 375283 376533 376563 377814 377842 379096 379122 380377 380401 381659 381680 382940 382958 384222 384234
