det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000000600.jpg,6,car,1,1280,720,0.982986330986023,222,758,249,785,284937 284940 286208 286222 287487 287503 288766 288784 290046 290064 291325 291344 292605 292624 293884 293904 295164 295184 296443 296464 297723 297744 299002 299023 300281 300303 301561 301583 302840 302862 304120 304142 305399 305422 306679 306701 307959 307981 309239 309261 310519 310540 311798 311820 313078 313099 314358 314379 315639 315658 316920 316937
1,brest_20190609_130424_327_334_0000000600.jpg,6,car,1,1280,720,0.9570570588111877,301,222,336,279,385523 385540 386799 386823 388077 388105 389356 389387 390636 390669 391916 391951 393195 393232 394475 394512 395754 395793 397034 397074 398314 398355 399593 399635 400873 400915 402152 402196 403431 403476 404710 404756 405988 406036 407267 407316 408547 408596 409826 409876 411106 411156 412386 412436 413665 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420112 421346 421392 422628 422671 423911 423947 425198 425226 426489 426503 427776 427779
2,brest_20190609_130424_327_334_0000000600.jpg,6,car,1,1280,720,0.9209689497947693,287,262,312,309,367636 367645 368912 368932 370190 370214 371468 371495 372746 372777 374025 374059 375305 375341 376584 376623 377864 377904 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385587 386827 386868 388108 388148 389389 389428 390670 390707 391952 391987 393233 393266 394514 394545 395797 395822
3,brest_20190609_130424_327_334_0000000600.jpg,6,car,1,1280,720,0.9156048893928528,350,1195,376,1245,451772 451783 451791 451792 453049 453075 454327 454356 455606 455638 456884 456919 458160 458200 459439 459481 460720 460761 462000 462042 463280 463322 464560 464603 465840 465883 467120 467163 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474799 474844 476080 476124 477362 477403 478648 478683 479934 479963 481225 481243
4,brest_20190609_130424_327_334_0000000600.jpg,6,car,1,1280,720,0.8994460701942444,203,780,220,801,260628 260639 261906 261920 263185 263200 264464 264480 265744 265760 267023 267040 268303 268320 269583 269599 270862 270879 272142 272159 273421 273438 274701 274718 275981 275997 277260 277276 278540 278556 279821 279835 281102 281113
5,brest_20190609_130424_327_334_0000000600.jpg,6,car,1,1280,720,0.837088942527771,183,803,198,823,235050 235059 236328 236342 237607 237622 238887 238902 240166 240182 241445 241462 242725 242742 244005 244022 245284 245301 246564 246581 247844 247860 249124 249139 250404 250418 251684 251696
6,brest_20190609_130424_327_334_0000000600.jpg,6,truck,1,1280,720,0.8131707310676575,507,539,594,631,654666 654682 655945 655966 657223 657249 658502 658531 659781 659813 661059 661095 662338 662377 663617 663658 664896 664940 666176 666221 667455 667502 668733 668783 670012 670064 671291 671345 672570 672625 673850 673906 675129 675186 676407 676466 677686 677746 678964 679027 680243 680307 681522 681587 682801 682867 684080 684147 685358 685427 686637 686706 687916 687986 689195 689266 690475 690546 691754 691826 693032 693106 694311 694385 695590 695665 696870 696944 698149 698224 699428 699503 700708 700782 701987 702061 703266 703341 704546 704620 705826 705899 707105 707178 708385 708457 709665 709736 710945 711015 712224 712295 713504 713574 714784 714853 716064 716133 717344 717412 718624 718691 719904 719970 721184 721248 722464 722527 723744 723806 725024 725084 726304 726361 727584 727640 728864 728918 730144 730196 731424 731475 732704 732754 733985 734033 735265 735312 736545 736591 737825 737870 739105 739149 740386 740428 741666 741707 742947 742986 744228 744265 745509 745543 746790 746822 748071 748101 749352 749380 750634 750659 751915 751937 753196 753216 754477 754494 755759 755773
7,brest_20190609_130424_327_334_0000000600.jpg,6,car,1,1280,720,0.7961147427558899,367,1115,393,1168,470899 470908 472168 472194 473445 473479 474721 474762 475999 476043 477279 477324 478558 478604 479837 479885 481117 481165 482396 482445 483676 483725 484956 485005 486236 486285 487516 487565 488796 488845 490076 490125 491356 491405 492637 492685 493919 493965 495208 495245 496493 496524 497780 497804 499069 499083 500357 500363 501640 501641
8,brest_20190609_130424_327_334_0000000600.jpg,6,car,1,1280,720,0.7776161432266235,486,525,537,587,623925 623936 625199 625220 626475 626502 627752 627783 629030 629064 630308 630344 631586 631624 632864 632904 634142 634184 635421 635464 636700 636744 637979 638024 639257 639304 640537 640583 641816 641862 643096 643141 644375 644420 645655 645700 646935 646979 648214 648258 649494 649537 650774 650816 652053 652095 653333 653375 654613 654654 655892 655933 657172 657213 658451 658492 659731 659771 661010 661050 662290 662329 663570 663607 664849 664885 666129 666164 667409 667443 668688 668722 669968 670002 671248 671281 672527 672560 673807 673840 675087 675119 676366 676397 677646 677676 678926 678955 680206 680233 681487 681511 682769 682788 684053 684065
9,brest_20190609_130424_327_334_0000000600.jpg,6,car,1,1280,720,0.7513337135314941,270,205,301,246,348370 348380 349649 349666 350929 350949 352209 352232 353489 353514 354770 354796 356050 356078 357331 357359 358611 358640 359891 359921 361171 361202 362451 362483 363731 363763 365011 365043 366291 366323 367571 367603 368851 368883 370131 370164 371412 371444 372692 372723 373972 374003 375253 375283 376533 376563 377814 377842 379096 379122 380377 380401 381659 381679 382940 382957 384223 384230
10,brest_20190609_130424_327_334_0000000600.jpg,6,car,1,1280,720,0.7297188639640808,275,1111,295,1134,353118 353133 354397 354413 355676 355693 356955 356973 358235 358253 359514 359533 360794 360813 362073 362093 363353 363373 364633 364653 365912 365933 367192 367212 368472 368492 369751 369771 371031 371050 372311 372329 373592 373608 374873 374887 376157 376165
