det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000001100.jpg,11,car,1,1280,720,0.9825745224952698,229,753,257,779,293884 293896 295162 295177 296442 296457 297721 297737 299000 299017 300280 300297 301559 301578 302839 302858 304118 304138 305398 305418 306677 306698 307957 307977 309237 309257 310516 310537 311796 311817 313076 313097 314355 314377 315635 315657 316914 316936 318194 318216 319474 319495 320754 320775 322033 322054 323313 323334 324593 324613 325874 325892 327155 327171
1,brest_20190609_130424_327_334_0000001100.jpg,11,car,1,1280,720,0.9553431272506714,301,222,336,279,385523 385540 386799 386823 388077 388105 389356 389387 390636 390669 391916 391951 393195 393232 394475 394512 395754 395793 397034 397074 398314 398355 399593 399635 400873 400915 402152 402195 403431 403476 404710 404756 405988 406036 407267 407316 408547 408596 409826 409876 411106 411156 412386 412436 413665 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420112 421346 421392 422627 422671 423911 423947 425198 425226 426489 426503 427775 427779
2,brest_20190609_130424_327_334_0000001100.jpg,11,car,1,1280,720,0.9490898847579956,208,776,225,796,267028 267029 267031 267031 268302 268314 269581 269595 270860 270875 272139 272155 273419 273435 274698 274714 275978 275994 277257 277274 278537 278554 279817 279834 281096 281113 282376 282393 283656 283672 284936 284952 286216 286231 287498 287508
3,brest_20190609_130424_327_334_0000001100.jpg,11,car,1,1280,720,0.9205432534217834,286,262,312,310,367635 367648 368912 368932 370190 370214 371468 371496 372746 372777 374026 374059 375305 375341 376585 376623 377865 377905 379145 379186 380425 380466 381706 381747 382986 383027 384267 384308 385547 385588 386828 386868 388109 388148 389390 389428 390671 390708 391953 391987 393234 393266 394515 394544 395798 395821
4,brest_20190609_130424_327_334_0000001100.jpg,11,car,1,1280,720,0.8685623407363892,185,799,201,821,237606 237617 238885 238899 240164 240180 241443 241460 242723 242740 244002 244020 245281 245300 246561 246580 247841 247860 249120 249139 250400 250419 251680 251698 252960 252976 254239 254255 255519 255534
5,brest_20190609_130424_327_334_0000001100.jpg,11,car,1,1280,720,0.8531607389450073,464,547,514,605,595783 595789 597058 597076 598336 598359 599614 599640 600892 600921 602170 602202 603448 603482 604727 604763 606006 606043 607285 607323 608564 608603 609843 609882 611122 611162 612402 612442 613681 613722 614960 615001 616239 616281 617518 617560 618798 618840 620077 620119 621357 621398 622636 622677 623916 623956 625195 625235 626474 626514 627754 627793 629033 629072 630313 630352 631593 631631 632872 632910 634152 634189 635432 635466 636711 636745 637991 638024 639271 639303 640551 640582 641830 641861 643110 643140 644389 644420 645669 645699 646948 646977 648228 648256 649508 649535 650788 650813 652068 652092 653350 653369 654634 654645
6,brest_20190609_130424_327_334_0000001100.jpg,11,car,1,1280,720,0.851755678653717,354,1198,377,1246,458167 458197 459443 459480 460723 460762 462002 462043 463281 463323 464560 464603 465840 465884 467120 467164 468400 468444 469680 469724 470960 471004 472240 472284 473520 473564 474800 474844 476082 476124 477365 477404 478652 478684 479939 479963 481228 481243 482519 482521
7,brest_20190609_130424_327_334_0000001100.jpg,11,car,1,1280,720,0.8506367802619934,318,1125,344,1178,408193 408198 409469 409484 410747 410767 412024 412050 413302 413332 414580 414613 415859 415895 417137 417175 418415 418455 419694 419735 420973 421015 422252 422295 423531 423575 424811 424855 426090 426135 427369 427414 428649 428694 429929 429974 431213 431222 431241 431254 432523 432534 433803 433813 435084 435093 436365 436373 437646 437653 438927 438932 440208 440211
8,brest_20190609_130424_327_334_0000001100.jpg,11,car,1,1280,720,0.7795357704162598,368,1114,393,1170,472180 472187 473446 473476 474723 474760 476000 476043 477279 477323 478558 478604 479837 479884 481116 481165 482396 482445 483676 483725 484956 485005 486236 486285 487516 487565 488796 488845 490076 490125 491356 491405 492636 492685 493917 493965 495203 495245 496491 496525 497778 497804 499067 499083 500356 500363 501639 501642
9,brest_20190609_130424_327_334_0000001100.jpg,11,car,1,1280,720,0.7641769647598267,339,1192,363,1240,436404 436414 437682 437698 438960 438982 440238 440265 441516 441547 442794 442831 442833 442834 444073 444116 445353 445396 446633 446677 447913 447957 449193 449237 450473 450517 451753 451797 453033 453077 454316 454356 455599 455636 456875 456885 456903 456915 458155 458164 459434 459441 460716 460718
