det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000004700.jpg,47,car,1,1280,720,0.9739665389060974,350,622,384,654,448637 448642 449912 449928 451190 451210 452469 452491 453749 453771 455028 455051 456308 456331 457587 457612 458866 458892 460146 460172 461425 461452 462705 462732 463984 464012 465264 465292 466544 466572 467823 467852 469103 469132 470383 470412 471663 471692 472943 472972 474223 474252 475503 475532 476783 476812 478063 478092 479343 479372 480623 480652 481903 481931 483183 483211 484463 484490 485743 485770 487023 487049 488304 488328 489584 489606 490865 490872
1,brest_20190609_130424_327_334_0000004700.jpg,47,car,1,1280,720,0.9522335529327393,301,222,337,280,385524 385539 386800 386821 388078 388105 389357 389387 390636 390669 391916 391950 393195 393231 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409827 409877 411106 411157 412386 412437 413666 413717 414946 414998 416226 416278 417506 417557 418786 418835 420066 420115 421346 421395 422627 422674 423908 423953 425192 425229 426479 426507 427768 427784 429058 429058
2,brest_20190609_130424_327_334_0000004700.jpg,47,car,1,1280,720,0.938831627368927,466,611,514,669,598401 598417 599678 599700 600956 600982 602234 602263 603513 603544 604792 604825 606070 606105 607350 607386 608628 608666 609907 609946 611186 611226 612465 612506 613744 613786 615024 615066 616303 616346 617582 617626 618862 618906 620141 620185 621420 621465 622699 622745 623979 624024 625258 625304 626538 626583 627817 627862 629097 629141 630377 630420 631657 631699 632936 632978 634216 634257 635496 635536 636776 636815 638056 638094 639336 639373 640616 640652 641895 641931 643175 643210 644455 644489 645735 645769 647014 647048 648294 648327 649573 649607 650853 650886 652132 652166 653412 653445 654692 654724 655972 656002 657255 657270
3,brest_20190609_130424_327_334_0000004700.jpg,47,car,1,1280,720,0.9047525525093079,240,745,261,769,307954 307967 309232 309247 310512 310528 311791 311808 313071 313088 314351 314368 315630 315648 316910 316928 318189 318207 319469 319487 320748 320767 322028 322047 323307 323326 324587 324606 325866 325886 327146 327165 328426 328445 329706 329725 330986 331004 332267 332282
4,brest_20190609_130424_327_334_0000004700.jpg,47,car,1,1280,720,0.9021885991096497,288,261,312,309,368917 368926 370193 370213 371471 371494 372748 372776 374027 374057 375306 375340 376585 376622 377864 377903 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390708 391951 391987 393233 393267 394514 394545 395797 395823 397094 397098
5,brest_20190609_130424_327_334_0000004700.jpg,47,car,1,1280,720,0.8893613815307617,351,1195,377,1246,450488 450507 451766 451793 453046 453076 454325 454357 455604 455639 456883 456919 458162 458201 459441 459481 460721 460762 462001 462043 463281 463323 464560 464603 465840 465884 467120 467164 468400 468444 469680 469724 470960 471004 472239 472284 473520 473564 474800 474844 476081 476124 477363 477403 478649 478683 479935 479963 481227 481243 482518 482521
6,brest_20190609_130424_327_334_0000004700.jpg,47,car,1,1280,720,0.8676126003265381,213,767,231,790,273417 273429 274695 274709 275974 275989 277253 277269 278533 278549 279812 279829 281091 281109 282371 282389 283650 283669 284930 284949 286209 286228 287489 287508 288768 288787 290048 290065 291327 291344 292607 292623 293887 293902 295172 295178
7,brest_20190609_130424_327_334_0000004700.jpg,47,car,1,1280,720,0.8465164303779602,185,804,202,824,237615 237619 238892 238902 240170 240183 241450 241463 242729 242743 244008 244023 245287 245303 246567 246583 247846 247863 249126 249143 250405 250422 251685 251702 252965 252982 254244 254261 255524 255540 256805 256819
8,brest_20190609_130424_327_334_0000004700.jpg,47,truck,1,1280,720,0.8007228374481201,253,776,290,813,324642 324649 325916 325931 327195 327211 328473 328492 329751 329772 331028 331052 332307 332332 333586 333612 334865 334892 336145 336172 337425 337452 338704 338732 339984 340012 341264 341292 342544 342572 343824 343852 345104 345132 346384 346412 347663 347692 348943 348972 350223 350252 351502 351531 352782 352811 354061 354091 355340 355369 356620 356648 357899 357927 359178 359207 360458 360486 361737 361766 363017 363045 364296 364325 365576 365604 366856 366882 368137 368160 369425 369431
9,brest_20190609_130424_327_334_0000004700.jpg,47,car,1,1280,720,0.7506347894668579,280,712,318,746,360409 360418 361687 361700 362965 362981 364244 364262 365524 365543 366803 366823 368083 368103 369362 369383 370641 370664 371921 371944 373200 373224 374480 374504 375759 375784 377039 377064 378318 378344 379598 379624 380877 380904 382157 382183 383436 383463 384716 384743 385996 386023 387275 387302 388555 388582 389834 389862 391114 391141 392394 392421 393673 393701 394953 394980 396233 396260 397512 397539 398792 398819 400072 400098 401352 401377 402633 402656 403916 403932
10,brest_20190609_130424_327_334_0000004700.jpg,47,car,1,1280,720,0.747294545173645,270,204,302,246,348369 348380 349648 349665 350929 350949 352209 352231 353489 353513 354770 354795 356050 356077 357331 357358 358611 358639 359892 359920 361172 361201 362452 362482 363732 363762 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373972 374003 375253 375283 376533 376563 377814 377842 379096 379122 380377 380401 381659 381680 382940 382958 384222 384234
11,brest_20190609_130424_327_334_0000004700.jpg,47,truck,1,1280,720,0.7212936282157898,324,725,381,770,416744 416751 418022 418040 419301 419322 420581 420604 421860 421884 423139 423165 424418 424445 425698 425726 426977 427006 428256 428287 429535 429567 430814 430847 432093 432128 433372 433408 434651 434688 435931 435968 437210 437248 438490 438528 439769 439808 441049 441088 442329 442368 443608 443647 444888 444927 446168 446207 447448 447486 448728 448766 450007 450046 451287 451326 452567 452605 453847 453885 455127 455164 456407 456444 457687 457723 458967 459003 460247 460282 461526 461561 462806 462841 464086 464120 465366 465399 466646 466678 467926 467957 469206 469237 470486 470516 471766 471795 473046 473075 474326 474354 475606 475634 476887 476913 478168 478193 479449 479472 480729 480750 482010 482029 483290 483308 484571 484587 485851 485867 487132 487145
