det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000001900.jpg,19,car,1,1280,720,0.9826534390449524,388,502,434,557,498458 498464 499734 499750 501011 501032 502289 502313 503567 503594 504845 504874 506124 506154 507403 507434 508682 508714 509961 509994 511240 511274 512519 512554 513798 513833 515077 515113 516356 516393 517635 517672 518914 518951 520193 520231 521472 521510 522752 522790 524031 524070 525310 525349 526589 526629 527869 527907 529148 529186 530428 530465 531707 531743 532986 533022 534266 534301 535546 535579 536825 536858 538105 538137 539384 539416 540664 540695 541944 541973 543223 543252 544503 544531 545783 545810 547063 547088 548343 548367 549624 549645 550906 550923 552191 552200
1,brest_20190609_130424_327_334_0000001900.jpg,19,car,1,1280,720,0.9604151844978333,213,768,233,791,274695 274705 275974 275989 277254 277270 278534 278550 279813 279830 281093 281110 282372 282390 283652 283669 284931 284949 286211 286229 287491 287509 288770 288788 290050 290067 291329 291347 292609 292626 293889 293905 295169 295185 296450 296463
2,brest_20190609_130424_327_334_0000001900.jpg,19,car,1,1280,720,0.9521639347076416,239,743,270,772,306679 306687 307955 307968 309233 309249 310513 310530 311792 311810 313072 313090 314351 314370 315631 315650 316910 316930 318190 318210 319469 319490 320749 320770 322028 322050 323308 323330 324587 324610 325867 325890 327146 327170 328426 328449 329705 329729 330985 331008 332264 332288 333544 333568 334824 334847 336103 336127 337383 337406 338663 338686 339943 339965 341223 341244 342503 342523 343797 343799
3,brest_20190609_130424_327_334_0000001900.jpg,19,car,1,1280,720,0.9520809054374695,302,222,336,279,386803 386820 388079 388103 389357 389386 390636 390668 391916 391949 393196 393231 394475 394512 395755 395793 397034 397073 398314 398354 399594 399635 400873 400915 402152 402195 403431 403475 404710 404756 405989 406036 407268 407316 408547 408596 409826 409876 411106 411156 412386 412436 413666 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420112 421346 421392 422627 422671 423910 423948 425198 425226 426487 426504 427775 427779
4,brest_20190609_130424_327_334_0000001900.jpg,19,car,1,1280,720,0.921909749507904,435,578,478,629,557408 557412 558683 558702 559961 559985 561238 561266 562517 562546 563796 563826 565074 565106 566353 566386 567633 567666 568912 568946 570191 570225 571470 571505 572750 572785 574029 574064 575309 575344 576588 576624 577867 577903 579147 579183 580426 580462 581705 581742 582985 583021 584264 584300 585544 585580 586823 586859 588103 588138 589382 589417 590662 590696 591942 591975 593221 593253 594501 594532 595781 595811 597060 597091 598340 598370 599619 599650 600899 600929 602179 602208 603458 603488 604738 604767 606018 606046 607298 607324 608578 608603 609859 609880
5,brest_20190609_130424_327_334_0000001900.jpg,19,car,1,1280,720,0.920854389667511,287,262,312,309,367636 367645 368912 368932 370190 370214 371468 371495 372746 372777 374025 374059 375305 375341 376584 376623 377864 377904 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390707 391952 391987 393233 393266 394514 394545 395797 395822 397086 397086
6,brest_20190609_130424_327_334_0000001900.jpg,19,car,1,1280,720,0.9054497480392456,192,793,208,812,246559 246571 247838 247851 249117 249131 250397 250411 251676 251691 252955 252971 254235 254251 255514 255531 256794 256811 258074 258091 259354 259370 260633 260650 261913 261929 263193 263208 264476 264486
7,brest_20190609_130424_327_334_0000001900.jpg,19,bus,1,1280,720,0.8515514731407166,448,610,520,683,574086 574101 575364 575385 576643 576669 577922 577951 579201 579232 580481 580514 581760 581795 583040 583076 584319 584357 585598 585638 586878 586919 588157 588199 589436 589479 590715 590760 591994 592040 593272 593320 594551 594600 595829 595880 597108 597160 598387 598440 599666 599720 600945 601000 602224 602279 603503 603559 604783 604839 606062 606119 607341 607398 608621 608678 609900 609957 611179 611237 612459 612516 613738 613796 615018 615075 616298 616355 617578 617634 618858 618914 620137 620193 621417 621473 622697 622752 623977 624031 625257 625311 626537 626590 627816 627869 629096 629149 630376 630428 631656 631707 632936 632985 634216 634264 635495 635542 636775 636820 638055 638099 639335 639378 640615 640657 641895 641937 643175 643216 644455 644496 645735 645775 647015 647054 648295 648334 649576 649613 650856 650892 652136 652171 653416 653450 654696 654729 655976 656007 657256 657286 658536 658565 659816 659844 661096 661123 662377 662402 663657 663680
8,brest_20190609_130424_327_334_0000001900.jpg,19,car,1,1280,720,0.8141803741455078,355,1197,377,1246,458185 458186 459446 459447 459449 459479 460723 460761 462002 462042 463281 463323 464561 464603 465840 465883 467120 467163 468400 468444 469680 469724 470960 471004 472239 472284 473520 473564 474800 474844 476081 476124 477364 477403 478651 478683 479937 479963 481225 481243 482516 482522
9,brest_20190609_130424_327_334_0000001900.jpg,19,car,1,1280,720,0.781630277633667,317,1118,346,1174,408172 408187 409450 409472 410729 410755 412004 412038 413280 413320 414560 414602 415839 415884 417119 417165 418399 418447 419679 419728 420959 421009 422240 422289 423521 423570 424803 424850 426085 426130 427366 427410 428646 428690 429927 429970 431208 431250 432491 432530 433799 433810 435081 435090 436362 436370 437643 437650 438925 438929 440205 440208 441486 441488
