det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000004300.jpg,43,car,1,1280,720,0.9944479465484619,605,180,664,238,777172 777180 778450 778462 779726 779744 781003 781025 782280 782307 783557 783588 784835 784869 786114 786150 787392 787431 788671 788712 789950 789993 791228 791273 792507 792554 793785 793834 795064 795114 796343 796394 797622 797674 798902 798954 800181 800234 801461 801513 802741 802793 804021 804073 805300 805352 806580 806632 807860 807911 809140 809191 810420 810471 811700 811750 812980 813029 814260 814308 815540 815587 816820 816866 818100 818144 819380 819423 820660 820701 821940 821979 823220 823257 824500 824535 825780 825813 827060 827091 828340 828369 829620 829648 830900 830926 832180 832204 833460 833482 834740 834761 836020 836039 837300 837318 838580 838596 839860 839875 841140 841153 842420 842431 843700 843710 844980 844988 846261 846267 847541 847544
1,brest_20190609_130424_327_334_0000004300.jpg,43,car,1,1280,720,0.9759792685508728,491,586,545,647,631658 631676 632936 632958 634214 634240 635492 635521 636770 636802 638049 638082 639327 639363 640606 640643 641885 641924 643164 643204 644443 644484 645722 645764 647001 647044 648280 648324 649559 649603 650839 650883 652118 652163 653397 653442 654676 654722 655955 656001 657235 657281 658514 658561 659793 659840 661073 661120 662352 662399 663632 663678 664912 664957 666191 666236 667471 667515 668750 668795 670030 670074 671310 671353 672590 672632 673870 673911 675150 675190 676430 676469 677709 677748 678989 679027 680269 680306 681549 681585 682829 682864 684109 684143 685389 685423 686668 686702 687948 687982 689227 689261 690507 690540 691787 691819 693067 693097 694348 694375 695630 695642
2,brest_20190609_130424_327_334_0000004300.jpg,43,car,1,1280,720,0.9540428519248962,301,222,337,280,385524 385539 386800 386821 388078 388104 389357 389387 390636 390669 391916 391950 393195 393232 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409826 409877 411106 411157 412386 412437 413666 413717 414946 414998 416226 416278 417506 417557 418786 418835 420066 420115 421346 421395 422627 422674 423908 423953 425192 425229 426479 426507 427768 427784 429058 429058
3,brest_20190609_130424_327_334_0000004300.jpg,43,car,1,1280,720,0.9388088583946228,236,749,258,772,302845 302849 304116 304130 305395 305410 306675 306690 307954 307970 309234 309250 310513 310530 311793 311810 313072 313090 314352 314370 315632 315650 316911 316929 318190 318209 319470 319489 320749 320768 322029 322048 323309 323327 324589 324607 325869 325886 327150 327166 328432 328444
4,brest_20190609_130424_327_334_0000004300.jpg,43,car,1,1280,720,0.9372318983078003,362,622,398,654,463993 464009 465272 465292 466551 466572 467830 467852 469110 469132 470390 470412 471669 471692 472949 472972 474228 474252 475507 475532 476787 476812 478066 478092 479346 479372 480625 480652 481905 481932 483185 483212 484465 484492 485744 485772 487024 487052 488304 488332 489584 489612 490864 490891 492143 492171 493423 493451 494703 494731 495983 496011 497263 497291 498543 498571 499823 499850 501103 501130 502383 502409 503663 503689 504943 504967 506223 506246 507504 507525 508785 508791
5,brest_20190609_130424_327_334_0000004300.jpg,43,car,1,1280,720,0.9029597640037537,210,771,226,794,269579 269592 270857 270873 272136 272153 273416 273433 274695 274713 275974 275993 277254 277273 278533 278552 279813 279832 281093 281112 282372 282391 283652 283670 284931 284949 286211 286227 287491 287506 288772 288783
6,brest_20190609_130424_327_334_0000004300.jpg,43,car,1,1280,720,0.9010042548179626,288,261,312,309,368917 368926 370193 370213 371471 371494 372748 372776 374027 374057 375306 375340 376585 376622 377864 377903 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390708 391951 391987 393233 393267 394514 394545 395797 395823 397094 397098
7,brest_20190609_130424_327_334_0000004300.jpg,43,car,1,1280,720,0.8686636090278625,183,807,199,827,235055 235066 236333 236346 237612 237626 238892 238906 240171 240186 241450 241466 242730 242746 244009 244026 245289 245306 246568 246585 247848 247865 249128 249144 250408 250424 251688 251703 252969 252981
8,brest_20190609_130424_327_334_0000004300.jpg,43,car,1,1280,720,0.8310855031013489,352,1196,377,1246,451772 451777 453049 453060 454328 454347 454352 454353 455606 455636 456885 456918 458164 458200 459443 459481 460722 460762 462001 462043 463281 463323 464561 464603 465840 465884 467120 467164 468400 468444 469680 469724 470960 471004 472240 472284 473520 473564 474800 474844 476081 476124 477363 477404 478649 478684 479935 479963 481226 481243 482517 482522
9,brest_20190609_130424_327_334_0000004300.jpg,43,car,1,1280,720,0.7453272342681885,270,204,302,246,348369 348381 349649 349665 350929 350949 352209 352231 353490 353513 354770 354795 356051 356077 357331 357358 358611 358639 359892 359920 361172 361201 362452 362481 363732 363762 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373973 374003 375253 375283 376533 376563 377814 377842 379096 379122 380377 380401 381659 381680 382940 382958 384222 384234
10,brest_20190609_130424_327_334_0000004300.jpg,43,car,1,1280,720,0.714726984500885,278,715,310,748,356569 356585 357848 357865 359127 359146 360406 360426 361686 361706 362965 362986 364245 364266 365524 365547 366803 366827 368083 368107 369362 369387 370641 370667 371921 371946 373200 373226 374480 374506 375759 375786 377039 377066 378319 378346 379598 379625 380878 380905 382158 382185 383437 383464 384717 384744 385996 386024 387276 387303 388556 388583 389836 389862 391115 391142 392396 392421 393676 393699 394959 394972
