det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000005700.jpg,57,car,1,1280,720,0.9509652256965637,301,222,337,280,385523 385539 386800 386822 388078 388105 389357 389387 390636 390669 391916 391950 393195 393232 394475 394513 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409826 409877 411106 411157 412386 412437 413666 413717 414946 414997 416226 416277 417505 417557 418785 418835 420066 420115 421346 421395 422626 422674 423908 423953 425192 425229 426479 426507 427767 427784 429056 429059
1,brest_20190609_130424_327_334_0000005700.jpg,57,car,1,1280,720,0.9136532545089722,349,1193,377,1246,447931 447940 447943 447950 449208 449236 450485 450517 451764 451798 453043 453078 454322 454359 455601 455639 456880 456920 458160 458201 459439 459482 460719 460762 461999 462043 463279 463323 464559 464603 465839 465884 467119 467164 468399 468444 469678 469724 470959 471004 472239 472284 473519 473564 474800 474844 476081 476123 477364 477403 478650 478683 479936 479963 481228 481242 482518 482521
2,brest_20190609_130424_327_334_0000005700.jpg,57,car,1,1280,720,0.9050660133361816,221,758,242,782,283650 283661 284925 284941 286204 286221 287483 287501 288763 288781 290042 290061 291322 291341 292601 292621 293881 293901 295160 295181 296440 296460 297719 297740 298999 299019 300279 300298 301558 301577 302838 302856 304118 304135 305398 305415 306680 306693
3,brest_20190609_130424_327_334_0000005700.jpg,57,car,1,1280,720,0.8957223296165466,287,261,312,309,367637 367645 368913 368932 370191 370213 371469 371495 372747 372776 374026 374058 375305 375341 376584 376623 377864 377904 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390707 391952 391987 393233 393266 394514 394545 395797 395822 397094 397097
4,brest_20190609_130424_327_334_0000005700.jpg,57,car,1,1280,720,0.8788508772850037,192,796,210,818,246569 246575 247844 247857 249123 249137 250402 250417 251681 251697 252961 252977 254240 254257 255519 255537 256799 256817 258078 258097 259358 259376 260638 260656 261917 261936 263197 263215 264476 264494 265756 265773 267037 267052 268318 268326
5,brest_20190609_130424_327_334_0000005700.jpg,57,car,1,1280,720,0.863814115524292,248,740,271,765,318200 318201 319470 319473 319475 319475 319477 319482 320748 320763 322028 322043 323307 323323 324586 324603 325866 325883 327145 327163 328425 328443 329704 329723 330983 331003 332263 332282 333542 333562 334822 334842 336101 336121 337381 337401 338660 338681 339940 339960 341220 341239 342500 342519 343781 343798 345064 345075
6,brest_20190609_130424_327_334_0000005700.jpg,57,car,1,1280,720,0.8423681855201721,411,666,455,714,528050 528062 529327 529348 530605 530630 531883 531911 533162 533191 534440 534472 535719 535752 536998 537032 538277 538312 539557 539592 540836 540872 542115 542152 543394 543431 544673 544711 545953 545991 547232 547271 548511 548550 549791 549830 551071 551110 552350 552389 553630 553669 554910 554948 556189 556227 557469 557507 558749 558786 560029 560065 561309 561344 562589 562623 563868 563902 565148 565181 566428 566460 567707 567739 568987 569018 570267 570297 571546 571577 572826 572856 574106 574136 575386 575415 576666 576695 577946 577974 579226 579252 580506 580530 581788 581805
7,brest_20190609_130424_327_334_0000005700.jpg,57,truck,1,1280,720,0.7686159610748291,296,749,345,787,379648 379650 380925 380939 382203 382222 383483 383503 384762 384784 386042 386065 387321 387345 388600 388626 389879 389906 391158 391186 392438 392466 393717 393746 394996 395026 396276 396306 397555 397586 398835 398866 400114 400146 401394 401426 402674 402706 403954 403986 405233 405266 406513 406546 407793 407826 409073 409106 410353 410386 411633 411665 412913 412945 414193 414225 415473 415505 416752 416784 418032 418064 419312 419343 420591 420623 421871 421902 423151 423182 424430 424460 425710 425739 426990 427019 428269 428298 429549 429577 430829 430856 432109 432136 433389 433416 434669 434695 435949 435974 437229 437253 438509 438532 439789 439810 441070 441086
8,brest_20190609_130424_327_334_0000005700.jpg,57,car,1,1280,720,0.7484987378120422,232,796,263,825,297773 297784 299047 299064 300325 300344 301604 301624 302883 302904 304162 304184 305442 305464 306722 306744 308001 308024 309281 309304 310561 310584 311841 311864 313121 313144 314401 314424 315681 315703 316961 316983 318241 318263 319520 319543 320800 320822 322080 322102 323359 323382 324638 324662 325918 325941 327197 327221 328477 328501 329756 329780 331036 331060 332316 332339 333597 333617 334883 334895
9,brest_20190609_130424_327_334_0000005700.jpg,57,car,1,1280,720,0.7287322282791138,270,204,302,246,348369 348380 349648 349666 350928 350949 352209 352231 353489 353513 354770 354795 356050 356077 357331 357359 358611 358640 359891 359920 361172 361201 362452 362482 363732 363762 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373972 374003 375252 375283 376533 376563 377814 377842 379095 379122 380377 380401 381658 381680 382940 382958 384221 384235
