det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000005200.jpg,52,car,1,1280,720,0.9591473937034607,338,621,370,651,433272 433281 434549 434564 435827 435845 437107 437125 438386 438406 439665 439686 440944 440966 442224 442247 443503 443527 444782 444807 446062 446088 447342 447368 448622 448649 449901 449929 451181 451209 452461 452489 453741 453770 455021 455050 456301 456330 457581 457610 458862 458890 460142 460170 461422 461450 462702 462730 463982 464010 465262 465289 466542 466569 467823 467848 469103 469128 470383 470407 471664 471685
1,brest_20190609_130424_327_334_0000005200.jpg,52,car,1,1280,720,0.9532942175865173,301,222,337,280,385523 385539 386800 386822 388078 388105 389357 389387 390636 390669 391916 391950 393195 393232 394475 394513 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409826 409877 411106 411157 412386 412437 413666 413717 414946 414997 416226 416277 417506 417556 418786 418835 420066 420115 421346 421395 422627 422674 423908 423953 425192 425229 426479 426506 427768 427784 429058 429058
2,brest_20190609_130424_327_334_0000005200.jpg,52,car,1,1280,720,0.9283409714698792,242,743,266,768,311803 311805 313072 313086 314351 314366 315630 315647 316910 316927 318189 318207 319469 319486 320748 320766 322028 322046 323308 323326 324587 324606 325866 325885 327146 327165 328425 328445 329704 329724 330984 331004 332264 332283 333543 333563 334823 334842 336103 336122 337384 337401 338664 338679
3,brest_20190609_130424_327_334_0000005200.jpg,52,car,1,1280,720,0.9049019813537598,350,1194,377,1246,449208 449232 450485 450515 451764 451797 453043 453078 454322 454358 455601 455639 456881 456920 458160 458201 459440 459482 460720 460762 462000 462043 463280 463323 464559 464603 465839 465884 467119 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474799 474844 476081 476124 477363 477403 478649 478683 479935 479963 481227 481243 482518 482521
4,brest_20190609_130424_327_334_0000005200.jpg,52,car,1,1280,720,0.9017199873924255,214,761,236,789,274698 274705 275973 275988 277251 277268 278530 278548 279809 279828 281089 281108 282368 282387 283647 283667 284927 284947 286206 286227 287486 287507 288765 288786 290045 290065 291324 291344 292604 292623 293883 293902 295163 295181 296442 296460 297722 297739 299002 299018 300283 300296
5,brest_20190609_130424_327_334_0000005200.jpg,52,car,1,1280,720,0.8963010311126709,288,261,312,309,368917 368926 370193 370212 371471 371494 372748 372775 374027 374057 375306 375339 376585 376621 377864 377903 379144 379184 380424 380465 381705 381746 382985 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390708 391951 391987 393233 393267 394514 394545 395797 395822 397094 397098
6,brest_20190609_130424_327_334_0000005200.jpg,52,car,1,1280,720,0.8892682790756226,188,802,206,822,241457 241460 242728 242741 244006 244021 245285 245301 246565 246581 247844 247861 249124 249141 250404 250421 251683 251701 252963 252981 254243 254260 255523 255540 256803 256820 258082 258099 259362 259379 260642 260657 261923 261936
7,brest_20190609_130424_327_334_0000005200.jpg,52,car,1,1280,720,0.8559263348579407,439,641,484,692,562591 562594 563866 563883 565143 565166 566421 566447 567700 567728 568978 569008 570257 570289 571536 571569 572814 572849 574093 574129 575372 575409 576652 576689 577931 577969 579210 579249 580489 580528 581769 581808 583048 583088 584327 584367 585607 585647 586886 586927 588166 588206 589445 589486 590725 590765 592004 592045 593284 593324 594564 594603 595843 595882 597123 597161 598403 598440 599683 599719 600963 600998 602243 602278 603523 603557 604802 604836 606082 606115 607362 607394 608642 608674 609921 609953 611201 611232 612481 612512 613761 613791 615041 615071 616321 616350 617601 617629 618882 618905
8,brest_20190609_130424_327_334_0000005200.jpg,52,car,1,1280,720,0.7536110281944275,270,204,302,246,348369 348380 349649 349665 350929 350949 352209 352231 353489 353513 354770 354795 356050 356077 357331 357359 358611 358640 359892 359920 361172 361201 362452 362482 363732 363762 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373972 374003 375253 375283 376533 376563 377814 377842 379096 379122 380377 380401 381659 381680 382940 382958 384222 384234
9,brest_20190609_130424_327_334_0000005200.jpg,52,car,1,1280,720,0.7103309631347656,287,711,323,744,368087 368094 369364 369377 370642 370658 371921 371939 373200 373219 374480 374500 375759 375780 377039 377060 378318 378340 379598 379621 380877 380901 382157 382181 383437 383461 384716 384741 385996 386021 387275 387301 388555 388581 389834 389861 391114 391140 392394 392420 393673 393700 394953 394980 396232 396259 397512 397539 398792 398818 400071 400098 401351 401378 402631 402657 403911 403937 405191 405216 406471 406495 407751 407775 409031 409053 410311 410332 411592 411610
10,brest_20190609_130424_327_334_0000005200.jpg,52,car,1,1280,720,0.701391875743866,310,737,353,780,398834 398844 400112 400130 401391 401412 402671 402693 403950 403974 405229 405255 406508 406535 407787 407816 409066 409096 410345 410377 411624 411657 412904 412937 414183 414217 415462 415497 416742 416777 418021 418057 419301 419337 420580 420617 421860 421897 423140 423177 424420 424457 425700 425737 426980 427017 428260 428296 429540 429576 430820 430855 432099 432135 433379 433415 434659 434694 435939 435974 437219 437253 438499 438533 439779 439812 441058 441092 442338 442371 443618 443650 444897 444929 446177 446208 447457 447486 448737 448765 450017 450045 451297 451323
