det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000002100.jpg,21,car,1,1280,720,0.9535200595855713,302,222,336,279,386803 386819 388080 388103 389357 389385 390636 390668 391916 391949 393196 393231 394475 394512 395755 395793 397034 397073 398314 398354 399594 399635 400873 400915 402152 402195 403431 403475 404710 404756 405989 406036 407268 407316 408547 408596 409826 409876 411106 411156 412386 412436 413666 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420112 421346 421392 422627 422671 423911 423948 425198 425226 426487 426504 427775 427779
1,brest_20190609_130424_327_334_0000002100.jpg,21,car,1,1280,720,0.9508217573165894,214,767,235,789,274696 274701 275974 275987 277254 277267 278533 278548 279813 279828 281092 281108 282372 282388 283652 283667 284931 284947 286211 286227 287491 287507 288770 288787 290050 290067 291330 291346 292609 292626 293888 293905 295168 295184 296448 296464 297728 297743 299008 299022
2,brest_20190609_130424_327_334_0000002100.jpg,21,car,1,1280,720,0.9486250877380371,245,741,273,769,314352 314366 315631 315647 316911 316928 318190 318208 319469 319488 320749 320768 322028 322048 323308 323328 324587 324608 325867 325888 327146 327167 328425 328447 329705 329727 330984 331007 332264 332286 333544 333566 334823 334846 336103 336125 337382 337405 338662 338685 339942 339964 341221 341244 342501 342523 343781 343802 345061 345081 346341 346360 347622 347638
3,brest_20190609_130424_327_334_0000002100.jpg,21,car,1,1280,720,0.9393008947372437,428,586,471,634,549728 549742 551006 551029 552284 552311 553563 553591 554842 554872 556120 556152 557399 557432 558679 558712 559958 559991 561237 561271 562516 562551 563796 563830 565075 565109 566354 566388 567633 567668 568913 568948 570192 570228 571471 571507 572751 572787 574030 574066 575310 575345 576589 576624 577869 577904 579149 579182 580428 580461 581708 581741 582988 583020 584268 584299 585547 585578 586827 586857 588107 588137 589387 589416 590666 590695 591946 591975 593226 593254 594506 594534 595786 595813 597066 597091 598346 598369 599628 599648
4,brest_20190609_130424_327_334_0000002100.jpg,21,car,1,1280,720,0.9208508729934692,287,262,312,309,367636 367645 368912 368932 370190 370214 371468 371495 372746 372777 374025 374059 375305 375341 376584 376623 377864 377904 379145 379185 380425 380466 381705 381747 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390671 390707 391952 391987 393233 393266 394514 394545 395797 395822 397086 397086 397094 397094
5,brest_20190609_130424_327_334_0000002100.jpg,21,car,1,1280,720,0.9074931740760803,193,792,209,811,247839 247849 249117 249130 250396 250410 251675 251690 252955 252970 254234 254250 255514 255530 256793 256810 258073 258090 259353 259370 260632 260649 261912 261928 263192 263207 264472 264486 265752 265765 267034 267039
6,brest_20190609_130424_327_334_0000002100.jpg,21,car,1,1280,720,0.9047662615776062,402,481,448,538,516361 516362 517637 517648 518914 518932 520192 520213 521469 521494 522747 522774 524026 524054 525304 525334 526583 526615 527862 527894 529141 529174 530420 530454 531699 531734 532978 533014 534257 534294 535536 535573 536815 536853 538094 538132 539373 539412 540652 540691 541931 541971 543211 543251 544490 544530 545769 545809 547049 547088 548328 548367 549607 549645 550887 550924 552166 552203 553445 553481 554725 554760 556005 556039 557284 557318 558564 558596 559843 559875 561123 561154 562402 562433 563682 563712 564962 564991 566242 566270 567522 567549 568802 568827 570083 570105 571365 571382 572650 572659
7,brest_20190609_130424_327_334_0000002100.jpg,21,truck,1,1280,720,0.8929484486579895,435,622,510,692,561295 561309 562574 562594 563852 563877 565131 565159 566410 566440 567690 567722 568969 569003 570248 570284 571527 571565 572807 572846 574086 574127 575365 575407 576644 576688 577923 577968 579202 579248 580481 580529 581760 581809 583039 583089 584318 584369 585597 585649 586877 586928 588156 588208 589435 589488 590714 590768 591992 592048 593272 593327 594551 594607 595830 595887 597109 597166 598388 598446 599668 599725 600947 601005 602227 602284 603507 603564 604787 604843 606067 606123 607347 607402 608627 608681 609907 609961 611187 611240 612467 612520 613747 613799 615027 615078 616307 616358 617587 617637 618867 618915 620147 620194 621427 621473 622707 622750 623987 624029 625266 625308 626546 626587 627826 627866 629106 629146 630386 630425 631666 631704 632946 632984 634226 634263 635506 635543 636786 636822 638066 638101 639347 639380 640627 640659 641908 641938 643190 643216 644473 644495 645755 645774 647040 647053 648322 648332 649605 649610
8,brest_20190609_130424_327_334_0000002100.jpg,21,car,1,1280,720,0.884262204170227,353,1196,378,1247,456893 456917 458168 458200 459444 459482 460723 460763 462002 462043 463281 463324 464561 464604 465841 465884 467120 467164 468400 468444 469680 469724 470960 471004 472240 472284 473520 473564 474800 474844 476081 476124 477364 477404 478651 478684 479936 479964 481225 481243 482515 482522
9,brest_20190609_130424_327_334_0000002100.jpg,21,car,1,1280,720,0.8182617425918579,640,413,714,517,823514 823522 824789 824809 826065 826092 827343 827373 828620 828654 829898 829935 831177 831216 832455 832496 833733 833777 835012 835057 836290 836338 837569 837618 838848 838898 840127 840179 841406 841460 842684 842740 843963 844020 845242 845300 846522 846581 847801 847861 849080 849141 850359 850421 851638 851701 852916 852981 854195 854261 855474 855540 856753 856820 858032 858100 859311 859379 860590 860658 861869 861938 863148 863217 864427 864496 865707 865775 866986 867054 868266 868333 869545 869611 870825 870890 872105 872169 873385 873448 874664 874726 875944 876005 877224 877284 878504 878563 879784 879842 881064 881120 882344 882399 883623 883678 884903 884957 886183 886236 887463 887515 888743 888794 890022 890073 891302 891353 892582 892632 893861 893912 895141 895191 896421 896470 897701 897749 898980 899028 900260 900306 901540 901584 902820 902862 904101 904140 905381 905418 906661 906696 907942 907973 909224 909250 910509 910523
