det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000004900.jpg,49,car,1,1280,720,0.953602135181427,301,222,337,280,385523 385539 386800 386822 388078 388105 389357 389387 390636 390669 391916 391950 393195 393232 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409826 409877 411106 411157 412386 412437 413666 413717 414946 414998 416226 416278 417506 417557 418786 418835 420066 420115 421346 421395 422627 422674 423908 423953 425192 425229 426479 426507 427768 427784 429058 429058
1,brest_20190609_130424_327_334_0000004900.jpg,49,car,1,1280,720,0.9520931243896484,345,622,379,652,442236 442244 443511 443527 444789 444808 446068 446089 447347 447369 448627 448649 449906 449929 451185 451209 452465 452489 453744 453770 455024 455050 456304 456330 457583 457610 458863 458890 460143 460170 461423 461450 462703 462731 463983 464011 465263 465291 466543 466571 467823 467851 469103 469131 470383 470411 471663 471691 472943 472971 474223 474250 475503 475530 476783 476809 478063 478089 479343 479368 480623 480647 481904 481926 483185 483193
2,brest_20190609_130424_327_334_0000004900.jpg,49,car,1,1280,720,0.9084864854812622,352,1195,377,1247,451767 451792 453046 453075 454325 454357 455604 455638 456883 456920 458162 458201 459441 459482 460721 460763 462000 462043 463280 463324 464560 464604 465840 465884 467120 467164 468400 468444 469679 469724 470959 471004 472239 472284 473519 473564 474800 474844 476081 476124 477363 477404 478650 478684 479936 479963 481228 481243 482519 482522
3,brest_20190609_130424_327_334_0000004900.jpg,49,car,1,1280,720,0.9007169008255005,288,261,312,309,368917 368925 370193 370212 371471 371494 372748 372776 374027 374057 375306 375339 376585 376621 377864 377903 379144 379185 380424 380466 381705 381746 382985 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390708 391951 391987 393233 393267 394514 394545 395797 395822 397094 397098
4,brest_20190609_130424_327_334_0000004900.jpg,49,car,1,1280,720,0.8887261748313904,455,621,503,680,583057 583058 584331 584348 585608 585631 586886 586913 588164 588194 589443 589474 590722 590755 592001 592035 593280 593316 594559 594596 595838 595876 597117 597156 598396 598436 599675 599716 600954 600995 602234 602275 603513 603555 604792 604834 606072 606114 607351 607393 608630 608673 609909 609953 611189 611232 612468 612511 613748 613791 615028 615070 616307 616349 617587 617628 618867 618907 620147 620186 621427 621465 622707 622744 623987 624023 625267 625302 626546 626581 627826 627860 629105 629140 630385 630419 631665 631698 632944 632978 634224 634257 635503 635537 636782 636816 638062 638095 639342 639374 640622 640653 641902 641931 643184 643207
5,brest_20190609_130424_327_334_0000004900.jpg,49,car,1,1280,720,0.877467155456543,212,764,234,792,272137 272147 273414 273431 274693 274711 275972 275991 277251 277271 278531 278551 279810 279831 281090 281110 282369 282390 283649 283670 284928 284950 286208 286229 287487 287508 288767 288788 290046 290066 291326 291345 292605 292624 293885 293903 295165 295182 296445 296461 297726 297739
6,brest_20190609_130424_327_334_0000004900.jpg,49,car,1,1280,720,0.8710263967514038,240,744,263,769,309232 309246 310511 310527 311791 311807 313070 313088 314350 314368 315630 315648 316909 316928 318189 318208 319469 319488 320749 320767 322028 322047 323308 323327 324587 324606 325867 325886 327146 327166 328426 328445 329705 329725 330985 331004 332265 332284 333545 333563 334826 334841 336113 336115
7,brest_20190609_130424_327_334_0000004900.jpg,49,truck,1,1280,720,0.8667439818382263,319,726,374,775,409069 409076 410347 410363 411626 411646 412905 412927 414185 414208 415464 415489 416744 416769 418023 418050 419302 419330 420581 420611 421860 421891 423139 423171 424418 424452 425697 425732 426976 427012 428255 428292 429535 429572 430814 430852 432094 432131 433373 433411 434653 434691 435933 435971 437213 437251 438493 438531 439773 439810 441053 441090 442333 442370 443613 443650 444892 444930 446172 446209 447452 447489 448732 448768 450012 450048 451291 451327 452571 452606 453851 453885 455130 455164 456410 456443 457689 457722 458969 459002 460249 460281 461528 461561 462808 462840 464087 464120 465367 465399 466647 466678 467927 467958 469207 469237 470487 470516 471767 471794 473047 473073 474327 474352 475607 475631 476888 476910 478171 478188
8,brest_20190609_130424_327_334_0000004900.jpg,49,car,1,1280,720,0.8562983870506287,187,803,204,823,240172 240180 241450 241461 242729 242742 244008 244022 245287 245302 246566 246582 247846 247862 249125 249142 250405 250422 251684 251702 252964 252981 254244 254261 255523 255540 256803 256820 258084 258099 259364 259377
9,brest_20190609_130424_327_334_0000004900.jpg,49,car,1,1280,720,0.7493172287940979,270,204,302,246,348369 348380 349648 349665 350929 350949 352209 352231 353489 353513 354770 354795 356050 356077 357331 357358 358611 358639 359892 359920 361172 361201 362452 362482 363732 363762 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373972 374003 375253 375283 376533 376563 377814 377842 379096 379122 380377 380401 381659 381680 382940 382958 384222 384234
