det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000002300.jpg,23,car,1,1280,720,0.9529910087585449,302,222,336,279,386803 386819 388080 388103 389357 389385 390636 390668 391916 391949 393196 393231 394475 394512 395755 395793 397034 397073 398314 398354 399594 399635 400873 400915 402152 402195 403431 403475 404710 404756 405989 406036 407268 407316 408547 408596 409826 409876 411106 411156 412386 412436 413666 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420112 421346 421392 422627 422672 423911 423948 425198 425226 426487 426504 427775 427779
1,brest_20190609_130424_327_334_0000002300.jpg,23,car,1,1280,720,0.9313163757324219,246,739,276,768,315634 315643 316911 316925 318190 318205 319469 319486 320748 320766 322028 322046 323307 323326 324587 324607 325866 325887 327146 327167 328425 328447 329705 329726 330984 331006 332263 332286 333543 333566 334822 334845 336102 336125 337382 337405 338661 338684 339941 339964 341220 341244 342500 342523 343780 343803 345059 345082 346339 346362 347619 347641 348899 348921 350179 350200 351460 351479
2,brest_20190609_130424_327_334_0000002300.jpg,23,car,1,1280,720,0.9269667863845825,352,1196,378,1247,454333 454348 455609 455636 456887 456918 458164 458200 459443 459482 460722 460763 462001 462043 463281 463324 464560 464604 465840 465884 467120 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474800 474844 476080 476124 477363 477404 478648 478684 479934 479964 481222 481243 482512 482523
3,brest_20190609_130424_327_334_0000002300.jpg,23,car,1,1280,720,0.920807421207428,288,262,312,309,368916 368925 370192 370212 371470 371494 372748 372776 374026 374057 375305 375340 376585 376622 377864 377903 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385587 386827 386868 388108 388148 389389 389428 390670 390707 391952 391987 393233 393266 394514 394545 395796 395822 397085 397095
4,brest_20190609_130424_327_334_0000002300.jpg,23,car,1,1280,720,0.9177209138870239,215,766,236,788,275975 275985 277253 277266 278532 278547 279812 279827 281091 281107 282371 282387 283651 283667 284931 284947 286210 286227 287490 287506 288769 288786 290049 290066 291328 291345 292608 292625 293887 293904 295167 295184 296446 296463 297726 297742 299006 299022 300286 300301
5,brest_20190609_130424_327_334_0000002300.jpg,23,car,1,1280,720,0.8991122841835022,421,591,462,637,540773 540784 542051 542070 543330 543353 544608 544634 545887 545914 547166 547195 548445 548475 549724 549754 551003 551034 552283 552314 553562 553594 554841 554873 556120 556153 557400 557433 558679 558712 559959 559992 561238 561272 562517 562552 563797 563831 565076 565111 566356 566390 567635 567669 568915 568948 570194 570227 571474 571506 572754 572785 574033 574064 575313 575344 576593 576623 577872 577902 579152 579182 580432 580461 581711 581740 582991 583020 584271 584299 585551 585578 586831 586856 588111 588135 589392 589413 590674 590678
6,brest_20190609_130424_327_334_0000002300.jpg,23,car,1,1280,720,0.8819120526313782,416,457,466,517,534259 534264 535536 535549 536814 536831 538092 538112 539370 539393 540648 540673 541926 541954 543205 543234 544483 544514 545762 545794 547041 547074 548319 548354 549598 549634 550877 550914 552156 552194 553435 553473 554714 554753 555993 556033 557272 557312 558551 558592 559830 559872 561109 561151 562388 562430 563667 563710 564946 564989 566225 566268 567505 567546 568784 568825 570064 570103 571343 571382 572623 572661 573902 573939 575182 575218 576461 576496 577741 577775 579021 579054 580300 580333 581580 581612 582859 582890 584139 584169 585419 585447 586699 586726 587979 588004 589259 589283 590540 590561 591822 591839 593106 593117
7,brest_20190609_130424_327_334_0000002300.jpg,23,car,1,1280,720,0.8560635447502136,626,432,699,517,804329 804338 805605 805622 806883 806904 808161 808186 809440 809467 810718 810748 811995 812029 813273 813309 814550 814590 815828 815870 817106 817151 818385 818432 819663 819712 820942 820992 822221 822273 823500 823553 824779 824833 826058 826113 827337 827393 828616 828673 829895 829953 831174 831233 832453 832512 833732 833792 835011 835072 836290 836351 837569 837630 838848 838910 840127 840189 841406 841468 842685 842747 843964 844027 845243 845306 846522 846585 847802 847864 849081 849142 850361 850421 851641 851700 852921 852979 854201 854258 855481 855537 856761 856816 858041 858095 859321 859375 860601 860654 861880 861932 863160 863211 864440 864490 865720 865768 867000 867047 868280 868325 869560 869604 870840 870883 872119 872162 873399 873441 874679 874720 875958 875999 877238 877278 878517 878557 879797 879837 881076 881116 882355 882395 883635 883674 884915 884952 886195 886230 887475 887509 888755 888787 890036 890066 891318 891343 892601 892617
8,brest_20190609_130424_327_334_0000002300.jpg,23,car,1,1280,720,0.8442586660385132,193,789,211,811,247839 247847 249115 249129 250394 250410 251674 251690 252953 252970 254233 254250 255512 255530 256792 256810 258071 258090 259351 259370 260630 260649 261910 261929 263190 263208 264469 264486 265749 265765 267030 267043 268311 268321
9,brest_20190609_130424_327_334_0000002300.jpg,23,truck,1,1280,720,0.8033196926116943,426,626,502,698,548503 548512 549781 549801 551060 551084 552339 552366 553619 553648 554898 554929 556177 556210 557457 557491 558736 558772 560015 560053 561295 561334 562574 562614 563852 563895 565131 565175 566410 566455 567689 567735 568968 569015 570247 570295 571526 571575 572805 572855 574084 574135 575363 575415 576642 576694 577922 577974 579201 579254 580480 580533 581759 581813 583039 583093 584318 584372 585598 585652 586877 586931 588157 588211 589437 589490 590716 590770 591996 592049 593276 593329 594556 594608 595836 595888 597116 597167 598396 598447 599676 599727 600955 601006 602235 602285 603515 603565 604795 604844 606075 606123 607355 607401 608634 608679 609914 609958 611194 611236 612474 612515 613754 613794 615034 615074 616313 616353 617593 617633 618873 618912 620152 620191 621432 621471 622711 622750 623991 624029 625270 625308 626550 626586 627829 627865 629107 629144 630387 630423 631667 631702 632947 632981 634227 634261 635507 635540 636787 636819 638067 638098 639347 639376 640627 640655 641917 641921
