det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000003500.jpg,35,car,1,1280,720,0.9879232048988342,520,297,576,368,667227 667236 668503 668520 669780 669802 671057 671084 672334 672365 673612 673645 674890 674926 676168 676206 677447 677486 678725 678766 680004 680046 681282 681325 682561 682605 683840 683885 685118 685165 686397 686444 687676 687724 688955 689004 690235 690284 691514 691563 692793 692843 694072 694122 695351 695402 696630 696681 697910 697960 699189 699239 700468 700518 701747 701797 703027 703075 704306 704354 705585 705632 706865 706909 708144 708188 709423 709467 710703 710745 711982 712024 713262 713303 714542 714581 715821 715860 717101 717138 718381 718417 719660 719695 720940 720973 722220 722252 723500 723531 724780 724809 726060 726088 727340 727367 728620 728645 729901 729922 731183 731200 732465 732478 733750 733754
1,brest_20190609_130424_327_334_0000003500.jpg,35,car,1,1280,720,0.9567551612854004,301,222,337,280,385524 385539 386801 386822 388078 388105 389357 389387 390636 390669 391916 391950 393195 393232 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409827 409877 411106 411157 412386 412437 413666 413717 414946 414998 416226 416277 417506 417557 418786 418835 420066 420115 421346 421395 422627 422675 423908 423954 425192 425232 426479 426507 427768 427784 429057 429058
2,brest_20190609_130424_327_334_0000003500.jpg,35,car,1,1280,720,0.9338663816452026,228,756,249,778,293885 293886 295163 295176 296442 296456 297721 297736 299001 299016 300280 300296 301559 301576 302839 302856 304119 304136 305398 305416 306678 306696 307957 307976 309237 309255 310517 310535 311797 311814 313077 313094 314356 314373 315636 315653 316917 316931
3,brest_20190609_130424_327_334_0000003500.jpg,35,car,1,1280,720,0.907822847366333,288,261,312,309,368917 368925 370193 370212 371471 371494 372748 372775 374027 374057 375305 375339 376585 376621 377864 377903 379144 379184 380425 380466 381705 381746 382986 383027 384267 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390708 391952 391987 393233 393267 394515 394545 395797 395823 397094 397098
4,brest_20190609_130424_327_334_0000003500.jpg,35,car,1,1280,720,0.8851832151412964,350,1195,378,1246,449215 449216 450491 450500 451768 451794 453047 453076 454326 454356 455606 455638 456885 456919 458163 458200 459441 459481 460721 460761 462001 462042 463280 463323 464560 464603 465840 465883 467120 467163 468400 468444 469680 469724 470959 471004 472239 472284 473519 473564 474800 474844 476081 476124 477362 477403 478647 478683 479934 479963 481220 481243 482511 482522
5,brest_20190609_130424_327_334_0000003500.jpg,35,car,1,1280,720,0.8791015148162842,202,779,220,801,259346 259358 260624 260640 261903 261920 263183 263200 264462 264480 265741 265760 267021 267040 268301 268320 269580 269600 270860 270880 272140 272159 273419 273438 274699 274717 275979 275996 277259 277275 278539 278554 279819 279833
6,brest_20190609_130424_327_334_0000003500.jpg,35,truck,1,1280,720,0.8272046446800232,369,681,435,737,476869 476878 478147 478163 479425 479445 480704 480727 481984 482009 483263 483290 484542 484571 485822 485852 487101 487132 488381 488413 489660 489694 490940 490974 492219 492254 493498 493535 494777 494815 496056 496095 497335 497375 498614 498655 499893 499935 501173 501215 502452 502495 503731 503775 505010 505054 506289 506334 507569 507614 508848 508894 510127 510174 511407 511453 512687 512733 513967 514013 515247 515292 516527 516572 517807 517851 519087 519130 520367 520410 521647 521689 522927 522968 524206 524247 525486 525526 526766 526805 528046 528084 529326 529363 530606 530643 531886 531922 533166 533201 534445 534480 535725 535759 537005 537039 538285 538318 539565 539598 540845 540877 542124 542157 543404 543436 544683 544716 545962 545995 547242 547274 548522 548553 549802 549832 551082 551111 552362 552390 553642 553669 554922 554948 556208 556225
7,brest_20190609_130424_327_334_0000003500.jpg,35,car,1,1280,720,0.8241819739341736,385,616,421,649,493430 493445 494708 494727 495987 496008 497267 497288 498546 498568 499825 499848 501105 501128 502384 502408 503664 503688 504944 504968 506223 506247 507503 507527 508782 508807 510062 510087 511341 511367 512621 512646 513901 513926 515180 515206 516459 516486 517739 517766 519018 519045 520298 520325 521577 521605 522857 522885 524137 524165 525416 525445 526696 526724 527976 528004 529256 529284 530536 530563 531816 531843 533096 533123 534376 534402 535656 535681 536936 536959 538217 538228
8,brest_20190609_130424_327_334_0000003500.jpg,35,car,1,1280,720,0.8150355219841003,176,812,194,833,226102 226108 227381 227389 228660 228670 229939 229951 231218 231231 232497 232511 233776 233791 235056 235071 236335 236351 237614 237631 238894 238910 240173 240190 241453 241470 242732 242749 244012 244029 245293 245308 246576 246583
9,brest_20190609_130424_327_334_0000003500.jpg,35,car,1,1280,720,0.7941646575927734,266,724,297,755,341217 341231 342496 342512 343775 343793 345054 345073 346334 346354 347613 347634 348893 348914 350172 350194 351452 351474 352731 352754 354011 354034 355290 355314 356570 356594 357849 357873 359129 359153 360408 360433 361687 361713 362967 362993 364246 364272 365526 365552 366805 366832 368085 368111 369365 369391 370644 370670 371924 371949 373204 373229 374484 374508 375764 375787 377045 377066 378329 378343
10,brest_20190609_130424_327_334_0000003500.jpg,35,car,1,1280,720,0.7505415081977844,270,204,302,247,348369 348381 349649 349666 350929 350949 352209 352231 353490 353514 354770 354796 356051 356078 357331 357359 358612 358640 359892 359921 361172 361202 362452 362482 363732 363763 365012 365044 366292 366324 367572 367604 368852 368884 370132 370164 371412 371444 372692 372724 373973 374004 375253 375284 376534 376564 377814 377843 379096 379123 380377 380402 381659 381681 382940 382959 384222 384235
