det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000004500.jpg,45,car,1,1280,720,0.9724273085594177,357,623,392,654,457594 457608 458872 458891 460151 460172 461431 461452 462710 462732 463990 464012 465269 465292 466549 466572 467828 467852 469108 469132 470387 470412 471667 471693 472946 472973 474226 474253 475505 475533 476785 476813 478065 478093 479345 479372 480625 480652 481905 481932 483184 483212 484464 484492 485744 485772 487024 487052 488304 488332 489584 489612 490864 490891 492144 492171 493424 493450 494704 494729 495984 496009 497264 497287 498544 498566 499825 499834
1,brest_20190609_130424_327_334_0000004500.jpg,45,car,1,1280,720,0.9528696537017822,301,222,337,280,385524 385539 386800 386821 388078 388104 389357 389387 390636 390669 391916 391950 393195 393232 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409826 409877 411106 411157 412386 412437 413666 413717 414946 414998 416226 416278 417506 417557 418786 418835 420066 420115 421346 421395 422627 422674 423908 423953 425192 425229 426479 426507 427768 427784 429058 429058
2,brest_20190609_130424_327_334_0000004500.jpg,45,car,1,1280,720,0.9460978507995605,479,597,529,658,613753 613764 615029 615048 616307 616330 617585 617612 618863 618893 620141 620173 621419 621454 622698 622734 623977 624015 625256 625295 626535 626575 627814 627855 629093 629135 630372 630415 631652 631695 632931 632974 634210 634254 635489 635534 636768 636813 638048 638093 639327 639373 640606 640652 641886 641932 643165 643212 644445 644491 645724 645770 647004 647049 648283 648328 649563 649607 650843 650886 652123 652165 653402 653444 654682 654723 655962 656002 657242 657281 658522 658559 659802 659838 661082 661117 662362 662396 663642 663676 664921 664955 666201 666234 667481 667514 668760 668793 670039 670073 671319 671352 672598 672630 673878 673909 675158 675185 676443 676450
3,brest_20190609_130424_327_334_0000004500.jpg,45,car,1,1280,720,0.8992310166358948,288,261,312,309,368917 368925 370193 370213 371471 371494 372748 372776 374027 374057 375306 375340 376585 376622 377864 377903 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390707 391951 391987 393233 393267 394514 394545 395797 395823 397094 397098
4,brest_20190609_130424_327_334_0000004500.jpg,45,car,1,1280,720,0.8860765695571899,629,180,665,197,806580 806581 807860 807863 809140 809145 810420 810426 811700 811707 812980 812988 814260 814269 815540 815550 816820 816831 818100 818112 819380 819393 820660 820674 821940 821955 823220 823236 824500 824516 825780 825796 827060 827076 828340 828356 829620 829636 830900 830916 832180 832195 833460 833475 834740 834754 836020 836034 837300 837314 838580 838593 839860 839873 841140 841152 842420 842432 843700 843711 844980 844989 846260 846269 847540 847547 848820 848826 850102 850103
5,brest_20190609_130424_327_334_0000004500.jpg,45,car,1,1280,720,0.8764820098876953,238,747,260,770,305404 305408 306674 306689 307953 307969 309233 309249 310512 310529 311792 311809 313072 313089 314351 314369 315631 315649 316910 316928 318190 318208 319470 319488 320749 320768 322029 322047 323308 323327 324588 324607 325868 325887 327148 327166 328428 328446 329708 329725 330989 331004
6,brest_20190609_130424_327_334_0000004500.jpg,45,car,1,1280,720,0.864778459072113,352,1195,377,1246,451770 451777 453048 453060 454326 454347 454352 454353 455605 455636 456884 456919 458163 458200 459442 459481 460721 460762 462001 462043 463280 463323 464560 464603 465840 465884 467120 467164 468400 468444 469679 469724 470959 471004 472239 472284 473519 473564 474799 474844 476080 476124 477362 477404 478648 478683 479935 479963 481224 481243 482516 482522
7,brest_20190609_130424_327_334_0000004500.jpg,45,car,1,1280,720,0.851081907749176,211,769,229,793,270858 270872 272136 272152 273415 273432 274695 274712 275974 275992 277254 277272 278533 278552 279812 279832 281092 281112 282371 282391 283651 283670 284930 284949 286210 286228 287490 287507 288769 288786 290049 290064 291330 291343
8,brest_20190609_130424_327_334_0000004500.jpg,45,car,1,1280,720,0.8462229371070862,281,714,314,746,360408 360423 361687 361703 362966 362984 364245 364264 365525 365544 366804 366824 368083 368104 369363 369384 370642 370665 371922 371945 373201 373225 374481 374505 375760 375785 377040 377064 378319 378344 379599 379624 380878 380904 382158 382184 383437 383464 384717 384743 385997 386023 387276 387303 388556 388582 389835 389862 391115 391142 392395 392421 393675 393701 394955 394980 396235 396260 397515 397539 398796 398818 400078 400095
9,brest_20190609_130424_327_334_0000004500.jpg,45,car,1,1280,720,0.8351025581359863,183,805,201,827,235057 235064 236333 236345 237612 237626 238891 238906 240170 240186 241450 241466 242729 242746 244008 244026 245288 245305 246567 246585 247847 247865 249127 249145 250406 250424 251686 251703 252966 252983 254246 254262 255527 255540
10,brest_20190609_130424_327_334_0000004500.jpg,45,truck,1,1280,720,0.8295387625694275,257,773,295,813,329753 329766 331030 331049 332309 332329 333589 333610 334867 334891 336146 336171 337425 337451 338703 338732 339982 340012 341262 341292 342541 342572 343821 343852 345101 345132 346381 346412 347661 347692 348940 348972 350220 350252 351500 351532 352780 352811 354060 354091 355340 355371 356620 356651 357899 357930 359179 359210 360458 360489 361737 361768 363016 363047 364296 364326 365575 365605 366855 366884 368134 368163 369413 369442 370693 370721 371973 372001 373253 373279 374533 374558 375814 375836
