det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000005300.jpg,53,car,1,1280,720,0.9529401063919067,301,222,337,280,385523 385539 386800 386822 388078 388105 389357 389387 390636 390669 391916 391950 393195 393232 394475 394513 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409826 409877 411106 411157 412386 412437 413666 413717 414946 414997 416226 416277 417506 417556 418786 418835 420066 420115 421346 421395 422627 422674 423908 423953 425192 425229 426479 426506 427768 427784 429058 429058
1,brest_20190609_130424_327_334_0000005300.jpg,53,car,1,1280,720,0.9380713105201721,242,742,267,767,311800 311803 313071 313084 314350 314365 315629 315645 316909 316925 318188 318205 319468 319485 320747 320765 322027 322045 323306 323325 324586 324605 325865 325885 327145 327164 328424 328444 329704 329724 330983 331003 332263 332283 333543 333562 334823 334842 336103 336121 337382 337401 338663 338680 339943 339959
2,brest_20190609_130424_327_334_0000005300.jpg,53,car,1,1280,720,0.9374833106994629,432,644,476,699,554910 554926 556188 556211 557466 557493 558744 558774 560023 560054 561302 561335 562580 562615 563859 563895 565138 565175 566418 566455 567696 567735 568976 569015 570255 570294 571534 571574 572814 572854 574093 574133 575372 575413 576652 576693 577931 577972 579211 579252 580490 580532 581770 581811 583049 583090 584329 584370 585609 585649 586889 586928 588169 588207 589449 589486 590729 590765 592009 592044 593288 593322 594568 594601 595848 595880 597128 597159 598408 598438 599687 599717 600967 600997 602246 602277 603526 603556 604806 604835 606085 606114 607365 607392 608650 608651
3,brest_20190609_130424_327_334_0000005300.jpg,53,car,1,1280,720,0.9261953830718994,335,619,366,650,429428 429441 430705 430723 431984 432004 433264 433284 434543 434565 435822 435845 437101 437125 438381 438406 439660 439686 440940 440966 442220 442247 443500 443527 444779 444807 446059 446088 447339 447368 448619 448648 449899 449928 451180 451208 452460 452488 453740 453768 455020 455048 456300 456328 457580 457608 458861 458888 460141 460168 461421 461447 462701 462727 463981 464006 465262 465286 466543 466564
4,brest_20190609_130424_327_334_0000005300.jpg,53,car,1,1280,720,0.9135371446609497,350,1194,377,1246,449209 449234 450486 450516 451765 451797 453040 453040 453043 453078 454321 454359 455601 455639 456881 456920 458160 458201 459440 459481 460719 460762 461999 462043 463279 463323 464559 464603 465839 465884 467119 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474800 474844 476081 476124 477363 477403 478648 478683 479935 479963 481226 481243 482518 482521
5,brest_20190609_130424_327_334_0000005300.jpg,53,car,1,1280,720,0.9046173691749573,214,760,237,788,274696 274706 275973 275987 277251 277267 278530 278547 279809 279827 281088 281107 282367 282387 283646 283667 284926 284946 286205 286226 287485 287506 288764 288785 290044 290065 291323 291344 292603 292623 293883 293902 295162 295181 296442 296460 297721 297739 299001 299018 300281 300297 301563 301575
6,brest_20190609_130424_327_334_0000005300.jpg,53,car,1,1280,720,0.8967936038970947,288,261,312,309,368917 368926 370193 370212 371471 371494 372748 372775 374027 374057 375306 375339 376585 376621 377864 377903 379144 379184 380424 380465 381705 381746 382985 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390708 391951 391987 393233 393267 394514 394545 395797 395822 397093 397098
7,brest_20190609_130424_327_334_0000005300.jpg,53,car,1,1280,720,0.8664133548736572,189,801,207,821,242732 242739 244007 244020 245286 245300 246565 246580 247844 247860 249124 249140 250403 250420 251683 251700 252963 252980 254242 254260 255522 255540 256802 256819 258081 258099 259361 259378 260641 260657 261921 261936 263201 263215
8,brest_20190609_130424_327_334_0000005300.jpg,53,truck,1,1280,720,0.8481784462928772,306,738,358,784,393716 393727 394995 395013 396274 396294 397553 397575 398833 398856 400112 400137 401391 401418 402670 402698 403950 403978 405229 405259 406508 406539 407788 407819 409067 409099 410346 410379 411626 411660 412905 412940 414184 414219 415464 415499 416744 416779 418023 418059 419303 419339 420583 420619 421863 421899 423143 423179 424423 424458 425703 425738 426983 427018 428263 428298 429543 429577 430823 430856 432102 432136 433382 433415 434662 434695 435941 435974 437221 437253 438501 438532 439781 439812 441061 441091 442340 442370 443619 443649 444899 444929 446178 446208 447458 447488 448738 448767 450018 450046 451298 451325 452578 452604 453858 453883 455138 455162 456418 456441 457699 457719
9,brest_20190609_130424_327_334_0000005300.jpg,53,car,1,1280,720,0.754514753818512,270,204,302,246,348370 348380 349649 349665 350929 350949 352209 352231 353489 353513 354770 354795 356050 356077 357331 357359 358611 358640 359892 359920 361172 361201 362452 362482 363732 363762 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373972 374003 375253 375283 376533 376563 377814 377842 379096 379122 380377 380401 381659 381680 382940 382958 384222 384234
