det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000002000.jpg,20,car,1,1280,720,0.9555869698524475,213,768,234,790,274695 274704 275974 275988 277254 277268 278533 278549 279813 279828 281093 281108 282372 282388 283652 283668 284932 284948 286211 286228 287491 287508 288770 288787 290050 290067 291329 291346 292609 292626 293889 293905 295169 295184 296449 296463 297730 297741
1,brest_20190609_130424_327_334_0000002000.jpg,20,car,1,1280,720,0.9509961605072021,302,222,336,279,386803 386820 388079 388103 389357 389386 390636 390668 391916 391949 393196 393231 394475 394512 395755 395793 397034 397073 398314 398354 399594 399635 400873 400915 402152 402195 403431 403475 404710 404756 405989 406036 407268 407316 408547 408596 409826 409876 411106 411156 412386 412436 413666 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420113 421346 421393 422627 422672 423910 423948 425198 425226 426487 426504 427775 427779
2,brest_20190609_130424_327_334_0000002000.jpg,20,car,1,1280,720,0.9443509578704834,394,492,440,550,507407 507423 508683 508704 509961 509985 511239 511266 512518 512546 513797 513826 515075 515106 516354 516386 517633 517666 518912 518946 520191 520225 521470 521505 522749 522785 524028 524064 525307 525344 526586 526623 527865 527903 529144 529183 530423 530462 531702 531742 532982 533021 534261 534300 535540 535579 536820 536857 538099 538136 539378 539414 540658 540693 541937 541972 543217 543251 544496 544530 545776 545809 547055 547088 548335 548366 549614 549645 550894 550924 552174 552203 553454 553481 554734 554760 556014 556039 557295 557316 558577 558595 559860 559873
3,brest_20190609_130424_327_334_0000002000.jpg,20,car,1,1280,720,0.9230343103408813,240,741,271,771,307959 307966 309234 309248 310513 310528 311792 311809 313071 313089 314351 314369 315630 315649 316910 316930 318189 318210 319469 319490 320748 320770 322028 322050 323307 323329 324587 324609 325866 325889 327146 327169 328425 328449 329704 329728 330984 331008 332263 332287 333543 333567 334822 334847 336102 336126 337382 337406 338662 338685 339941 339965 341221 341244 342501 342523 343781 343802 345062 345080
4,brest_20190609_130424_327_334_0000002000.jpg,20,car,1,1280,720,0.9200287461280823,288,262,312,309,368916 368925 370192 370212 371470 371494 372748 372776 374026 374057 375305 375340 376585 376622 377864 377903 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390707 391951 391987 393233 393266 394514 394545 395796 395822 397085 397095
5,brest_20190609_130424_327_334_0000002000.jpg,20,car,1,1280,720,0.9186215996742249,192,793,209,812,246560 246570 247838 247851 249117 249131 250396 250411 251676 251691 252955 252971 254235 254251 255514 255531 256794 256811 258074 258091 259353 259370 260633 260649 261913 261929 263193 263207 264473 264486 265754 265764
6,brest_20190609_130424_327_334_0000002000.jpg,20,car,1,1280,720,0.8831969499588013,432,583,473,630,553569 553572 554845 554861 556122 556146 557400 557427 558679 558708 559957 559988 561236 561268 562515 562548 563794 563828 565073 565107 566352 566387 567632 567666 568911 568946 570191 570225 571470 571505 572750 572785 574029 574065 575309 575344 576588 576624 577868 577903 579147 579183 580427 580462 581706 581741 582986 583021 584265 584300 585545 585579 586825 586858 588104 588137 589384 589416 590664 590695 591944 591974 593224 593253 594503 594532 595783 595811 597063 597091 598343 598371 599623 599650 600903 600929 602183 602209 603463 603488 604743 604766
7,brest_20190609_130424_327_334_0000002000.jpg,20,bus,1,1280,720,0.8332549333572388,445,611,517,686,570248 570268 571527 571551 572806 572833 574085 574115 575364 575396 576644 576677 577923 577958 579203 579239 580482 580520 581761 581801 583040 583082 584320 584362 585599 585643 586878 586923 588157 588203 589435 589483 590714 590764 591993 592043 593271 593323 594550 594603 595829 595883 597108 597163 598387 598443 599666 599722 600945 601002 602225 602282 603504 603561 604784 604841 606063 606120 607342 607400 608622 608679 609902 609959 611182 611238 612461 612517 613741 613797 615021 615076 616301 616356 617581 617635 618861 618915 620141 620194 621420 621474 622700 622753 623980 624032 625260 625311 626540 626590 627820 627869 629100 629147 630380 630425 631659 631704 632939 632982 634219 634261 635499 635541 636779 636820 638059 638100 639338 639379 640618 640659 641898 641938 643177 643217 644457 644497 645737 645776 647016 647055 648296 648334 649575 649612 650855 650891 652134 652170 653413 653448 654692 654727 655972 656007 657252 657286 658532 658565 659812 659843 661102 661111
8,brest_20190609_130424_327_334_0000002000.jpg,20,car,1,1280,720,0.771733283996582,355,1196,377,1246,458183 458188 459445 459446 459449 459479 460722 460761 462002 462042 463281 463323 464560 464603 465840 465883 467120 467163 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474799 474844 476080 476124 477363 477403 478650 478683 479936 479963 481225 481243 482516 482522
9,brest_20190609_130424_327_334_0000002000.jpg,20,car,1,1280,720,0.7372178435325623,271,205,302,246,348372 348375 349649 349664 350929 350949 352209 352231 353490 353513 354770 354796 356051 356078 357331 357359 358612 358640 359892 359922 361172 361203 362452 362483 363732 363764 365012 365044 366292 366324 367572 367604 368852 368884 370132 370164 371412 371444 372693 372724 373973 374004 375253 375284 376534 376563 377815 377843 379097 379122 380378 380401 381659 381680 382941 382957 384224 384226 384229 384229
