det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000005400.jpg,54,car,1,1280,720,0.9627742767333984,333,617,364,650,426869 426879 428145 428161 429423 429442 430702 430723 431981 432003 433261 433284 434540 434564 435819 435845 437099 437125 438378 438406 439658 439687 440938 440967 442218 442247 443498 443528 444778 444808 446058 446088 447338 447368 448618 448648 449898 449928 451178 451208 452458 452488 453739 453768 455019 455048 456299 456328 457579 457608 458860 458888 460140 460167 461420 461446 462701 462726 463982 464004 465264 465276
1,brest_20190609_130424_327_334_0000005400.jpg,54,car,1,1280,720,0.9512430429458618,301,222,337,280,385523 385539 386800 386822 388078 388105 389357 389387 390636 390669 391916 391950 393195 393232 394475 394513 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409826 409877 411106 411157 412386 412437 413666 413717 414946 414997 416226 416277 417506 417556 418786 418835 420066 420115 421346 421395 422627 422674 423908 423953 425192 425229 426479 426506 427768 427784 429057 429058
2,brest_20190609_130424_327_334_0000005400.jpg,54,car,1,1280,720,0.9506244659423828,243,741,268,766,313079 313082 314350 314363 315629 315643 316909 316923 318188 318204 319468 319484 320747 320764 322026 322044 323306 323324 324586 324604 325865 325884 327145 327164 328424 328443 329704 329723 330983 331003 332263 332282 333542 333562 334822 334842 336102 336121 337382 337401 338662 338680 339942 339959 341223 341238
3,brest_20190609_130424_327_334_0000005400.jpg,54,car,1,1280,720,0.9162823557853699,350,1194,377,1246,449210 449234 450487 450516 451765 451797 453040 453040 453043 453078 454321 454359 455601 455639 456881 456920 458160 458201 459440 459481 460719 460762 461999 462043 463279 463323 464559 464603 465839 465884 467119 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474800 474844 476081 476124 477363 477403 478649 478683 479935 479963 481227 481243 482518 482521
4,brest_20190609_130424_327_334_0000005400.jpg,54,car,1,1280,720,0.8951016664505005,288,261,312,309,368917 368926 370193 370212 371471 371494 372748 372775 374027 374057 375306 375339 376585 376621 377864 377903 379144 379184 380424 380465 381705 381746 382985 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390708 391951 391987 393233 393267 394514 394545 395797 395822 397093 397098
5,brest_20190609_130424_327_334_0000005400.jpg,54,car,1,1280,720,0.8771171569824219,189,800,207,820,242730 242737 244006 244019 245285 245299 246564 246579 247844 247859 249123 249139 250403 250419 251682 251699 252962 252979 254241 254259 255521 255539 256801 256818 258081 258098 259360 259377 260640 260656 261920 261935 263200 263214 264482 264488
6,brest_20190609_130424_327_334_0000005400.jpg,54,car,1,1280,720,0.8623728156089783,215,760,237,788,275975 275987 277251 277267 278529 278547 279808 279827 281088 281107 282367 282387 283646 283667 284926 284947 286205 286226 287485 287506 288764 288786 290043 290065 291323 291345 292603 292624 293882 293903 295162 295182 296441 296461 297721 297740 299001 299018 300281 300297 301562 301576
7,brest_20190609_130424_327_334_0000005400.jpg,54,car,1,1280,720,0.849564790725708,428,650,473,701,549794 549811 551071 551095 552349 552376 553628 553657 554906 554938 556185 556218 557464 557498 558743 558778 560022 560058 561301 561338 562580 562618 563859 563898 565139 565178 566418 566458 567697 567737 568976 569017 570256 570296 571535 571576 572815 572856 574095 574135 575374 575415 576654 576694 577934 577974 579213 579253 580493 580532 581773 581811 583053 583090 584333 584369 585613 585648 586893 586927 588172 588206 589452 589485 590732 590764 592011 592043 593291 593322 594570 594602 595850 595881 597130 597160 598410 598440 599690 599719 600970 600998 602250 602278 603530 603556 604811 604834
8,brest_20190609_130424_327_334_0000005400.jpg,54,car,1,1280,720,0.7966042160987854,238,789,271,822,305452 305460 306725 306741 308002 308021 309280 309301 310558 310581 311837 311861 313117 313141 314396 314421 315676 315701 316956 316981 318236 318260 319516 319540 320796 320820 322076 322100 323355 323380 324635 324660 325915 325940 327194 327219 328474 328499 329753 329779 331033 331058 332312 332338 333591 333618 334871 334897 336151 336177 337430 337457 338709 338737 339989 340016 341269 341296 342549 342574 343830 343853 345119 345130
9,brest_20190609_130424_327_334_0000005400.jpg,54,truck,1,1280,720,0.7815747261047363,304,740,355,784,391162 391164 392438 392454 393716 393737 394995 395018 396274 396298 397554 397579 398833 398859 400112 400139 401392 401420 402671 402700 403950 403980 405230 405261 406509 406541 407788 407821 409068 409101 410347 410381 411627 411660 412906 412940 414186 414220 415465 415500 416745 416780 418025 418060 419305 419340 420585 420620 421865 421900 423144 423179 424424 424459 425704 425739 426984 427018 428264 428298 429544 429578 430823 430857 432103 432136 433383 433415 434663 434695 435942 435974 437222 437253 438502 438533 439781 439812 441061 441091 442340 442371 443620 443650 444900 444929 446180 446209 447460 447488 448740 448767 450020 450046 451300 451325 452580 452604 453861 453882
10,brest_20190609_130424_327_334_0000005400.jpg,54,car,1,1280,720,0.7512295842170715,270,204,302,246,348370 348380 349649 349665 350929 350949 352209 352231 353490 353513 354770 354795 356051 356077 357331 357359 358611 358640 359892 359920 361172 361201 362452 362482 363732 363762 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373972 374003 375253 375283 376533 376563 377814 377842 379096 379122 380377 380401 381659 381680 382940 382958 384222 384234
