det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000006100.jpg,61,car,1,1280,720,0.9486668109893799,301,222,337,280,385523 385538 386800 386821 388078 388105 389357 389387 390636 390669 391916 391950 393195 393231 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409826 409877 411106 411157 412386 412437 413666 413717 414946 414997 416225 416277 417505 417557 418785 418835 420066 420115 421346 421395 422626 422674 423908 423953 425192 425229 426479 426507 427768 427784 429056 429059
1,brest_20190609_130424_327_334_0000006100.jpg,61,car,1,1280,720,0.9381545186042786,348,1193,377,1247,447930 447946 449207 449236 450484 450517 451763 451798 453041 453079 454320 454359 455600 455640 456880 456921 458160 458202 459439 459482 460719 460763 461999 462043 463279 463324 464559 464604 465839 465884 467119 467164 468399 468444 469679 469724 470959 471004 472239 472284 473520 473564 474800 474844 476081 476124 477364 477404 478650 478684 479936 479963 481229 481243 482519 482522
2,brest_20190609_130424_327_334_0000006100.jpg,61,car,1,1280,720,0.932761013507843,254,738,275,762,325866 325879 327144 327160 328423 328440 329703 329720 330982 331001 332262 332281 333541 333561 334821 334840 336101 336120 337380 337400 338660 338679 339939 339959 341219 341239 342498 342518 343778 343798 345058 345077 346338 346356 347618 347636 348898 348915 350184 350192
3,brest_20190609_130424_327_334_0000006100.jpg,61,car,1,1280,720,0.8996637463569641,223,755,245,779,287483 287496 288762 288777 290041 290057 291320 291338 292600 292618 293879 293898 295159 295178 296438 296458 297718 297738 298997 299017 300277 300297 301556 301577 302836 302856 304116 304135 305395 305414 306675 306694 307955 307973 309235 309252 310515 310531 311796 311809
4,brest_20190609_130424_327_334_0000006100.jpg,61,car,1,1280,720,0.8973417282104492,287,261,312,309,367637 367645 368913 368932 370191 370214 371469 371495 372747 372777 374026 374059 375305 375341 376584 376623 377864 377904 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390707 391951 391987 393233 393267 394514 394545 395797 395822 397094 397097
5,brest_20190609_130424_327_334_0000006100.jpg,61,car,1,1280,720,0.8761869072914124,392,683,434,729,502465 502476 503743 503763 505021 505045 506299 506325 507578 507606 508857 508886 510136 510166 511415 511446 512694 512726 513973 514006 515253 515285 516532 516565 517811 517845 519090 519125 520370 520404 521649 521684 522928 522964 524208 524244 525488 525523 526767 526803 528047 528083 529327 529362 530606 530641 531886 531921 533166 533200 534446 534479 535725 535758 537005 537037 538285 538316 539565 539596 540844 540875 542124 542154 543404 543434 544683 544713 545963 545993 547243 547272 548523 548551 549803 549830 551083 551109 552363 552388 553644 553664 554933 554935
6,brest_20190609_130424_327_334_0000006100.jpg,61,car,1,1280,720,0.8689745664596558,296,705,333,737,379600 379610 380878 380892 382157 382173 383437 383454 384716 384734 385996 386015 387275 387295 388555 388575 389834 389855 391114 391135 392393 392415 393673 393695 394952 394975 396232 396255 397512 397535 398791 398815 400071 400095 401350 401375 402629 402655 403909 403935 405188 405215 406468 406495 407748 407774 409027 409054 410307 410334 411587 411614 412866 412893 414146 414173 415426 415453 416705 416732 417985 418012 419265 419291 420545 420571 421825 421850 423106 423128 424389 424406
7,brest_20190609_130424_327_334_0000006100.jpg,61,car,1,1280,720,0.8525654673576355,195,793,213,813,250405 250411 251680 251692 252959 252972 254238 254252 255518 255532 256797 256812 258077 258092 259356 259372 260636 260652 261915 261932 263195 263212 264475 264491 265754 265771 267034 267050 268314 268329 269594 269609 270875 270887
8,brest_20190609_130424_327_334_0000006100.jpg,61,car,1,1280,720,0.7956777811050415,226,801,255,830,291371 291386 292650 292666 293929 293947 295209 295227 296489 296507 297769 297787 299049 299067 300329 300347 301609 301627 302888 302907 304168 304187 305448 305467 306728 306747 308008 308027 309287 309307 310567 310587 311846 311867 313126 313147 314405 314427 315684 315707 316963 316987 318243 318267 319522 319546 320801 320826 322081 322105 323362 323383 324648 324660
9,brest_20190609_130424_327_334_0000006100.jpg,61,car,1,1280,720,0.7927530407905579,313,1177,343,1241,403122 403136 404400 404428 405678 405712 406956 406993 408234 408273 409512 409554 410791 410834 412070 412115 413349 413395 414628 414675 415907 415955 417186 417236 418466 418516 419745 419796 421024 421076 422304 422356 423583 423636 424862 424916 426142 426196 427422 427476 428702 428756 429982 430035 431262 431315 432542 432595 433823 433875 435106 435123 435133 435154
10,brest_20190609_130424_327_334_0000006100.jpg,61,airplane,1,1280,720,0.7378648519515991,546,415,568,448,705716 705719 706996 707000 708274 708281 709552 709562 710818 710844 712096 712125 713376 713405 714658 714685 715940 715965 717221 717243 718501 718520 719781 719796 721061 721073 722341 722349 723621 723626 724901 724902
11,brest_20190609_130424_327_334_0000006100.jpg,61,car,1,1280,720,0.7357133030891418,270,204,302,246,348369 348381 349648 349666 350928 350949 352209 352231 353489 353513 354770 354795 356050 356077 357331 357358 358611 358640 359891 359920 361171 361201 362451 362482 363732 363762 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373972 374003 375252 375283 376533 376563 377814 377842 379095 379122 380377 380401 381658 381680 382940 382958 384221 384234
