det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000002900.jpg,29,car,1,1280,720,0.9524482488632202,588,481,647,558,755729 755743 757005 757026 758282 758308 759560 759590 760837 760871 762115 762152 763393 763432 764671 764713 765950 765993 767228 767274 768507 768554 769786 769834 771065 771114 772343 772394 773623 773674 774901 774954 776180 776234 777459 777514 778738 778794 780017 780073 781296 781353 782575 782632 783854 783912 785134 785192 786413 786472 787692 787751 788972 789031 790251 790310 791531 791589 792810 792868 794090 794146 795370 795425 796649 796703 797929 797982 799209 799261 800489 800540 801769 801819 803049 803098 804329 804376 805609 805655 806888 806933 808168 808211 809448 809490 810727 810769 812007 812047 813286 813326 814566 814606 815846 815885 817126 817164 818405 818444 819685 819723 820965 821002 822245 822281 823524 823560 824804 824823 824828 824837 826084 826099
1,brest_20190609_130424_327_334_0000002900.jpg,29,car,1,1280,720,0.9518125653266907,302,222,336,279,386803 386820 388079 388103 389357 389385 390636 390667 391916 391949 393196 393231 394475 394512 395755 395793 397034 397073 398314 398354 399594 399635 400873 400915 402152 402195 403431 403475 404710 404756 405989 406036 407268 407316 408547 408596 409826 409876 411106 411156 412386 412436 413666 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420112 421346 421392 422627 422672 423910 423948 425198 425226 426487 426504 427775 427779
2,brest_20190609_130424_327_334_0000002900.jpg,29,car,1,1280,720,0.9401550889015198,462,384,516,447,594350 594354 595627 595637 596905 596920 598183 598202 599460 599483 600738 600764 602016 602044 603294 603325 604573 604605 605851 605885 607130 607165 608408 608445 609687 609724 610966 611004 612244 612284 613523 613564 614802 614843 616081 616123 617360 617403 618640 618682 619919 619961 621198 621241 622477 622520 623756 623799 625035 625078 626314 626357 627593 627636 628872 628915 630151 630194 631431 631473 632710 632752 633989 634031 635269 635310 636548 636589 637828 637868 639107 639147 640387 640425 641667 641704 642946 642983 644226 644262 645506 645540 646785 646819 648065 648097 649345 649376 650625 650655 651905 651934 653186 653212 654467 654490 655749 655768 657031 657046 658316 658323
3,brest_20190609_130424_327_334_0000002900.jpg,29,car,1,1280,720,0.9188843369483948,226,761,243,781,290048 290057 291327 291339 292606 292620 293886 293900 295165 295180 296444 296460 297724 297740 299003 299020 300283 300299 301562 301579 302842 302859 304121 304139 305401 305418 306681 306698 307961 307977 309242 309256 310525 310526
4,brest_20190609_130424_327_334_0000002900.jpg,29,car,1,1280,720,0.9176701307296753,287,262,312,309,367636 367645 368912 368932 370190 370214 371468 371495 372746 372777 374025 374059 375305 375341 376584 376623 377864 377904 379145 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390671 390707 391952 391987 393233 393266 394514 394545 395797 395822
5,brest_20190609_130424_327_334_0000002900.jpg,29,car,1,1280,720,0.8789865374565125,351,1195,378,1247,453051 453075 454329 454357 455607 455637 456886 456920 458165 458201 459443 459482 460721 460762 462001 462043 463281 463323 464561 464604 465840 465884 467120 467164 468400 468444 469680 469724 470959 471005 472239 472285 473519 473564 474800 474844 476081 476124 477363 477404 478648 478684 479935 479964 481222 481244 482513 482523
6,brest_20190609_130424_327_334_0000002900.jpg,29,car,1,1280,720,0.8448609113693237,198,784,216,805,254233 254244 255510 255524 256789 256804 258068 258084 259347 259364 260627 260644 261906 261924 263186 263204 264466 264484 265745 265764 267025 267044 268305 268323 269584 269602 270864 270881 272144 272160 273424 273439 274705 274718
7,brest_20190609_130424_327_334_0000002900.jpg,29,car,1,1280,720,0.8335885405540466,400,606,439,648,513906 513914 515184 515202 516462 516484 517740 517765 519019 519045 520298 520326 521578 521606 522857 522885 524136 524165 525416 525445 526695 526725 527975 528005 529255 529285 530534 530564 531814 531844 533093 533124 534373 534403 535652 535682 536932 536962 538211 538241 539491 539520 540770 540800 542050 542079 543329 543359 544609 544638 545888 545917 547168 547197 548448 548476 549727 549755 551007 551034 552287 552313 553566 553593 554846 554872 556126 556152 557406 557431 558686 558710 559966 559989 561247 561267
8,brest_20190609_130424_327_334_0000002900.jpg,29,car,1,1280,720,0.7746149897575378,257,731,288,762,329704 329717 330982 330998 332261 332279 333541 333559 334820 334840 336100 336120 337379 337400 338659 338680 339939 339960 341218 341240 342498 342520 343777 343800 345056 345080 346336 346360 347615 347639 348895 348919 350174 350199 351454 351479 352733 352758 354013 354038 355293 355317 356572 356597 357852 357877 359132 359156 360411 360436 361691 361715 362971 362994 364251 364274 365532 365552 366817 366829
9,brest_20190609_130424_327_334_0000002900.jpg,29,truck,1,1280,720,0.7520655393600464,399,657,466,721,513966 513978 515244 515265 516523 516547 517802 517829 519082 519110 520361 520391 521641 521672 522920 522953 524199 524234 525479 525515 526758 526795 528037 528075 529316 529356 530595 530636 531874 531917 533153 533197 534432 534477 535711 535757 536990 537037 538269 538317 539548 539597 540827 540876 542106 542156 543385 543436 544665 544716 545944 545995 547224 547275 548504 548555 549783 549834 551063 551114 552343 552393 553623 553673 554903 554952 556183 556232 557463 557511 558743 558791 560023 560070 561302 561349 562582 562629 563862 563908 565142 565188 566422 566467 567702 567746 568982 569024 570262 570303 571542 571581 572822 572860 574102 574139 575382 575419 576661 576698 577941 577978 579221 579257 580501 580537 581781 581816 583061 583096 584341 584375 585621 585654 586901 586933 588182 588212 589463 589490 590743 590769 592025 592047 593305 593326 594586 594603
