det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000003900.jpg,39,car,1,1280,720,0.9966356158256531,560,229,624,307,718364 718372 719641 719655 720918 720936 722195 722217 723472 723498 724750 724779 726028 726060 727306 727340 728585 728621 729864 729902 731142 731182 732421 732463 733700 733743 734978 735023 736257 736303 737536 737583 738815 738863 740094 740142 741373 741422 742652 742702 743931 743981 745210 745261 746489 746541 747768 747820 749047 749100 750326 750380 751605 751659 752885 752938 754164 754218 755443 755497 756722 756777 758001 758056 759280 759334 760559 760613 761838 761891 763118 763169 764397 764446 765677 765725 766956 767002 768235 768281 769515 769559 770794 770838 772074 772116 773354 773395 774634 774673 775913 775952 777193 777230 778473 778508 779752 779787 781032 781065 782312 782344 783592 783623 784872 784902 786153 786180 787434 787459 788715 788738 789997 790015 791279 791294 792561 792571 793845 793849
1,brest_20190609_130424_327_334_0000003900.jpg,39,car,1,1280,720,0.9642674326896667,516,551,578,625,664916 664924 666192 666210 667470 667493 668748 668775 670026 670056 671304 671337 672582 672618 673861 673898 675140 675179 676418 676459 677697 677739 678977 679019 680256 680299 681535 681580 682814 682860 684093 684140 685372 685420 686651 686699 687930 687979 689209 689259 690488 690539 691767 691818 693046 693098 694326 694377 695605 695656 696884 696936 698164 698215 699443 699494 700723 700773 702002 702052 703282 703331 704561 704610 705841 705889 707121 707168 708401 708447 709681 709726 710960 711005 712240 712284 713520 713563 714800 714841 716079 716120 717359 717399 718639 718678 719918 719957 721197 721236 722477 722516 723756 723795 725036 725074 726315 726354 727595 727633 728874 728912 730154 730191 731434 731470 732714 732748 733995 734026 735277 735304 736560 736582 737853 737854
2,brest_20190609_130424_327_334_0000003900.jpg,39,car,1,1280,720,0.9523603320121765,301,222,337,280,385523 385539 386800 386822 388078 388105 389357 389387 390636 390669 391916 391950 393195 393232 394475 394513 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409827 409877 411106 411157 412386 412437 413666 413717 414946 414998 416226 416278 417506 417557 418786 418836 420066 420115 421346 421395 422627 422675 423908 423954 425192 425229 425232 425232 426479 426507 427768 427784 429057 429058
3,brest_20190609_130424_327_334_0000003900.jpg,39,car,1,1280,720,0.952011227607727,231,752,253,777,296451 296453 297721 297734 299000 299015 300279 300295 301559 301575 302838 302855 304118 304135 305397 305415 306677 306695 307957 307975 309236 309255 310516 310535 311795 311814 313075 313094 314354 314373 315633 315653 316913 316932 318193 318211 319472 319490 320753 320770 322033 322048
4,brest_20190609_130424_327_334_0000003900.jpg,39,car,1,1280,720,0.9159497618675232,208,774,224,797,267020 267036 268299 268316 269578 269596 270858 270876 272137 272156 273416 273436 274696 274716 275976 275996 277255 277276 278535 278555 279815 279834 281094 281113 282374 282392 283654 283671 284935 284949
5,brest_20190609_130424_327_334_0000003900.jpg,39,car,1,1280,720,0.9046111106872559,288,262,312,309,368918 368925 370194 370213 371471 371494 372749 372776 374027 374058 375306 375340 376586 376622 377865 377904 379145 379185 380425 380466 381706 381746 382987 383027 384267 384307 385548 385588 386828 386868 388109 388148 389390 389428 390671 390708 391952 391987 393233 393267 394515 394545 395797 395823 397094 397098
6,brest_20190609_130424_327_334_0000003900.jpg,39,car,1,1280,720,0.8759729862213135,180,809,197,830,231219 231228 232497 232509 233776 233789 235055 235069 236334 236349 237614 237629 238893 238909 240173 240189 241452 241469 242731 242748 244011 244028 245290 245308 246570 246587 247850 247866 249130 249145 250411 250423
7,brest_20190609_130424_327_334_0000003900.jpg,39,car,1,1280,720,0.8752425312995911,374,619,410,652,479351 479369 480630 480651 481910 481931 483190 483211 484469 484491 485749 485771 487028 487051 488308 488331 489587 489611 490867 490891 492146 492171 493426 493451 494705 494731 495985 496011 497264 497291 498544 498571 499823 499850 501103 501130 502382 502410 503662 503689 504942 504969 506221 506249 507501 507529 508780 508808 510060 510088 511340 511368 512620 512648 513900 513927 515180 515207 516460 516486 517739 517765 519019 519045 520300 520323 521580 521602 522861 522881
8,brest_20190609_130424_327_334_0000003900.jpg,39,car,1,1280,720,0.8654835820198059,271,721,303,752,347614 347627 348892 348909 350172 350190 351451 351470 352730 352750 354010 354030 355289 355310 356569 356591 357848 357871 359128 359151 360407 360431 361687 361710 362966 362990 364246 364270 365525 365550 366805 366830 368084 368110 369364 369390 370643 370669 371923 371949 373202 373229 374482 374508 375762 375788 377041 377068 378321 378347 379601 379627 380881 380906 382161 382186 383441 383465 384721 384744 386002 386023
9,brest_20190609_130424_327_334_0000003900.jpg,39,car,1,1280,720,0.8629931807518005,347,1194,377,1246,446652 446666 447929 447954 449207 449236 450486 450517 451765 451798 453045 453078 454325 454359 455604 455639 456882 456920 458161 458201 459441 459481 460720 460762 462000 462043 463280 463323 464560 464603 465840 465884 467120 467164 468399 468444 469679 469724 470959 471004 472239 472284 473520 473564 474800 474844 476081 476124 477363 477404 478648 478683 479934 479963 481225 481243 482515 482522
