det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000000900.jpg,9,car,1,1280,720,0.9859755635261536,228,755,254,782,292607 292620 293885 293900 295164 295180 296443 296461 297723 297741 299002 299021 300282 300301 301562 301581 302841 302861 304121 304141 305400 305421 306679 306700 307959 307980 309238 309260 310518 310540 311797 311819 313077 313099 314356 314379 315636 315658 316915 316938 318195 318218 319475 319497 320755 320776 322035 322055 323317 323334
1,brest_20190609_130424_327_334_0000000900.jpg,9,car,1,1280,720,0.9564291834831238,301,222,336,279,385523 385540 386799 386823 388077 388105 389356 389387 390636 390669 391916 391951 393195 393232 394475 394512 395754 395793 397034 397074 398314 398355 399593 399635 400873 400915 402152 402196 403431 403476 404710 404756 405988 406036 407267 407316 408547 408596 409826 409876 411106 411156 412386 412436 413665 413716 414945 414996 416225 416275 417505 417554 418785 418833 420066 420112 421346 421392 422627 422671 423911 423947 425198 425226 426489 426503 427775 427779
2,brest_20190609_130424_327_334_0000000900.jpg,9,car,1,1280,720,0.9516134858131409,207,778,223,797,265746 265755 267023 267036 268302 268316 269582 269596 270861 270876 272140 272156 273420 273436 274699 274716 275979 275995 277259 277275 278538 278555 279818 279835 281098 281114 282378 282394 283658 283673 284939 284951
3,brest_20190609_130424_327_334_0000000900.jpg,9,car,1,1280,720,0.9204796552658081,286,262,312,310,367635 367649 368912 368932 370190 370214 371468 371496 372746 372777 374026 374059 375305 375342 376585 376623 377865 377905 379145 379186 380425 380466 381706 381747 382986 383027 384267 384308 385547 385588 386828 386868 388109 388148 389390 389428 390671 390708 391953 391987 393234 393266 394515 394544 395798 395821
4,brest_20190609_130424_327_334_0000000900.jpg,9,car,1,1280,720,0.8983750939369202,472,537,522,599,606015 606024 607291 607311 608569 608592 609847 609873 611125 611154 612403 612435 613681 613715 614960 614995 616238 616275 617517 617555 618796 618835 620075 620115 621354 621394 622633 622674 623912 623953 625191 625232 626470 626512 627749 627791 629029 629071 630308 630350 631587 631630 632866 632909 634145 634189 635425 635468 636704 636747 637984 638027 639264 639306 640543 640585 641823 641863 643103 643142 644383 644421 645663 645699 646942 646978 648222 648257 649502 649536 650781 650815 652061 652094 653341 653373 654620 654652 655900 655931 657180 657209 658459 658488 659739 659767 661019 661045 662299 662324 663581 663602 664864 664880
5,brest_20190609_130424_327_334_0000000900.jpg,9,car,1,1280,720,0.891830325126648,320,1126,347,1181,410755 410761 412031 412046 413308 413330 414585 414613 415862 415895 417141 417177 418420 418458 419698 419739 420976 421019 422255 422299 423534 423579 424813 424859 426092 426139 427371 427419 428650 428699 429930 429978 431210 431258 432491 432537 433773 433817 435084 435096 436365 436375 437645 437654 438926 438934 440206 440214 441487 441493 442769 442771
6,brest_20190609_130424_327_334_0000000900.jpg,9,car,1,1280,720,0.8905505537986755,354,1197,377,1246,458169 458185 458189 458189 458191 458195 459445 459479 460723 460761 462001 462042 463281 463323 464560 464603 465840 465883 467120 467164 468399 468444 469679 469724 470959 471004 472239 472284 473519 473564 474800 474844 476081 476124 477364 477404 478651 478684 479937 479963 481226 481243 482517 482522
7,brest_20190609_130424_327_334_0000000900.jpg,9,car,1,1280,720,0.8877703547477722,185,801,199,821,237607 237619 238886 238900 240165 240180 241444 241460 242724 242740 244003 244020 245283 245300 246562 246580 247842 247860 249122 249139 250402 250418 251681 251697 252962 252976 254242 254254
8,brest_20190609_130424_327_334_0000000900.jpg,9,car,1,1280,720,0.8521289825439453,367,1115,392,1169,472170 472191 473447 473478 474723 474761 476000 476043 477279 477324 478559 478604 479838 479884 481117 481164 482397 482444 483677 483725 484957 485005 486237 486285 487516 487565 488796 488845 490076 490125 491357 491405 492637 492685 493919 493965 495207 495244 496493 496524 497779 497804 499068 499083 500356 500363 501640 501640
9,brest_20190609_130424_327_334_0000000900.jpg,9,car,1,1280,720,0.8382406830787659,340,1191,365,1241,437683 437693 438961 438977 440239 440260 441518 441545 442797 442827 444075 444111 444114 444114 445353 445396 446633 446677 447912 447957 449192 449238 450472 450518 451752 451798 453032 453078 454312 454358 455592 455638 456878 456917 458158 458197 459433 459444 460714 460723 461999 462001
