track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
0,0,0,person,-82.38870013570508,11.186257464422638,0.0,0.0,0,0.8,0.8
0,1,100,person,-82.38870013570508,11.186257464422638,0.0,0.0,0,0.8,0.8
0,2,200,person,-82.38870013570508,11.186257464422638,0.0,0.0,0,0.8,0.8
0,3,300,person,-82.38870013570508,11.186257464422638,0.0,0.0,0,0.8,0.8
0,4,400,person,-82.38870013570508,11.186257464422638,0.0,0.0,0,0.8,0.8
0,5,500,person,-82.38870013570508,11.186257464422638,0.0,0.0,0,0.8,0.8
0,6,600,person,-82.38870013570508,11.186257464422638,0.0,0.0,0,0.8,0.8
0,7,700,person,-82.38870013570508,11.186257464422638,0.0,0.0,0,0.8,0.8
0,8,800,person,-82.38870013570508,11.186257464422638,0.0,0.0,0,0.8,0.8
0,9,900,person,-82.38870013570508,11.186257464422638,0.0,0.0,0,0.8,0.8
0,10,1000,person,-82.38870013570508,11.186257464422638,0.0,0.0,0,0.8,0.8
0,11,1100,person,-82.38870013570508,11.186257464422638,0.0,0.0,0,0.8,0.8
0,12,1200,person,-82.38870013570508,11.186257464422638,0.0,0.0,0,0.8,0.8
0,13,1300,person,-82.38870013570508,11.186257464422638,0.0,0.0,0,0.8,0.8
0,14,1400,person,-82.38870013570508,11.186257464422638,0.0,0.0,0,0.8,0.8
1,21,2100,person,26.181702929384087,-7.455994568796562,0.0,0.0,0,0.8,0.8
