track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
0,0,0,truck,34.710879619632976,-18.10474723051932,-6.0255902834882455,1.4188995653912868,2.9103268743168886,6.0,2.4
0,1,100,truck,34.10819020475332,-17.963404257095032,-6.065840676385683,1.4259996795342924,2.910698342827731,6.0,2.4
0,2,200,truck,33.50145629643997,-17.821438242235992,-6.071078651963947,1.424519770555012,2.911121587168224,6.0,2.4
0,3,300,truck,32.894179184311746,-17.679707057909376,-6.041305293749503,1.41445327567176,2.911604934314712,6.0,2.4
0,4,400,truck,32.289768427096945,-17.538902762373738,-6.005080913520655,1.4025395671859022,2.9121468940422686,6.0,2.4
0,5,500,truck,31.6890476411055,-17.399546420114433,-5.968624854784923,1.3899473044515307,2.9127948299025963,6.0,2.4
0,6,600,truck,31.091901628632336,-17.261679585724153,-5.946196243474174,1.3800300631715876,2.9135437903580854,6.0,2.4
0,7,700,truck,30.496458371052395,-17.125496401227416,-5.941694006020536,1.3734562475534875,2.9144269382586137,6.0,2.4
0,8,800,truck,29.901411997139174,-16.989696027129625,-5.946701548032269,1.3695865260889868,2.915229590333954,6.0,2.4
0,9,900,truck,29.305851555653977,-16.854039265970464,-5.9613180041182545,1.3690615107675268,2.915849562655874,6.0,2.4
0,10,1000,truck,28.70917520179317,-16.718019963377944,-5.993935008737998,1.3745760661723592,2.9161627647113875,6.0,2.4
0,11,1100,truck,28.109390827564873,-16.580794124926193,-6.044267580553479,1.386651903645564,2.9160789614873264,6.0,2.4
0,12,1200,truck,27.504977924489346,-16.441344297122544,-6.121779453241845,1.4078319756639648,2.9155517725944105,6.0,2.4
0,13,1300,truck,26.892499262441504,-16.30022235987499,-6.20587077364719,1.431745192056368,2.914851764039392,6.0,2.4
0,14,1400,truck,26.27150716114182,-16.156618687660103,-6.296354637731167,1.4593747598923963,2.9138334989773984,6.0,2.4
0,15,1500,truck,25.6416718734945,-16.009631213371808,-6.39273049852573,1.491390721918681,2.9123972734321897,6.0,2.4
0,16,1600,truck,25.002045898537506,-15.859562804256317,-6.495267330748488,1.5269394656336297,2.9107002095263903,6.0,2.4
0,17,1700,truck,24.351949586287247,-15.706254352332317,-6.603990775591065,1.5658732992460258,2.9087819114334006,6.0,2.4
0,18,1800,truck,23.690697341427633,-15.549574787511657,-6.718925580865306,1.608049241902983,2.9066800426201485,6.0,2.4
0,19,1900,truck,23.017598154934145,-15.389420068725983,-6.8400963676631195,1.653327542575659,2.9044303488415593,6.0,2.4
0,20,2000,truck,22.334231839532357,-15.220535203967295,-6.968924739478357,1.70760490218265,2.901295824493716,6.0,2.4
0,21,2100,truck,21.638283768386632,-15.045769852768489,-7.076694618502082,1.7594261269508904,2.8979107982695447,6.0,2.4
0,22,2200,truck,20.931260333921983,-14.865831490643068,-7.189728034047011,1.8151405583594344,2.894297186951065,6.0,2.4
0,23,2300,truck,20.212749782521605,-14.68072426747966,-7.308119596079845,1.874007393307638,2.8905732022875466,6.0,2.4
0,24,2400,truck,19.48296389791899,-14.488737241554677,-7.420220597188137,1.9345420327196359,2.8865576074999977,6.0,2.4
0,25,2500,truck,18.74184531126021,-14.291071459930347,-7.526432000488819,1.9949864540268283,2.882487088499887,6.0,2.4
0,26,2600,truck,17.989946641725762,-14.087846259096155,-7.626824294017006,2.055035351571442,2.8783950418138518,6.0,2.4
0,27,2700,truck,17.227814212263834,-13.879206793870042,-7.721479363782038,2.1143589391425013,2.8743161645552084,6.0,2.4
0,28,2800,truck,16.457183871817332,-13.662265214834955,-7.806812334004524,2.174460019235646,2.86994420337397,6.0,2.4
0,29,2900,truck,15.678221083165473,-13.43911298922101,-7.871375161470846,2.2294596470026837,2.865585403739134,6.0,2.4
0,30,3000,truck,14.89251922476647,-13.210651209316389,-7.9353514563723895,2.284024809641041,2.861338913090771,6.0,2.4
0,31,3100,truck,14.100248723718341,-12.977276231426304,-7.9925509829636665,2.3353772112560263,2.857312418937684,6.0,2.4
0,32,3200,truck,13.302096163697733,-12.739080437456458,-8.051365456940793,2.3852225396321063,2.8535791363491105,6.0,2.4
0,33,3300,truck,12.498091619432362,-12.496295746590704,-8.103194728138615,2.4302214125942214,2.8502193038644053,6.0,2.4
0,34,3400,truck,11.688789542111987,-12.249500040142683,-8.145994488326718,2.46868240738424,2.8473356882863543,6.0,2.4
0,35,3500,truck,10.875153862242826,-11.99937167935049,-8.161786008213097,2.4948974534319373,2.844932727291354,6.0,2.4
0,36,3600,truck,10.059804927672674,-11.746679642665041,-8.158596613296169,2.51046129035211,2.8430798523098497,6.0,2.4
0,37,3700,truck,9.244518588465338,-11.492992016746872,-8.136597056311546,2.515968282703253,2.8417021486786984,6.0,2.4
0,38,3800,truck,8.430823350146271,-11.240362078629555,-8.112937390321276,2.5156581641211857,2.8409141635418704,6.0,2.4
0,39,3900,truck,7.6191989383948,-10.9882722865144,-8.08673530420702,2.511749556213589,2.8404386017857974,6.0,2.4
0,40,4000,truck,6.809898367698249,-10.736993445133999,-8.057783786487187,2.5049201541331123,2.8401938056287372,6.0,2.4
0,41,4100,truck,6.003194237159904,-10.486735087408366,-8.02587412144475,2.495844936910385,2.8400978556776733,6.0,2.4
0,42,4200,truck,5.200141077320675,-10.237500266042762,-7.991459185233637,2.48585311701159,2.8400168060231996,6.0,2.4
0,43,4300,truck,4.400914090556276,-9.988867927508599,-7.952779566123808,2.47554461942345,2.8398192407012415,6.0,2.4
0,44,4400,truck,3.605571611685956,-9.741169238721474,-7.909687205502066,2.465001675180179,2.839488381411167,6.0,2.4
0,45,4500,truck,2.814577400656486,-9.494367444569976,-7.862049491034121,2.454645217129447,2.8389679794380216,6.0,2.4
0,46,4600,truck,2.0284005840407127,-9.2484134373627,-7.809788427626323,2.444716095990746,2.8382229091556246,6.0,2.4
0,47,4700,truck,1.2475099279840878,-9.003262987921289,-7.752879561080908,2.4352783466921695,2.8372391904549916,6.0,2.4
