track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
0,0,0,truck,34.710879619632976,-18.104747230519322,-6.0255902834882455,1.4188995653912868,2.9103268743168886,6.0,2.4
0,1,100,truck,34.10819020475332,-17.963404257095032,-6.065840676385683,1.4259996795342924,2.9106983428277315,6.0,2.4
0,2,200,truck,33.50145629643997,-17.821438242235992,-6.071078651963947,1.4245197705550119,2.911121587168224,6.0,2.4
0,3,300,truck,32.894179184311746,-17.679707057909376,-6.041305293749503,1.41445327567176,2.911604934314712,6.0,2.4
0,4,400,truck,32.289768427096945,-17.538902762373738,-6.005080913520656,1.4025395671859022,2.912146894042269,6.0,2.4
0,5,500,truck,31.6890476411055,-17.399546420114433,-5.968624854784923,1.3899473044515307,2.9127948299025963,6.0,2.4
0,6,600,truck,31.091901628632336,-17.261679585724153,-5.946196243474174,1.3800300631715876,2.9135437903580854,6.0,2.4
0,7,700,truck,30.496458371052395,-17.125496401227416,-5.941694006020536,1.3734562475534875,2.9144269382586137,6.0,2.4
0,8,800,truck,29.901411997139174,-16.989696027129625,-5.9467015480322685,1.3695865260889868,2.9152295903339533,6.0,2.4
0,9,900,truck,29.305851555653977,-16.854039265970464,-5.961318004118255,1.3690615107675268,2.915849562655873,6.0,2.4
0,10,1000,truck,28.70917520179317,-16.718019963377944,-5.993935008737997,1.3745760661723592,2.9161627647113875,6.0,2.4
0,11,1100,truck,28.109390827564873,-16.580794124926193,-6.044267580553478,1.386651903645564,2.9160789614873264,6.0,2.4
0,12,1200,truck,27.504977924489346,-16.441344297122544,-6.121779453241844,1.4078319756639648,2.9155517725944105,6.0,2.4
0,13,1300,truck,26.8924992624415,-16.30022235987499,-6.205870773647191,1.4317451920563682,2.914851764039392,6.0,2.4
0,14,1400,truck,26.27150716114182,-16.156618687660107,-6.296354637731168,1.4593747598923963,2.9138334989773984,6.0,2.4
0,15,1500,truck,25.641671873494502,-16.009631213371804,-6.39273049852573,1.491390721918681,2.9123972734321897,6.0,2.4
0,16,1600,truck,25.002045898537503,-15.859562804256315,-6.495267330748487,1.5269394656336297,2.9107002095263903,6.0,2.4
0,17,1700,truck,24.35194958628725,-15.706254352332316,-6.603990775591066,1.5658732992460258,2.9087819114334006,6.0,2.4
0,18,1800,truck,23.690697341427637,-15.549574787511654,-6.718925580865307,1.6080492419029833,2.9066800426201485,6.0,2.4
0,19,1900,truck,23.017598154934145,-15.389420068725984,-6.84009636766312,1.653327542575659,2.9044303488415597,6.0,2.4
0,20,2000,truck,22.33423183953236,-15.220535203967295,-6.968924739478357,1.70760490218265,2.901295824493716,6.0,2.4
0,21,2100,truck,21.638283768386632,-15.045769852768489,-7.076694618502081,1.7594261269508904,2.8979107982695447,6.0,2.4
0,22,2200,truck,20.931260333921983,-14.865831490643068,-7.189728034047011,1.8151405583594344,2.894297186951065,6.0,2.4
0,23,2300,truck,20.212749782521605,-14.680724267479661,-7.308119596079845,1.8740073933076382,2.8905732022875466,6.0,2.4
0,24,2400,truck,19.48296389791899,-14.488737241554675,-7.420220597188138,1.934542032719636,2.8865576074999977,6.0,2.4
0,25,2500,truck,18.74184531126021,-14.291071459930349,-7.5264320004888186,1.9949864540268285,2.8824870884998868,6.0,2.4
0,26,2600,truck,17.989946641725762,-14.087846259096155,-7.626824294017006,2.055035351571442,2.878395041813852,6.0,2.4
0,27,2700,truck,17.227814212263837,-13.879206793870043,-7.721479363782038,2.1143589391425013,2.8743161645552084,6.0,2.4
0,28,2800,truck,16.457183871817332,-13.662265214834955,-7.8068123340045235,2.1744600192356462,2.8699442033739704,6.0,2.4
0,29,2900,truck,15.678221083165472,-13.43911298922101,-7.871375161470847,2.229459647002684,2.865585403739134,6.0,2.4
0,30,3000,truck,14.892519224766472,-13.210651209316387,-7.935351456372389,2.2840248096410414,2.8613389130907714,6.0,2.4
0,31,3100,truck,14.100248723718341,-12.977276231426305,-7.992550982963666,2.3353772112560263,2.8573124189376835,6.0,2.4
0,32,3200,truck,13.302096163697732,-12.739080437456458,-8.051365456940793,2.3852225396321063,2.8535791363491105,6.0,2.4
0,33,3300,truck,12.498091619432364,-12.496295746590706,-8.103194728138615,2.4302214125942214,2.8502193038644053,6.0,2.4
0,34,3400,truck,11.688789542111989,-12.249500040142687,-8.145994488326718,2.4686824073842404,2.8473356882863543,6.0,2.4
0,35,3500,truck,10.875153862242826,-11.99937167935049,-8.161786008213099,2.4948974534319373,2.8449327272913534,6.0,2.4
0,36,3600,truck,10.059804927672673,-11.746679642665038,-8.158596613296169,2.51046129035211,2.8430798523098497,6.0,2.4
0,37,3700,truck,9.244518588465338,-11.492992016746873,-8.136597056311546,2.5159682827032532,2.8417021486786984,6.0,2.4
0,38,3800,truck,8.430823350146271,-11.240362078629555,-8.112937390321276,2.5156581641211857,2.8409141635418704,6.0,2.4
0,39,3900,truck,7.619198938394799,-10.988272286514402,-8.08673530420702,2.511749556213589,2.840438601785797,6.0,2.4
0,40,4000,truck,6.809898367698248,-10.736993445133999,-8.057783786487187,2.5049201541331123,2.840193805628737,6.0,2.4
0,41,4100,truck,6.003194237159903,-10.486735087408368,-8.02587412144475,2.495844936910385,2.8400978556776733,6.0,2.4
0,42,4200,truck,5.200141077320675,-10.237500266042762,-7.991459185233638,2.48585311701159,2.8400168060232,6.0,2.4
0,43,4300,truck,4.4009140905562765,-9.9888679275086,-7.952779566123807,2.47554461942345,2.839819240701241,6.0,2.4
0,44,4400,truck,3.605571611685956,-9.741169238721474,-7.909687205502067,2.4650016751801793,2.839488381411167,6.0,2.4
0,45,4500,truck,2.8145774006564857,-9.494367444569976,-7.862049491034122,2.454645217129447,2.8389679794380216,6.0,2.4
0,46,4600,truck,2.0284005840407127,-9.2484134373627,-7.809788427626322,2.444716095990746,2.8382229091556246,6.0,2.4
0,47,4700,truck,1.2475099279840878,-9.003262987921289,-7.752879561080907,2.435278346692169,2.837239190454992,6.0,2.4
0,48,4800,truck,0.472965769689621,-8.756429845044513,-7.701416438283262,2.4317082848992864,2.8357513245858503,6.0,2.4
0,49,4900,truck,-0.2964931752045017,-8.511046384699451,-7.6496361082076145,2.427704771316287,2.8342843854637843,6.0,2.4
0,50,5000,truck,-1.0607416789473518,-8.26604867305195,-7.5929543084886735,2.4229448438151793,2.832702363483678,6.0,2.4
0,51,5100,truck,-1.8192794681390123,-8.02148867744254,-7.525534766706088,2.41556641706701,2.830998550948057,6.0,2.4
0,52,5200,truck,-2.5709959008504057,-7.777490687985399,-7.447377970723374,2.4059103004909184,2.829121235604375,6.0,2.4
0,53,5300,truck,-3.3150137518241385,-7.534631960296091,-7.377268152100696,2.4004225064860982,2.827016238475983,6.0,2.4
0,54,5400,truck,-4.051503166685598,-7.290577920094585,-7.317355108649976,2.4004990262760724,2.8245995922458147,6.0,2.4
0,55,5500,truck,-4.782064942899444,-7.046840121763491,-7.2699711288934195,2.404433210944477,2.822182504801817,6.0,2.4
0,56,5600,truck,-5.507947676096912,-6.8029116700848125,-7.2322822817617345,2.4110926295120216,2.8198008013138858,6.0,2.4
0,57,5700,truck,-6.230044810749416,-6.558247114425413,-7.204134232145788,2.420848025145437,2.8174117276648096,6.0,2.4
0,58,5800,truck,-6.949306379201795,-6.312417101680969,-7.18832100704766,2.4346496913251108,2.815024222602341,6.0,2.4
0,59,5900,truck,-7.6673124039654335,-6.066018577763061,-7.176723582593821,2.4487366022077333,2.8127740789864646,6.0,2.4
0,60,6000,truck,-8.384000879422457,-5.8180008562809995,-7.166609243767835,2.463850684131778,2.81045555183913,6.0,2.4
0,61,6100,truck,-9.099536798509057,-5.568223349290093,-7.152324883354495,2.4784199630527652,2.8080218708979605,6.0,2.4
0,62,6200,truck,-9.813527815140372,-5.316771511994492,-7.134108728804242,2.4930906975894,2.8053983519911547,6.0,2.4
0,63,6300,truck,-10.525549895809869,-5.063593677771046,-7.111849983930577,2.5081429009854648,2.8025403518418446,6.0,2.4
0,64,6400,truck,-11.235215665474717,-4.808103273825801,-7.089792697157067,2.5257885180538358,2.7993545503893302,6.0,2.4
0,65,6500,truck,-11.94276484497864,-4.55021165532931,-7.0712941609959055,2.5464428466098115,2.7959398086956844,6.0,2.4
0,66,6600,truck,-12.648181136343059,-4.290497909316085,-7.055891640716768,2.5686380470601087,2.792463791519182,6.0,2.4
0,67,6700,truck,-13.352033643649106,-4.028439062887934,-7.043399260052579,2.5923152631201143,2.7889299920212696,6.0,2.4
0,68,6800,truck,-14.054567583541155,-3.7641779850917394,-7.034307357092291,2.6172008797098174,2.7853999471535755,6.0,2.4
0,69,6900,truck,-14.756144901996016,-3.4975293949629784,-7.025076879308537,2.6418772262543158,2.7818896481546047,6.0,2.4
3,0,0,car,-32.35539859033904,8.330324033661075,5.061689886363173,-1.8030184453921896,-0.342195294746503,4.0,1.8
3,1,100,car,-31.849078696999932,8.150422936838533,4.9984131169676065,-1.7788995107400127,-0.3419149018929213,4.0,1.8
3,2,200,car,-31.34908522069185,7.9729610998473035,4.950609462103637,-1.76020779041327,-0.3416138933581667,4.0,1.8
3,3,300,car,-30.85385857781705,7.797407648237375,4.918592587282316,-1.7470211107918434,-0.3412884348747749,4.0,1.8
3,4,400,car,-30.36181999878502,7.623213012985794,4.902785167173547,-1.739474034105828,-0.340938386881529,4.0,1.8
3,5,500,car,-29.871228929105786,7.449970874123241,4.899735301219415,-1.7362845062589916,-0.34055630758374456,4.0,1.8
3,6,600,car,-29.380930572203287,7.277063088876925,4.909594181048104,-1.7376638105646036,-0.34017365054934245,4.0,1.8
3,7,700,car,-28.889734097162336,7.103850342438072,4.9278087358194504,-1.7421926148986226,-0.33982773304989244,4.0,1.8
3,8,800,car,-28.39677851342372,6.930046034871472,4.952046261430667,-1.7491302211494997,-0.3395348651428547,4.0,1.8
3,9,900,car,-27.901379385788907,6.755336410441223,4.980535166057014,-1.7580027647611185,-0.3393223990638141,4.0,1.8
3,10,1000,car,-27.403257953625282,6.579631830993368,5.014104802240764,-1.769254016197927,-0.3392163480647241,4.0,1.8
3,11,1100,car,-26.901887566666986,6.402533377038442,5.049761861699711,-1.7820121854721342,-0.3392474092907962,4.0,1.8
3,12,1200,car,-26.39704444127647,6.223896590749567,5.086467158603528,-1.796097210707607,-0.339445315337688,4.0,1.8
3,13,1300,car,-25.88860739677434,6.043615801186412,5.1204632853063625,-1.810225195700108,-0.33981400157954145,4.0,1.8
3,14,1400,car,-25.37664757348436,5.862018451725341,5.151471603481252,-1.8241851350468112,-0.34033115997897845,4.0,1.8
3,15,1500,car,-24.86163601754248,5.678798529651767,5.1774849871962205,-1.8376540981663472,-0.3410616366288526,4.0,1.8
3,16,1600,car,-24.34410748589193,5.493786169589961,5.203165980652977,-1.8527239522556105,-0.3420776915537287,4.0,1.8
3,17,1700,car,-23.82404311515352,5.30706587548401,5.228099827423832,-1.868813071654548,-0.3433011947079372,4.0,1.8
3,18,1800,car,-23.301228102200422,5.118789452215982,5.253741289089058,-1.8861085192847216,-0.3446726254696237,4.0,1.8
3,19,1900,car,-22.77553262358212,4.929284876149509,5.277926957213881,-1.9032312160403944,-0.34608844375143644,4.0,1.8
3,20,2000,car,-22.247316165429982,4.738214855695831,5.3002140176406956,-1.9202657720932852,-0.34758991075015905,4.0,1.8
3,21,2100,car,-21.716785078947538,4.545925235456818,5.315648803977784,-1.9349122117422508,-0.3490947996011977,4.0,1.8
3,22,2200,car,-21.185456584861324,4.350938072577583,5.324712020445992,-1.9487275564173556,-0.35083762367829685,4.0,1.8
3,23,2300,car,-20.653127447983536,4.154736138211862,5.325948526242564,-1.95957339695844,-0.3525574827456133,4.0,1.8
3,24,2400,car,-20.121061982052122,3.9568952160797006,5.317742910213632,-1.9673203953038907,-0.3543394798958737,4.0,1.8
3,25,2500,car,-19.589912501437684,3.7581003322760864,5.300490702114948,-1.9715136629586651,-0.35609338138544894,4.0,1.8
3,26,2600,car,-19.0607084918304,3.558621428572683,5.2728613785258585,-1.9715972298367903,-0.3578183108127684,4.0,1.8
3,27,2700,car,-18.53423183559891,3.3592455302569038,5.2327464065425255,-1.966377876795012,-0.3594570821461813,4.0,1.8
3,28,2800,car,-18.01185854714643,3.1603858436988386,5.175682566094874,-1.954231759934748,-0.3610302506919441,4.0,1.8
3,29,2900,car,-17.495137626469678,2.962945542909752,5.101436331375224,-1.934813358573905,-0.3625075271971703,4.0,1.8
3,30,3000,car,-16.985668448268285,2.7677615749389965,5.014989465643153,-1.9100279469976968,-0.3639015997536186,4.0,1.8
3,31,3100,car,-16.484778108712785,2.575249712530597,4.916159916203101,-1.8799867592059512,-0.36525088315466814,4.0,1.8
3,32,3200,car,-15.993415130334096,2.3863565923825507,4.815381535005981,-1.848664517658357,-0.3665576462179132,4.0,1.8
3,33,3300,car,-15.512239859731116,2.2003484886831193,4.7132623353814855,-1.8167017394991516,-0.36789603215530864,4.0,1.8
3,34,3400,car,-15.04092477244212,2.0182026211576263,4.616990322652837,-1.7863725848656324,-0.369173635594497,4.0,1.8
3,35,3500,car,-14.579098510494068,1.8393872864445782,4.524669113284048,-1.756912076259228,-0.3703764054584351,4.0,1.8
3,36,3600,car,-14.127061182587802,1.6623306300735143,4.439857448012539,-1.7311448787708106,-0.3717779652181452,4.0,1.8
3,37,3700,car,-13.68296382140885,1.4889746172416196,4.359361478601181,-1.7057742793751447,-0.3729752246910589,4.0,1.8
3,38,3800,car,-13.247016077504432,1.31797466973362,4.284251067774552,-1.6826060469335042,-0.3742340084334455,4.0,1.8
3,39,3900,car,-12.818955041287696,1.1486400734772035,4.204798485282468,-1.6579373416661791,-0.3755799207920028,4.0,1.8
3,40,4000,car,-12.398789264120795,0.9819089296835564,4.122984505609315,-1.6323477440401883,-0.37697910370124804,4.0,1.8
3,41,4100,car,-11.986887864947311,0.8177075035869426,4.0331420884755955,-1.6035702639228964,-0.3784341956709199,4.0,1.8
3,42,4200,car,-11.584314460006096,0.6556486700926766,3.934911673329024,-1.5721362807014465,-0.3801057456036547,4.0,1.8
3,43,4300,car,-11.191799614294558,0.4962135034728269,3.823240797149985,-1.535608630771684,-0.3819288740270999,4.0,1.8
3,44,4400,car,-10.810625398881518,0.33987762801639393,3.7037907549498974,-1.4964355580121351,-0.3839740504287228,4.0,1.8
3,45,4500,car,-10.441488306766162,0.1872125744532176,3.5796751509109788,-1.455362373202567,-0.3861510380459299,4.0,1.8
3,46,4600,car,-10.084855183420661,0.03839160555702312,3.455324763417903,-1.414053906992664,-0.3884456352596111,4.0,1.8
3,47,4700,car,-9.740490400177004,-0.10583586335195604,3.3316432575131905,-1.372148474601123,-0.39068284442432777,4.0,1.8
3,48,4800,car,-9.408655809377132,-0.2463328737443535,3.211278369624756,-1.3313139321219638,-0.3930070708080349,4.0,1.8
3,49,4900,car,-9.088922372743307,-0.3829072924434347,3.0942294733766844,-1.2913866188205672,-0.3953759650527333,4.0,1.8
3,50,5000,car,-8.780958088766916,-0.5156511210226591,2.9805164228929018,-1.2523219800252097,-0.3977720336178941,4.0,1.8
3,51,5100,car,-8.484430063801017,-0.6446545491997783,2.8701524128159406,-1.2140926738029671,-0.40018079021165504,4.0,1.8
3,52,5200,car,-8.19900503948454,-0.7700072410376427,2.763144682950623,-1.176686381307115,-0.40259075789598775,4.0,1.8
3,53,5300,car,-7.922502355000497,-0.8876762099560433,2.660694715897705,-1.1381540229711564,-0.4042109131403047,4.0,1.8
3,54,5400,car,-7.6559819221856245,-1.0009603344918037,2.5620617503621714,-1.10066599309145,-0.4057618334488379,4.0,1.8
3,55,5500,car,-7.3990430849170545,-1.1099348053133569,2.4672266151885567,-1.0642716670178607,-0.407248273047764,4.0,1.8
3,56,5600,car,-7.1512868500712825,-1.214680025154061,2.3761718481498257,-1.0290157152190949,-0.40867440090715146,4.0,1.8
3,57,5700,car,-6.912315832185262,-1.3152813881767562,2.2888815545026593,-0.9949385547992156,-0.4100438051718749,4.0,1.8
3,58,5800,car,-6.681734195101617,-1.4118290625238001,2.2053412728213204,-0.9620767643168588,-0.4113594975987605,4.0,1.8
3,59,5900,car,-6.461621627419175,-1.509063434377085,2.1229875598594123,-0.9300461423338059,-0.41290022113267977,4.0,1.8
3,60,6000,car,-6.249853487559356,-1.6033333609847724,2.045431229849748,-0.8998178041606668,-0.41443644760871656,4.0,1.8
3,61,6100,car,-6.045915206870832,-1.6947519291311897,1.975829818176108,-0.8727988579593607,-0.4159619327764528,4.0,1.8
3,62,6200,car,-5.848997524703499,-1.783624895123758,1.9174511747492244,-0.8504837163305249,-0.41747641087294696,4.0,1.8
3,63,6300,car,-5.657863019635137,-1.8700962167863848,1.8685447157990738,-0.8319793481659843,-0.41890119183598,4.0,1.8
3,64,6400,car,-5.471669238641769,-1.9548462027587128,1.8312850365621225,-0.8185031137901561,-0.4203193235988669,4.0,1.8
3,65,6500,car,-5.289252038473044,-2.0383881639419696,1.8079674665722825,-0.8111547034497496,-0.4217353481566173,4.0,1.8
3,66,6600,car,-5.109151229012093,-2.1211120029748334,1.795682568498527,-0.8085725446739163,-0.4230925828787369,4.0,1.8
3,67,6700,car,-4.930325959672307,-2.203600266510704,1.7899722665674187,-0.8088747283884062,-0.4244264698997178,4.0,1.8
3,68,6800,car,-4.752165710363909,-2.2863100894883037,1.7861639968369822,-0.8100751579193393,-0.4257838316079097,4.0,1.8
3,69,6900,car,-4.574385868093823,-2.3691337580028606,1.7850559075215058,-0.8124908110656799,-0.427138901167714,4.0,1.8
5,0,0,car,31.489955174423226,-13.282820264797945,-5.2183785210140385,1.3276751204435224,2.8924555903089426,4.0,1.8
5,1,100,car,30.96831654647505,-13.149171090860689,-5.166370470524275,1.3177932905546457,2.8918466436095174,4.0,1.8
5,2,200,car,30.45190597889245,-13.016466667761268,-5.129969570287055,1.3121746395352396,2.8911757562374496,4.0,1.8
5,3,300,car,29.939156006747012,-12.884260327570253,-5.1125812024815005,1.3117075854139066,2.890445107254996,4.0,1.8
5,4,400,car,29.428135057008852,-12.75207430782993,-5.126544694574993,1.3196577966228071,2.889645917101128,4.0,1.8
5,5,500,car,28.915663221968646,-12.618787144621722,-5.147674967279113,1.3298861927380343,2.888773585035391,4.0,1.8
5,6,600,car,28.401246925872254,-12.484301593017411,-5.180802284834116,1.3441092116691369,2.8877488699391365,4.0,1.8
5,7,700,car,27.88364463745727,-12.3480495978158,-5.218248600558484,1.3605902478832497,2.8865344281840057,4.0,1.8
5,8,800,car,27.36235320001052,-12.209754803852096,-5.272030857173517,1.3832383407121838,2.885003177412329,4.0,1.8
5,9,900,car,26.835917035811075,-12.068383916928337,-5.328679400058006,1.4088845543645152,2.8831108422949034,4.0,1.8
5,10,1000,car,26.30401081165412,-11.923911374957259,-5.388142831697494,1.4381499197876582,2.8807629730374686,4.0,1.8
